بدانیم	VERB
،	PUNCT
باید	AUX
به	ADP
توجیه	NOUN
فاصلهٔ	NOUN
سهفرسخی	ADJ
میان	ADP
زادگاه	NOUN
و	CCONJ
آرامگاه	NOUN
را	AUX
در	SCONJ
انتقال	NOUN
او	PRON
به	ADP
شهر	NOUN
اصلی	ADJ
بجوییم	VERB
.	PUNCT
	
عبارت	NOUN
نظامی	ADJ
عروضی	ADJ
حاکی	ADJ
از	ADP
آن	PRON
است	VERB
که	SCONJ
گستردگی	NOUN
منطقهٔ	NOUN
طابران	PROPN
به	ADP
گونهای	NOUN
بوده	VERB
است	VERB
که	SCONJ
دیههای	NOUN
متصل	VERB
به	ADP
هم	PRON
،	PUNCT
جملگی	NOUN
بدنهٔ	NOUN
یک	DET
شهر	NOUN
را	AUX
تشکیل	VERB
میدادهاند	VERB
.	PUNCT
	
وصف	VERB
باغ	PROPN
و	CCONJ
بوستان	PROPN
بارها	ADV
در	ADP
شاهنامه	PROPN
آمده	VERB
است	VERB
.	PUNCT
	
همهٔ	PRON
مظاهر	NOUN
خوش	ADJ
طبیعت	PROPN
در	ADP
نظر	NOUN
فردوسی	PROPN
مطبوع	ADJ
بوده	VERB
و	CCONJ
او	PRON
دوست	VERB
داشته	VERB
که	SCONJ
از	ADP
آنها	PRON
کام	NOUN
بگیرد	VERB
.	PUNCT
	
زیبایی	NOUN
و	CCONJ
دلگشائی	NOUN
که	PRON
بعدها	ADV
رکن	NOUN
مهمی	ADJ
از	ADP
ادب	NOUN
فارسی	PROPN
میگردد	VERB
-	PUNCT
و	CCONJ
کسانی	NOUN
چون	ADP
خیام	PROPN
و	CCONJ
سعدی	PROPN
و	CCONJ
حافظ	PROPN
سخنگوی	NOUN
بلند	ADJ
آن	PRON
میشوند	VERB
-	PUNCT
سرچشمهاش	NOUN
را	AUX
در	ADP
شاهنامه	PROPN
باید	AUX
جست	VERB
.	PUNCT
	
سرودی	PROPN
که	PRON
رامشگر	PROPN
دربارهٔٔ	VERB
مازندران	PROPN
نزد	ADP
کاووس	PROPN
میخواند	VERB
،	PUNCT
از	ADP
محیطی	NOUN
حکایت	NOUN
دارد	VERB
که	SCONJ
مورد	ADP
آرزوی	NOUN
فردوسی	PROPN
و	CCONJ
همهٔ	PRON
مردم	NOUN
دلزندهٔ	ADJ
ایران	PROPN
بوده	VERB
است	AUX
.	PUNCT
	
که	PRON
در	ADP
بوستانش	NOUN
همیشه	ADV
گل	NOUN
است	VERB
،	PUNCT
به	ADP
کوه	NOUN
اندرش	NOUN
لاله	NOUN
و	CCONJ
سنبل	NOUN
است	VERB
.	PUNCT
	
هوا	NOUN
خوشگوار	ADJ
و	CCONJ
زمین	NOUN
پرنگار	ADJ
،	PUNCT
به	ADP
گرم	ADJ
و	CCONJ
به	ADP
سردش	NOUN
همیشه	ADV
بهار	NOUN
.	PUNCT
	
نوازنده	NOUN
بلبل	NOUN
به	ADP
باغ	NOUN
اندرون	PROPN
،	PUNCT
گرازنده	NOUN
آهو	NOUN
به	ADP
راغ	NOUN
اندرون	PROPN
.	PUNCT
	
گلاب	NOUN
است	AUX
گوای	ADJ
به	ADP
جویش	NOUN
روان	NOUN
،	PUNCT
همی	ADV
شاد	ADJ
گردد	VERB
ز	ADP
بویش	NOUN
روان	NOUN
.	PUNCT
	
دی	PROPN
و	CCONJ
بهمن	PROPN
و	CCONJ
آذر	PROPN
و	CCONJ
فروردین	PROPN
،	PUNCT
همیشه	ADV
پر	ADJ
از	ADP
لاله	NOUN
بینی	NOUN
زمین	NOUN
.	PUNCT
	
)	PUNCT
نامهٔ	NOUN
نامور	ADJ
گزیدهٔ	NOUN
شاهنامه	PROPN
،	PUNCT
ص	NOUN
623	NUM
(	PUNCT
همچنین	ADV
گنگ	PROPN
دژ	PROPN
سیاوش	PROPN
که	PRON
یک	DET
شهر	NOUN
آرمانی	ADJ
است	AUX
،	PUNCT
سرشار	ADJ
است	VERB
از	ADP
غنای	NOUN
طبیعی	ADJ
:	PUNCT
بیاراست	INTJ
شهری	NOUN
بسان	ADJ
بهشت	PROPN
،	PUNCT
به	ADP
هامون	PROPN
گل	PROPN
و	CCONJ
سنبل	PROPN
و	CCONJ
لاله	PROPN
کشت	PROPN
.	PUNCT
	
یا	INTJ
:	PUNCT
زبس	PROPN
باغ	PROPN
و	CCONJ
میدان	PROPN
و	CCONJ
آب	PROPN
روان	PROPN
،	PUNCT
برآمیخت	VERB
گفتی	NOUN
خرد	ADJ
با	ADP
روان	PROPN
)	PUNCT
نامهٔ	NOUN
نامور	NOUN
ص	NOUN
202	NUM
و	CCONJ
302	NUM
(	PUNCT
تشبیه	VERB
فضای	NOUN
باغ	PROPN
به	ADP
خرد	PROPN
با	ADP
روان	PROPN
نهایت	ADJ
روحافزایی	NOUN
آن	PRON
را	AUX
میرساند	VERB
.	PUNCT
	
ما	PRON
امید	NOUN
داریم	VERB
که	SCONJ
به	ADP
کمک	NOUN
فردفرد	PROPN
ایرانی	PROPN
،	PUNCT
از	ADP
دور	ADJ
و	CCONJ
نزدیک	ADJ
،	PUNCT
این	DET
سرای	NOUN
یادگار	ADJ
بر	ADP
پا	NOUN
گردد	VERB
،	PUNCT
و	CCONJ
مرکزی	ADJ
قرار	VERB
گیرد	VERB
برای	ADP
شناساندن	VERB
ایران	PROPN
،	PUNCT
آن	DET
گونه	NOUN
که	SCONJ
شایستهٔ	NOUN
گذشتهٔ	NOUN
پربار	ADJ
و	CCONJ
خصایص	ADJ
امروزیش	NOUN
باشد	VERB
.	PUNCT
	
بیش	ADV
از	ADP
نیم	NUM
قرن	NOUN
است	VERB
که	SCONJ
بالا	VERB
رفتن	VERB
قیمت	NOUN
نفت	NOUN
در	ADP
بازار	NOUN
جهانی	NOUN
ایرانیها	PROPN
را	AUX
شاد	VERB
کرده	VERB
و	CCONJ
پایین	VERB
آمدن	VERB
قیمت	NOUN
مسالهای	NOUN
دلهرهآور	ADJ
شده	VERB
است	VERB
،	PUNCT
زیرا	SCONJ
چرخهای	NOUN
اقتصاد	NOUN
کشور	NOUN
را	AUX
از	ADP
درآمدهای	NOUN
فروش	NOUN
نفت	NOUN
خام	ADJ
میچرخانیم	VERB
.	PUNCT
	
اما	CCONJ
بالا	VERB
رفتن	VERB
قیمت	NOUN
نفت	NOUN
به	ADP
نفع	NOUN
کدام	DET
یک	NUM
از	ADP
دو	NUM
گروه	NOUN
است	VERB
؟	PUNCT
	
تولیدکننده	NOUN
یا	CCONJ
مصرفکننده	NOUN
؟	PUNCT
!	PUNCT
	
محمد	PROPN
خوشچهره	PROPN
استاد	NOUN
اقتصاد	NOUN
دانشگاه	PROPN
تهران	PROPN
در	ADP
زمینه	NOUN
تحولات	NOUN
اخیر	ADJ
اوپک	PROPN
با	ADP
ماهنامه	NOUN
صنعت	NOUN
حمل	NOUN
و	CCONJ
نقل	NOUN
به	ADP
گفت	NOUN
و	CCONJ
گو	NOUN
نشست	VERB
.	PUNCT
	
دیدگاه	NOUN
وی	PRON
را	AUX
میخوانید	VERB
:	PUNCT
اقتصاد	NOUN
ایران	PROPN
مشکل	NOUN
ساختاری	NOUN
دارد	VERB
که	PRON
ناشی	ADJ
از	ADP
اتکای	NOUN
درآمدهای	NOUN
ارزی	ADJ
کشور	NOUN
بر	ADP
روی	ADP
درآمد	NOUN
نفت	NOUN
است	AUX
.	PUNCT
	
این	DET
مشکل	NOUN
ساختاری	NOUN
از	ADP
اول	ADJ
برنامه	NOUN
عمرانی	PROPN
در	ADP
سال	NOUN
1372	NUM
به	ADP
بعد	ADV
شروع	VERB
شد	VERB
بهطوری	SCONJ
که	SCONJ
در	ADP
آخرین	ADJ
برنامه	NOUN
،	PUNCT
رژیم	NOUN
گذشته	NOUN
حدود	ADV
89	NUM
درصد	NOUN
درآمدهای	NOUN
ارزیاش	ADJ
،	PUNCT
ناشی	ADJ
از	ADP
درآمدهای	NOUN
حاصل	ADJ
از	ADP
صدور	NOUN
نفت	NOUN
بود	AUX
.	PUNCT
	
اتکای	NOUN
شدید	ADJ
درآمد	NOUN
کشور	NOUN
و	CCONJ
در	ADP
پی	ADJ
آن	PRON
درآمدهای	NOUN
عمرانی	ADJ
و	CCONJ
برنامهریزیهای	NOUN
ملی	ADJ
به	ADP
نفت	NOUN
به	ADP
ساختار	NOUN
درآمدهای	NOUN
کشور	NOUN
آسیب	NOUN
وارد	VERB
کرده	VERB
است	VERB
.	PUNCT
	
دلایل	NOUN
آسیبپذیری	ADJ
نظام	NOUN
برنامهریزی	NOUN
این	PRON
بود	VERB
که	SCONJ
برنامههای	NOUN
عمرانی	ADJ
و	CCONJ
توسعه	NOUN
سخت	ADJ
به	ADP
متغیر	NOUN
برونزا	PROPN
یعنی	SCONJ
قیمت	NOUN
نفت	NOUN
متکی	ADJ
است	VERB
.	PUNCT
	
روند	NOUN
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
چند	ADJ
ماهه	NOUN
گذشته	NOUN
برای	ADP
سازمان	NOUN
برنامه	NOUN
و	CCONJ
بودجه	NOUN
و	CCONJ
مخصوصاً	ADV
هزینههای	NOUN
جاری	ADJ
دولت	NOUN
خوشایند	ADJ
بود	VERB
بهطوری	SCONJ
که	SCONJ
دولت	NOUN
توانست	VERB
تعهدات	NOUN
ریالی	NOUN
ارزی	NOUN
خود	PRON
را	AUX
در	ADP
یک	DET
فضای	NOUN
مناسب	ADJ
اجرا	VERB
کند	VERB
.	PUNCT
	
تغییرات	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
جهت	NOUN
افزایش	NOUN
تابهحال	ADJ
نشان	VERB
داده	VERB
که	SCONJ
روند	NOUN
توسعه	NOUN
اقتصاد	NOUN
ایران	PROPN
را	AUX
دچار	VERB
نوسان	NOUN
میکند	VERB
.	PUNCT
	
افزایش	VERB
قیمت	NOUN
نفت	NOUN
دست	NOUN
دولت	NOUN
را	AUX
برای	ADP
اجرای	NOUN
بعضی	ADJ
پروژههای	NOUN
عمرانی	ADJ
و	CCONJ
هزینههای	NOUN
جاری	ADJ
باز	VERB
میگذارد	VERB
و	CCONJ
کاهش	VERB
قیمت	NOUN
بر	ADP
رفتارهای	NOUN
اقتصادی	ADJ
دولت	NOUN
و	CCONJ
بخش	NOUN
خصوصی	ADJ
اثرات	NOUN
منفی	ADJ
میگذارد	VERB
.	PUNCT
	
تصمیم	NOUN
اخیر	ADJ
اوپک	NOUN
یک	DET
تأثیرگذاری	NOUN
منفی	ADJ
در	ADP
اقتصاد	NOUN
ایران	PROPN
ارزیابی	VERB
میشود	VERB
.	PUNCT
	
تایید	NOUN
منفی	ADJ
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
اقتصاد	NOUN
کشورها	NOUN
بسیاری	ADJ
از	ADP
تحلیلگران	NOUN
و	CCONJ
سیاستمداران	NOUN
در	ADP
کشورهای	NOUN
تولیدکننده	VERB
نفت	NOUN
از	ADP
جمله	ADJ
شیخنشینها	PROPN
اندیشهای	NOUN
را	AUX
از	ADP
دهههای	NOUN
قبل	ADJ
مطرح	VERB
کردهاند	VERB
.	PUNCT
	
این	VERB
که	SCONJ
افزایش	VERB
قیمت	NOUN
نفت	NOUN
در	ADP
کشورهای	NOUN
تولیدکننده	VERB
باعث	VERB
میشود	SCONJ
قیمت	NOUN
تمامشده	ADJ
نفت	NOUN
در	ADP
کشورهای	NOUN
مصرفکننده	VERB
صنعتی	ADJ
بالا	ADJ
رود	VERB
و	CCONJ
این	DET
مساله	NOUN
تورمزا	NOUN
است	AUX
.	PUNCT
	
اثرات	NOUN
این	DET
تورم	NOUN
به	ADP
کشورهای	NOUN
مصرفکننده	VERB
کالاهای	NOUN
غربی	ADJ
وارد	VERB
میشود	VERB
که	SCONJ
عمدتاً	ADV
خود	PRON
کشورهای	NOUN
تولیدکننده	VERB
نفت	NOUN
هستند	VERB
.	PUNCT
	
البته	ADV
مخالفتهای	NOUN
جدی	ADJ
با	ADP
این	DET
نگرش	NOUN
مطرح	VERB
شده	VERB
است	VERB
.	PUNCT
	
عدهای	NOUN
عقیده	VERB
دارند	VERB
افزایش	VERB
قیمت	NOUN
نفت	NOUN
ابزاری	NOUN
در	ADP
دست	NOUN
دولت	NOUN
آمریکا	PROPN
برای	ADP
از	VERB
میان	VERB
بردن	VERB
یا	CCONJ
تضعیف	VERB
رقبای	NOUN
سرسخت	NOUN
تجاری	ADJ
خود	PRON
در	ADP
رئوس	NOUN
آنها	PRON
-	PUNCT
ژاپن	PROPN
و	CCONJ
اروپا	PROPN
-	PUNCT
است	AUX
.	PUNCT
	
به	ADP
دلیل	NOUN
این	SCONJ
که	SCONJ
ژاپن	PROPN
مصرفکننده	NOUN
عمده	ADJ
نفت	NOUN
است	AUX
و	CCONJ
امکانات	NOUN
تولید	VERB
ندارد	VERB
و	CCONJ
اروپا	PROPN
نیز	ADV
بهجز	ADP
چند	NUM
کشور	NOUN
وضعیت	NOUN
مشابهی	ADJ
دارد	VERB
،	PUNCT
لذا	ADV
این	DET
دو	NUM
قدرت	NOUN
نسبت	ADP
به	ADP
امریکا	PROPN
از	ADP
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
،	PUNCT
آسیب	NOUN
بیشتری	ADJ
میبینند	VERB
.	PUNCT
	
گروهی	NOUN
دیگر	ADJ
معتقدند	VERB
که	SCONJ
انفجار	NOUN
قیمت	NOUN
نفت	NOUN
در	ADP
سال	NOUN
1973	NUM
که	PRON
تحت	ADP
عنوان	ADP
جنگ	PROPN
اعراب	PROPN
و	CCONJ
اسرائیل	PROPN
مطرح	VERB
شد	VERB
یک	DET
سناریوی	NOUN
ساختهشده	VERB
غربی	ADJ
توسط	ADP
آمریکا	PROPN
بود	AUX
که	SCONJ
با	ADP
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
درحقیقت	ADV
قدرت	NOUN
رقابتی	NOUN
ژاپن	PROPN
و	CCONJ
اروپا	PROPN
که	PRON
در	ADP
تلاش	NOUN
بودند	VERB
سهم	NOUN
بازار	NOUN
جهانی	NOUN
را	AUX
تا	ADP
حدود	NOUN
زیادی	ADJ
از	ADP
دست	NOUN
آمریکا	PROPN
خارج	VERB
کنند	VERB
،	PUNCT
تضعیف	VERB
کند	VERB
.	PUNCT
	
چون	SCONJ
هزینههای	NOUN
تمامشده	VERB
کالا	NOUN
و	CCONJ
خدمات	NOUN
در	ADP
این	DET
کشورها	NOUN
از	ADP
جمله	ADP
ژاپن	PROPN
و	CCONJ
اروپا	PROPN
و	CCONJ
فرانسه	PROPN
بالا	VERB
رفت	VERB
و	CCONJ
قدرت	NOUN
رقابتی	NOUN
آنها	PRON
در	ADP
مقابل	ADP
آمریکا	PROPN
پایین	VERB
آمد	VERB
.	PUNCT
	
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
حال	NOUN
کشورهای	NOUN
تولیدکننده	VERB
مثل	ADP
ایران	PROPN
و	CCONJ
عربستان	PROPN
که	PRON
از	ADP
لحاظ	ADJ
سیاسی	ADJ
و	CCONJ
اقتصادی	ADJ
به	ADP
غرب	NOUN
وابسته	VERB
هستند	VERB
چندان	ADV
تفاوتی	NOUN
ندارد	VERB
.	PUNCT
	
چون	SCONJ
مازاد	NOUN
درآمدهای	NOUN
نفتی	NOUN
،	PUNCT
صرف	VERB
خرید	VERB
تجهیزات	NOUN
نظامی	ADJ
و	CCONJ
ادوات	NOUN
جنگی	NOUN
و	CCONJ
کالاهای	NOUN
مصرفی	ADJ
میشود	VERB
و	CCONJ
مجدداً	ADV
به	ADP
همان	ADJ
کشورها	NOUN
از	ADP
جمله	ADP
آمریکا	PROPN
باز	VERB
میگردد	VERB
.	PUNCT
	
بنابراین	ADV
برنده	NOUN
اصلی	ADJ
این	DET
افزایش	NOUN
قیمت	NOUN
،	PUNCT
آمریکا	PROPN
خواهد	AUX
بود	AUX
.	PUNCT
	
در	ADP
مورد	ADP
بحران	PROPN
خلیجفارس	PROPN
و	CCONJ
حمله	NOUN
امریکا	PROPN
به	ADP
عراق	PROPN
،	PUNCT
تحلیلی	NOUN
مطرح	VERB
شد	VERB
که	SCONJ
یکی	ADJ
از	ADP
دلایل	NOUN
بحران	PROPN
خلیجفارس	PROPN
و	CCONJ
دخالت	NOUN
نظامی	NOUN
آمریکا	PROPN
در	ADP
منطقه	NOUN
درحقیقت	ADV
جنبههای	NOUN
اقتصادی	ADJ
بود	VERB
که	PRON
قصد	VERB
داشت	VERB
با	ADP
تصرف	VERB
چاههای	NOUN
نفت	NOUN
و	CCONJ
با	ADP
تغییر	NOUN
در	ADP
قیمت	NOUN
نفت	NOUN
شوک	NOUN
مجددی	ADJ
بر	ADP
ژاپن	PROPN
و	CCONJ
بعضی	NOUN
از	ADP
کشورهای	NOUN
رقیب	NOUN
وارد	VERB
کند	VERB
.	PUNCT
	
بنا	ADP
بر	ADP
این	DET
تحلیل	NOUN
،	PUNCT
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
و	CCONJ
اثرات	NOUN
آن	PRON
در	ADP
کشورهای	NOUN
در	ADJ
حال	ADJ
توسعه	NOUN
و	CCONJ
تولیدکننده	NOUN
نفت	NOUN
یک	DET
تحلیل	NOUN
چندبعدی	ADJ
به	ADP
شمار	VERB
میرود	VERB
و	CCONJ
اشتباه	NOUN
است	VERB
که	SCONJ
صرفاً	ADV
از	ADP
یک	DET
زاویه	NOUN
مورد	ADP
بررسی	NOUN
قرار	VERB
گیرد	VERB
.	PUNCT
	
بنابراین	ADV
در	ADP
یک	DET
فضای	NOUN
اقتصادی	ADJ
و	CCONJ
سیاسی	ADJ
جنبههای	NOUN
مختلفی	ADJ
از	ADP
آن	PRON
استنباط	VERB
میشود	VERB
.	PUNCT
	
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
به	ADP
طور	NOUN
خاص	ADJ
در	ADP
کشورهای	NOUN
تولیدکننده	VERB
نفت	NOUN
بستگی	NOUN
به	ADP
ساختارهای	NOUN
اقتصادی	ADJ
دارد	VERB
.	PUNCT
	
اگر	SCONJ
کشوری	NOUN
افزایش	NOUN
قیمت	NOUN
نفت	NOUN
را	PART
در	ADP
غالب	NOUN
برنامههای	NOUN
مشخصی	ADJ
صرف	VERB
پروژههای	NOUN
عمرانی	ADJ
و	CCONJ
سرمایهگذاریهای	NOUN
مولد	ADJ
و	CCONJ
خرید	VERB
سهام	NOUN
در	ADP
کشورهای	NOUN
صنعتی	ADJ
و	CCONJ
امثال	ADJ
آن	PRON
کند	VERB
،	PUNCT
سرمایهگذاری	NOUN
مثبت	ADJ
ارزیابی	VERB
میشود	VERB
و	CCONJ
برعکس	ADV
اگر	SCONJ
افزایش	VERB
قیمت	NOUN
نفت	NOUN
صرف	VERB
افزایش	VERB
ورود	NOUN
کالاهای	NOUN
مصرفی	ADJ
و	CCONJ
لوکس	ADJ
و	CCONJ
فانتزی	ADJ
شود	VERB
،	PUNCT
مصرفی	ADJ
شدن	NOUN
را	PART
موجب	VERB
میشود	VERB
.	PUNCT
	
بنابراین	ADV
نمیتوان	AUX
یک	DET
سخن	NOUN
کلی	ADJ
و	CCONJ
مطلق	ADJ
برای	ADP
همه	DET
کشورها	NOUN
مطرح	VERB
کرد	VERB
.	PUNCT
	
این	PRON
بستگی	NOUN
به	ADP
ساختار	NOUN
و	CCONJ
نحوه	NOUN
تصمیمگیری	NOUN
برنامهریزیهای	NOUN
اقتصادی	ADJ
و	CCONJ
جهتگیری	NOUN
آنها	PRON
دارد	VERB
.	PUNCT
	
مساله	NOUN
این	PRON
است	VERB
:	PUNCT
این	DET
امر	NOUN
