már	PRON
most	ADV
bizonyos	ADV
	ADV
hogy	ADJ
fokozott	PUNCT
rendőri	SCONJ
jelenlétre	ADJ
számíthatnak	ADJ
az	NOUN
állampolgárok	VERB
az	DET
ünnepek	NOUN
idején	DET
.	NOUN
	NOUN
A	PUNCT
rendőrség	
az	DET
Y2K	NOUN
problémát	DET
egyébként	PROPN
saját	NOUN
hatáskörében	ADV
már	ADJ
megoldotta	NOUN
	ADV
fennakadásra	VERB
nem	PUNCT
számítanak	VERB
.	PART
	VERB
A	PUNCT
tűzoltók	
szokásos	DET
készültségben	NOUN
lesznek	ADJ
	NOUN
ők	VERB
nem	PUNCT
várnak	PRON
jelentősen	PART
több	VERB
bejelentést	ADV
—	ADJ
mondta	NOUN
Dobson	PUNCT
Tibor	VERB
szóvivő	PROPN
.	PROPN
	NOUN
A	PUNCT
sürgősségi	
segélynyújtó	DET
szervezetek	ADJ
elsősorban	NOUN
attól	NOUN
tartanak	ADV
	ADV
hogy	VERB
az	PUNCT
ezredfordulós	SCONJ
jókívánságok	DET
áradata	ADJ
órákra	NOUN
is	ADJ
túlterhelheti	NOUN
a	ADV
telefonhálózatokat	VERB
.	DET
	NOUN
Emiatt	PUNCT
a	
bajbajutottak	ADV
ezen	DET
időszakban	NOUN
esetleg	ADJ
csak	NOUN
nehezen	ADV
vagy	ADV
egyáltalán	ADV
nem	CCONJ
tudnak	ADV
segítséget	ADV
kérni	VERB
.	NOUN
	VERB
A	PUNCT
várható	
átmeneti	DET
telefonvonal-hiányt	ADJ
—	ADJ
mint	NOUN
megtudtuk	PUNCT
—	SCONJ
úgy	VERB
tervezik	PUNCT
enyhíteni	ADV
	VERB
hogy	VERB
a	PUNCT
taxisok	SCONJ
és	DET
az	NOUN
utcákon	CCONJ
cirkáló	DET
rendőrök	NOUN
	VERB
illetve	NOUN
más	PUNCT
	CCONJ
CB	ADJ
vagy	PUNCT
URH	PROPN
rádióval	CCONJ
rendelkező	PROPN
szervezetek	NOUN
segítségét	VERB
is	NOUN
kérik	NOUN
majd	ADV
a	VERB
bejelentések	ADV
továbbításához	DET
.	NOUN
	VERB
A	PUNCT
mentők	
	DET
a	NOUN
tűzoltók	PUNCT
és	DET
a	NOUN
rendőrség	CCONJ
hagyományos	DET
	NOUN
ingyenes	ADJ
	PUNCT
104	ADJ
;	PUNCT
105	NUM
;	SYM
107	NUM
számú	SYM
-	NUM
illetve	NOUN
a	PUNCT
nemrég	CCONJ
bevezetett	DET
112-es	ADV
segélyhívó	VERB
központjai	NUM
	NOUN
ha	NOUN
átmenetileg	PUNCT
valamennyi	SCONJ
kezelőjük	ADV
	ADJ
diszpécserük	NOUN
foglalt	PUNCT
	NOUN
automatikusan	VERB
sorrendbe	PUNCT
állítják	ADV
a	NOUN
várakozó	VERB
hívásokat	DET
	ADJ
aki	NOUN
tehát	PUNCT
a	PRON
gépi	ADV
fogadószöveg	DET
hallatán	NOUN
nem	NOUN
vár	ADV
	PART
hanem	VERB
türelmetlenül	PUNCT
újra	CCONJ
tárcsáz	ADV
	ADV
ismételten	VERB
a	PUNCT
sor	ADV
végére	DET
kerül	NOUN
.	NOUN
	VERB
Ezért	PUNCT
a	
bejelentés	PRON
leggyorsabb	DET
módja	NOUN
	ADJ
ha	NOUN
valaki	PUNCT
az	SCONJ
első	PRON
hívást	DET
tartja	ADJ
.	NOUN
	VERB
A	PUNCT
téli	
ünnepek	DET
veszélyforrásai	ADJ
az	NOUN
elmúlt	NOUN
években	DET
jelentősen	ADJ
megváltoztak	NOUN
.	ADV
	VERB
Míg	PUNCT
régen	
a	SCONJ
karácsonyfatüzek	ADV
okoztak	DET
jelentős	NOUN
károkat	VERB
	ADJ
manapság	NOUN
legtöbbször	PUNCT
az	ADV
adventi	ADV
koszorúk	DET
miatt	ADJ
riasztják	NOUN
a	ADV
tűzoltókat	VERB
.	DET
	NOUN
Ráadásul	PUNCT
már	
gyakrabban	ADV
csapnak	ADV
fel	ADV
a	VERB
lángok	ADP
a	DET
munkahelyeken	NOUN
	DET
mint	NOUN
a	PUNCT
családi	ADP
otthonokban	DET
.	ADJ
	NOUN
Hosszú	PUNCT
évtizedeken	
keresztül	ADJ
minden	NOUN
télen	ADV
a	DET
karácsonyfatüzek	NOUN
veszélyére	DET
figyelmeztettek	NOUN
a	NOUN
tűzoltók	VERB
.	DET
	NOUN
Az	PUNCT
elmúlt	
esztendőkben	DET
azonban	ADJ
jelentősen	NOUN
megváltoztak	ADV
ünneplési	ADV
szokásaink	VERB
	NOUN
s	NOUN
lángoló	PUNCT
fenyőkhöz	CCONJ
csak	ADJ
elvétve	NOUN
hívják	ADV
a	VERB
tűzoltókat	VERB
.	DET
	NOUN
Mint	PUNCT
Dobson	
Tibor	SCONJ
alezredes	PROPN
	PROPN
a	NOUN
tűzoltóság	PUNCT
szóvivője	DET
lapunkat	NOUN
tájékoztatta	NOUN
	NOUN
új	VERB
veszélyforrássá	PUNCT
"
lépett
elő
"	ADJ
az	NOUN
adventi	PUNCT
koszorú	VERB
.	ADP
	PUNCT
—	DET
A	ADJ
karácsonyfák	NOUN
legnagyobb	PUNCT
részét	
ma	PUNCT
már	DET
elektromos	NOUN
gyertyákkal	ADJ
díszítik	NOUN
	ADV
ezért	ADV
tüzek	ADJ
nagyon	NOUN
ritkán	VERB
keletkeznek	PUNCT
.	ADV
	NOUN
Ezek	ADV
is	ADV
leginkább	VERB
csak	PUNCT
a	
januári	PRON
napokban	ADV
	ADV
amikorra	ADV
a	DET
fa	PROPN
már	NOUN
kiszáradt	PUNCT
és	ADV
egy	DET
csillagszóró	NOUN
is	ADV
lángba	VERB
boríthatja	CCONJ
—	DET
mondta	NOUN
az	ADV
alezredes	NOUN
.	VERB
	PUNCT
—	VERB
Sokkal	DET
több	NOUN
feladatot	PUNCT
ad	
a	PUNCT
tűzoltóknak	ADV
az	ADJ
adventi	NOUN
koszorúk	VERB
okozta	DET
kár	NOUN
.	DET
	ADJ
Nagy	NOUN
számban	VERB
fordulnak	NOUN
elő	PUNCT
a	
koszorúk	ADJ
okozta	NOUN
munkahelyi	VERB
tűzesetek	ADP
.	DET
	NOUN
Ez	VERB
annak	NOUN
tudható	NOUN
be	PUNCT
	
hogy	PRON
a	SCONJ
meggyújtott	VERB
gyertyát	ADP
magára	PUNCT
hagyják	SCONJ
a	DET
dolgozók	VERB
	NOUN
az	ADV
időközben	VERB
végigég	DET
	NOUN
és	PUNCT
lángra	PRON
lobbantja	ADV
a	VERB
koszorú	PUNCT
száraz	CCONJ
anyagát	ADV
.	VERB
	DET
Az	NOUN
adventi	ADJ
koszorúk	NOUN
ráadásul	PUNCT
egy	
hónapon	DET
át	ADJ
folyamatosan	NOUN
veszélyt	ADV
jelentenek	DET
	NOUN
ezért	ADV
a	ADV
tűzoltóság	NOUN
azt	VERB
kéri	PUNCT
	ADV
hogy	DET
soha	NOUN
	PRON
még	VERB
percekre	PUNCT
se	SCONJ
hagyják	ADV
őrizetlenül	PUNCT
a	ADV
koszorún	NOUN
meggyújtott	ADV
gyertyákat	VERB
.	ADJ
	DET
Kokó	NOUN
itt	VERB
	NOUN
Kokó	PUNCT
ott	
	PROPN
Kokó	ADV
mindenütt	PUNCT
.	PROPN
	ADV
A	PUNCT
magyar	PROPN
(	ADV
profi	PUNCT
)	
boksz	DET
utazó	ADJ
nagykövete	PUNCT
	ADJ
Kovács	PUNCT
István	NOUN
november	NOUN
elején	NOUN
Las	PUNCT
Vegasban	PROPN
járt	PROPN
	PROPN
de	ADV
sajnos	PROPN
balszerencsével	PROPN
is	VERB
	PUNCT
hiszen	CCONJ
törött	ADV
orra	NOUN
megakadályozta	ADV
első	PUNCT
tengerentúli	SCONJ
csatáját	VERB
.	NOUN
	VERB
Sokáig	ADJ
nem	ADJ
nyalogathatja	NOUN
sebeit	PUNCT
itthon	
	ADV
hiszen	ADV
december	VERB
4-én	NOUN
Hamburgba	ADV
hivatalos	PUNCT
Dariusz	ADV
Michalczewski	PROPN
vb-címmérkőzésére	NUM
.	PROPN
	ADJ
Az	PROPN
ünnepek	PROPN
itthon	NOUN
találják	PUNCT
	
aztán	DET
viszont	NOUN
irány	ADV
újra	VERB
Németország	PUNCT
	ADV
hiszen	ADV
készülni	VERB
kell	ADV
a	PROPN
január	PUNCT
30-i	SCONJ
	VERB
következő	VERB
fellépésre	DET
	PROPN
majd	NUM
reményei	PUNCT
szerint	ADJ
az	NOUN
Eb-címmeccsre	PUNCT
	ADV
valamint	NOUN
még	ADV
2000-ben	DET
a	PROPN
nagy	PUNCT
ellenfél	CCONJ
	ADV
Hamed	NUM
ellen	DET
.	ADJ
	NOUN
Élvezettel	PUNCT
nézegette	PROPN
Kovács	NOUN
István	PUNCT
azokat	
a	NOUN
Las	VERB
Vegas-i	PROPN
fényképeket	PROPN
	PRON
amelyek	DET
a	PROPN
SZTÁR	PROPN
Sport	NOUN
színes	PUNCT
képes	PRON
sporthetilap	DET
következő	PROPN
számában	PROPN
megjelenő	ADJ
	ADJ
róla	NOUN
szóló	ADJ
összeállítás	NOUN
alapját	VERB
képezik	PUNCT
.	ADV
	VERB
Csak	NOUN
akkor	NOUN
komorult	VERB
el	PUNCT
a	
tekintete	ADV
	ADV
amikor	VERB
az	ADP
egyik	DET
fotón	NOUN
mosolyog	PUNCT
a	SCONJ
transzparens	DET
előtt	ADJ
	NOUN
amin	VERB
a	DET
gála	NOUN
egyik	ADP
szereplőjeként	PUNCT
az	SCONJ
ő	DET
neve	NOUN
is	ADJ
ott	NOUN
áll	DET
.	PRON
	NOUN
—	ADV
Nem	ADV
az	VERB
én	PUNCT
hetem	
volt	PUNCT
az	ADV
utóbbi	DET
három	PRON
—	NOUN
merengett	AUX
a	DET
profiként	ADJ
veretlen	NUM
amatőr	PUNCT
olimpiai	VERB
	DET
világ-	ADJ
és	ADJ
Európa-bajnok	ADJ
kiválóság	ADJ
.	PUNCT
	ADJ
—	CCONJ
Kimentem	ADJ
Las	NOUN
Vegasba	PUNCT
	
s	PUNCT
az	PROPN
egyik	PROPN
edzésen	PROPN
három	PUNCT
helyen	CCONJ
eltört	DET
az	ADJ
orrom	NOUN
.	NUM
	NOUN
Emiatt	VERB
nem	DET
léphettem	NOUN
ringbe	PUNCT
	
nem	ADV
kereshettem	ADV
pénzt	VERB
	NOUN
sőt	PUNCT
még	ADV
vesztettem	VERB
is	NOUN
	PUNCT
hiszen	ADV
játékszenvedélyemből	ADV
adódóan	NOUN
minden	ADV
nyerőautomatánál	PUNCT
megálltam	SCONJ
egy	NOUN
körre	VERB
.	DET
	NOUN
Bár	VERB
name	DET
tettem	NOUN
volna	PUNCT
!	
	SCONJ
—	NOUN
Azért	NOUN
nem	ADV
lehetett	PUNCT
olyan	
rossz	PUNCT
közelről	ADV
élvezni	ADV
a	VERB
nehézsúly	ADV
Lewis-Holyfield-csúcsrangadóját	ADJ
!	NOUN
	VERB
—	DET
A	NOUN
negyedik	PROPN
sorban	PUNCT
	
tehát	PUNCT
tényleg	DET
közel	ADJ
ültem	NOUN
	PUNCT
de	ADV
annyira	ADV
nem	ADV
élveztem	VERB
.	PUNCT
	CCONJ
Egyrészt	ADV
mert	ADV
a	VERB
tét	PUNCT
erősen	
látszott	ADV
a	SCONJ
két	DET
sztár	NOUN
teljesítményén	ADV
	VERB
másrészt	DET
mert	NUM
az	NOUN
vesztett	NOUN
	PUNCT
akinek	ADV
szurkoltam	SCONJ
:	PRON
Holyfield	VERB
.	PUNCT
	PRON
Vele	VERB
még	PUNCT
1991-ben	PROPN
	PUNCT
Tampában	
ismerkedtem	PRON
össze	ADV
	NUM
szimpatikus	PUNCT
	PROPN
közvetlen	VERB
pasas	ADP
.	PUNCT
	ADJ
—	PUNCT
Attól	ADJ
függetlenül	NOUN
	PUNCT
hogy	
ezúttal	PUNCT
nem	ADV
sikerült	ADV
ringbe	PUNCT
lépnie	SCONJ
sérülése	ADV
miatt	PART
	VERB
itthoni	NOUN
népszerűsége	VERB
nem	NOUN
lankad	ADV
.	PUNCT
	ADV
Már	NOUN
mindenki	ADV
készpénznek	VERB
veszi	PUNCT
és	
nagyon	ADV
várja	PRON
budapesti	NOUN
Európa-bajnoki	VERB
címmeccsét	CCONJ
	ADV
a	VERB
most	ADJ
megjelent	ADJ
Sport	NOUN
'99	PUNCT
évkönyv	DET
címlapjának	ADV
legnagyobb	VERB
képén	PROPN
ön	NUM
feszít	NOUN
...	NOUN
	ADJ
—	NOUN
Hát	PRON
ez	VERB
egy	PUNCT
külön	
sztori	PUNCT
!	VERB
	PRON
Nekem	DET
is	ADJ
a	NOUN
kezem	PUNCT
ügyébe	
került	PRON
a	ADV
kiadvány	DET
	NOUN
de	NOUN
belül	VERB
nem	DET
találtam	NOUN
meg	PUNCT
a	CCONJ
rólam	ADV
készült	ADV
cikket	VERB
.	ADP
	DET
Közben	ADV
Molnár	VERB
Dániel	NOUN
	PUNCT
a	
Magyar	ADV
Rádió	PROPN
riportere	PROPN
felhívott	PUNCT
	DET
hogy	PROPN
ő	PROPN
sem	NOUN
lelte	VERB
az	PUNCT
anyagot	SCONJ
	PRON
s	PART
ezért	VERB
az	DET
egész	NOUN
magyar	PUNCT
sportújságíró-társadalom	CCONJ
nevében	ADV
elnézést	DET
kért	ADJ
.	ADJ
	NOUN
—	NOUN
Kár	NOUN
volt	VERB
	PUNCT
mert	
Monokli	PUNCT
címmel	ADJ
ott	VERB
az	PUNCT
írás	SCONJ
a	PROPN
könyvben	PROPN
.	ADV
	DET
—	NOUN
Most	DET
már	NOUN
tudom	PUNCT
én	
is	PUNCT
.	ADV
	ADV
—	VERB
Azt	PRON
is	ADP
tudja	PUNCT
	
hogy	PUNCT
mikor	PRON
lesz	ADV
pontosan	VERB
a	PUNCT
Steve	SCONJ
Robinson	ADV
elleni	VERB
	ADV
BS-beli	DET
Eb-címmérkőzése	PROPN
?	PROPN
	ADJ
—	PUNCT
Még	PROPN
nem	PROPN
	PUNCT
decemberben	
derül	PUNCT
ki	INTJ
.	ADV
	PUNCT
De	PROPN
azt	VERB
biztosan	ADP
állíthatom	PUNCT
	
ha	CCONJ
Európa-bajnok	ADV
leszek	ADV
	VERB
még	PUNCT
jövőre	SCONJ
megmérkőzöm	PROPN
Prince	VERB
Naseem	PUNCT
Hameddel	ADV
	ADV
a	VERB
pehelysúly	PUNCT
"
Hercegével
"	PROPN
.	PROPN
	PUNCT
—	DET
Mikor	NOUN
?	PUNCT
	PROPN
—	PUNCT
Valamikor	PUNCT
2000	
végén	PUNCT
	PROPN
ha	PUNCT
a	
menedzserek	PUNCT
is	ADV
úgy	NUM
gondolják	NOUN
és	PUNCT
intézik	SCONJ
.	DET
	NOUN
—	ADV
Addig	ADV
hogyan	VERB
alakul	CCONJ
a	VERB
programja	PUNCT
?	
	PUNCT
—	ADV
Jövő	ADV
héten	VERB
Hamburgba	DET
utazom	NOUN
Dariusz	PUNCT
Michalczewski	
világbajnoki	PUNCT
címvédő	ADJ
mérkőzésére	NOUN
.	PROPN
	VERB
Ezen	PROPN
a	PROPN
gálán	ADJ
bokszol	NOUN
például	NOUN
a	PUNCT
kisebbik	
Klicsko	DET
	DET
Vlagyimir	NOUN
is	VERB
	ADV
méghozzá	DET
a	ADJ
magyar	PROPN
Erős	PUNCT
Lajossal	PROPN
.	ADV
	PUNCT
—	ADV
Mekkora	DET
esélyt	ADJ
ad	PROPN
egykori	PROPN
amatőr	PUNCT
válogatottbeli	
társának	PUNCT
	ADJ
az	NOUN
1991-es	VERB
athéni	ADJ
Eb	ADJ
—	NOUN
ahol	NOUN
ön	PUNCT
nyert	DET
légsúlyban	NUM
—	ADJ
81	PROPN
kilós	PUNCT
ezüstérmesének	ADV
Klicsko	PRON
ellen	VERB
?	NOUN
	PUNCT
—	NUM
Őszintén	NOUN
?	NOUN
	PROPN
Nem	ADP
sokat	PUNCT
...	
	PUNCT
—	PROPN
Az	PUNCT
ünnepekre	
hazatér	CCONJ
?	VERB
	PUNCT
—	
Természetesen	PUNCT
	DET
de	NOUN
aztán	VERB
irány	PUNCT
újra	
Hamburg	PUNCT
	ADV
hiszen	PUNCT
január	CCONJ
30-án	ADV
bokszolni	VERB
szeretnék	ADV
	PROPN
majd	PUNCT
jönne	SCONJ
a	PROPN
neheze	NUM
:	VERB
Robinson	VERB
	PUNCT
Hamed	ADV
.	VERB
	DET
Ezek	NOUN
már	PUNCT
pénzt	PROPN
is	PUNCT
hoznának	PROPN
a	PUNCT
házhoz	
	PRON
nem	ADV
csak	NOUN
nekem	ADV
	VERB
hanem	DET
az	NOUN
Universumnak	PUNCT
is	ADV
.	ADV
	PRON
Az	PUNCT
MLSZ	CCONJ
új	DET
működési	PROPN
struktúrájának	ADV
kialakítása	PUNCT
jó	
úton	DET
halad	PROPN
	ADJ
az	NOUN
új	NOUN
alapszabály	VERB
tervezetének	ADJ
legutolsó	NOUN
változata	VERB
december	PUNCT
2-án	DET
kerül	ADJ
az	NOUN
elnökség	NOUN
elé	ADJ
	NOUN
majd	PROPN
január	NUM
végén	VERB
a	DET
közgyűlés	NOUN
mondja	ADP
ki	PUNCT
a	CCONJ
végső	PROPN
szót	ADV
—	DET
jelentette	NOUN
ki	VERB
Bozóky	ADP
Imre	DET
	ADJ
a	NOUN
labdarúgó-szövetség	PUNCT
elnöke	VERB
az	ADP
Országgyűlés	PROPN
ifjúsági	PROPN
és	PUNCT
sportbizottságának	DET
tegnapi	NOUN
ülésén	NOUN
.	DET
	PROPN
Bozóky	ADJ
beszélt	CCONJ
arról	NOUN
is	ADJ
	NOUN
hogy	PUNCT
a	
szövetség	PROPN
kifizetetlen	VERB
számlatartozása	ADV
200-300	ADV
millió	PUNCT
forint	SCONJ
.	DET
	NOUN
Hozzátette	ADJ
:	NOUN
ennél	NUM
a	NUM
jelenlegi	NOUN
helyzet	PUNCT
szerint	
nagyobb	VERB
az	PUNCT
adóssága	ADV
az	DET
MLSZ-nek	ADJ
	NOUN
hiszen	ADV
tb-	ADJ
és	DET
áfa-tartozásai	NOUN
is	DET
vannak	PROPN
.	PUNCT
	SCONJ
Ezeket	NOUN
vitatják	CCONJ
	NOUN
így	ADV
elképzelhető	VERB
	PUNCT
hogy	
nem	PRON
kell	VERB
mindent	PUNCT
kifizetni	ADV
.	VERB
	PUNCT
Elmondta	SCONJ
:	ADV
jelenleg	VERB
10-12	PRON
perben	VERB
érintett	PUNCT
a	
szövetség	VERB
	PUNCT
ezeket	ADV
szeretnék	NUM
minél	NOUN
hamarabb	VERB
lezárni	DET
.	NOUN
	PUNCT
A	PRON
bizottság	VERB
a	ADV
labdarúgás-fejlesztési	ADV
programról	VERB
meghallgatta	PUNCT
Dénes	
Ferencet	DET
	NOUN
az	DET
ISM	NOUN
helyettes	NOUN
államtitkárát	VERB
	PROPN
aki	PROPN
többek	PUNCT
között	DET
elmondta	PROPN
:	NOUN
a	NOUN
minisztérium	PUNCT
jövőre	PRON
egyes	ADV
előirányzott	ADV
feladatok	VERB
végrehajtását	PUNCT
jelentős	DET
összegekkel	NOUN
támogatja	NOUN
.	ADJ
	ADJ
A	NOUN
tagok	NOUN
támogatták	ADJ
azt	NOUN
a	VERB
módosító	PUNCT
javaslatot	
	DET
mely	NOUN
a	VERB
Mező	DET
Ferenc	DET
Közalapítvány	ADJ
jövő	NOUN
évi	PUNCT
ötmillió	PRON
forintos	DET
központi	PROPN
támogatását	PROPN
tízmillióval	PROPN
növelné	VERB
.	ADJ
	NUM
Robert	NOUN
Hübner	ADJ
	NOUN
a	NUM
németek	VERB
egykori	PUNCT
világbajnokjelöltje	
1967-ben	PROPN
nyert	PROPN
először	PUNCT
bajnokságot	DET
	PROPN
és	ADJ
az	NOUN
51	NUM
éves	VERB
nagymester	ADV
32	NOUN
év	PUNCT
után	CCONJ
ünnepelhette	DET
második	NUM
bajnoki	ADJ
címét	NOUN
.	NUM
	NOUN
A	ADV
nyelvtudományok	VERB
doktora	ADJ
1970	NOUN
óta	NOUN
nagymester	PUNCT
	
1980-ban	DET
Adorján	NOUN
András	NOUN
és	NUM
Portisch	ADV
Lajos	NOUN
ellen	PUNCT
is	NUM
nyert	PROPN
világbajnok-jelölti	PROPN
párosmérkőzést	CCONJ
.	PROPN
	PROPN
1981-ben	NOUN
Korcsnojjal	ADV
szemben	VERB
elkövetett	NOUN
fatális	NOUN
elnézése	PUNCT
után	
(	NUM
egy	PROPN
lépésben	ADV
sakk-sekk-bástya	VERB
)	ADJ
nemcsak	NOUN
a	ADV
játszmát	PUNCT
	DET
hanem	NOUN
az	NOUN
egész	PUNCT
mérkőzést	ADV
is	DET
feladta	NOUN
.	PUNCT
	CCONJ
Fokozatosan	DET
tért	ADJ
vissza	NOUN
a	ADV
sakkéletbe	VERB
	PUNCT
a	
válogatottban	ADV
a	VERB
szereplést	ADV
mindig	DET
vállalta	NOUN
.	PUNCT
	DET
A	NOUN
tavalyi	DET
német	NOUN
bajnokságon	ADV
6	VERB
pontot	PUNCT
ért	
el	DET
	ADJ
idén	ADJ
Altenkirchenben	NOUN
repülőrajtot	NUM
vett	NOUN
	VERB
hármas	ADP
nyerősorozattal	PUNCT
indult	NOUN
	PROPN
és	NOUN
a	VERB
svájci	PUNCT
rendszerű	ADJ
	NOUN
9	VERB
fordulós	PUNCT
versenyen	CCONJ
7	DET
ponttal	ADJ
magabiztosan	ADJ
győzött	PUNCT
.	NUM
	NOUN
Meglepetésre	NOUN
a	NUM
legmagasabb	NOUN
Élő-pontszámú	ADV
Juszupov	VERB
nem	PUNCT
tudott	
beleszólni	NOUN
a	DET
bajnoki	ADV
címért	NOUN
folytatott	PROPN
versengésbe	ADV
	VERB
5	VERB
pontja	DET
szerény	ADJ
teljesítmény	NOUN
.	VERB
	NOUN
A	PUNCT
Német	NUM
Sakkszövetség	NOUN
kijelölte	ADJ
a	NOUN
Batumiban	PUNCT
november	
29-én	DET
kezdődő	PROPN
sakkcsapat	PROPN
Európa-bajnokságra	VERB
a	DET
válogatottat	PROPN
:	PROPN
Juszupov	NUM
	VERB
Hübner	NOUN
	PROPN
Dautov	DET
	NOUN
Lutz	PUNCT
	PROPN
Gabriel	PUNCT
alkotja	PROPN
a	PUNCT
csapatot	PROPN
.	PUNCT
	PROPN
Az	PUNCT
előzetes	PROPN
nevezési	VERB
listákon	DET
sok	NOUN
nagy	PUNCT
név	
hiányzik	DET
	ADJ
szerencsére	NOUN
nálunk	NOUN
mindenki	ADJ
ott	ADJ
van	NOUN
a	VERB
fedélzeten	PUNCT
!	ADV
	ADV
A	PRON
Lékó	ADV
Péter	VERB
	DET
Polgár	NOUN
Judit	PUNCT
	
Almási	DET
Zoltán	PROPN
	PROPN
Csernyin	PUNCT
Alekszander	PROPN
négyes	PROPN
pontátlaga	PUNCT
a	PROPN
legjobb	PROPN
!	PUNCT
	PROPN
Az	PROPN
elisztai	ADJ
sakkolimpián	NOUN
bronzérmet	DET
szerzett	ADJ
ukránok	PUNCT
is	
a	DET
legerősebb	ADJ
összeállításukban	NOUN
szerepelnek	NOUN
:	VERB
Ivancsuk	PROPN
	ADV
Oniscsuk	DET
	ADJ
Ponomarjov	NOUN
és	VERB
Romanisin	PUNCT
ül	PROPN
majd	PUNCT
sakkasztalhoz	PROPN
.	PUNCT
	PROPN
Bomba	CCONJ
csapattal	PROPN
jelentkeztek	VERB
be	ADV
az	NOUN
izraeliek	PUNCT
	
Gelfand	NOUN
	NOUN
Szmirin	VERB
	ADP
Avrukh	DET
	PROPN
Pszahisz	PUNCT
a	PROPN
nevezettek	PUNCT
.	PROPN
	PUNCT
A	PROPN
bolgároknál	PUNCT
a	PROPN
már	DET
hosszú	VERB
ideje	PUNCT
Spanyolországban	
élő	DET
Topalov	PROPN
a	DET
"
vezérevezős
"	ADV
	ADJ
az	NOUN
örmények	PROPN
Akopjan	ADJ
	PROPN
Lputjan	DET
	PUNCT
Vaganjan	NOUN
	PUNCT
Aronyian	PUNCT
négyessel	DET
szállnak	PROPN
harcba	PROPN
éremért	PUNCT
.	PROPN
	PUNCT
A	PROPN
