रूप	NOUN
वर्तमान	NOUN
में	ADP
बदल	VERB
गया	VERB
है	AUX
।	PUNCT
	
कहा	VERB
जाता	VERB
है	VERB
कि	SCONJ
देवी	PROPN
के	PART
मंदिर	NOUN
में	ADP
काली	ADJ
माँ	NOUN
जागृत	ADJ
अवस्था	NOUN
में	ADP
हैं	VERB
।	PUNCT
	
माँ	NOUN
के	PART
द्वारा	VERB
यहाँ	ADV
पर	ADV
आए	VERB
भक्तजन	NOUN
की	ADP
प्रार्थना	NOUN
स्वीकार	VERB
की	VERB
जाती	VERB
है	AUX
।	PUNCT
	
देवी	PROPN
उनकी	PRON
मनोकामना	NOUN
पूर्ण	ADJ
करती	VERB
हैं	VERB
।	PUNCT
	
कोलकाता	PROPN
के	ADP
उत्तर	NOUN
में	ADP
विवेकानंद	PROPN
पुल	PROPN
के	ADP
पास	NOUN
दक्षिणेश्वर	PROPN
काली	PROPN
मंदिर	PROPN
स्थित	VERB
है	PUNCT
।	PUNCT
	
यह	DET
मंदिर	NOUN
बीबीडी	PROPN
बाग	PROPN
से	ADP
20	NUM
किलोमीटर	NOUN
दूर	ADJ
है	AUX
।	PUNCT
	
दक्षिणेश्वर	PROPN
मंदिर	PROPN
का	PART
निर्माण	NOUN
सन	PROPN
1847	NUM
में	ADP
प्रारंभ	VERB
हुआ	VERB
था	PUNCT
।	PUNCT
	
जान	PROPN
बाजार	NOUN
की	ADP
महारानी	NOUN
रासमणि	PROPN
ने	AUX
स्वप्न	NOUN
देखा	VERB
था	PUNCT
	PUNCT
जिसके	PRON
अनुसार	VERB
माँ	NOUN
काली	PROPN
ने	AUX
उन्हें	PRON
निर्देश	VERB
दिया	VERB
कि	SCONJ
मंदिर	NOUN
का	PART
निर्माण	NOUN
किया	VERB
जाए	AUX
।	PUNCT
	
इस	DET
भव्य	ADJ
मंदिर	NOUN
में	ADP
माँ	NOUN
की	PART
मूर्ति	NOUN
श्रद्धापूर्वक	ADV
स्थापित	VERB
की	VERB
गई	VERB
।	PUNCT
	
सन	NOUN
1855	NUM
में	ADP
मंदिर	NOUN
का	ADP
निर्माण	NOUN
पूरा	VERB
हुआ	VERB
।	PUNCT
	
यह	DET
मंदिर	NOUN
25	NUM
एकड़	NOUN
क्षेत्र	NOUN
में	ADP
स्थित	VERB
है	AUX
।	PUNCT
	
दक्षिणेश्वर	PROPN
मंदिर	PROPN
देवी	PROPN
माँ	PROPN
काली	PROPN
के	PART
लिए	NOUN
ही	ADV
बनाया	VERB
गया	VERB
है	AUX
।	PUNCT
	
दक्षिणेश्वर	PROPN
माँ	PROPN
काली	PROPN
का	DET
मुख्य	ADJ
मंदिर	NOUN
है	PUNCT
।	PUNCT
	
भीतरी	ADJ
भाग	NOUN
में	ADP
चाँदी	NOUN
से	ADP
बनाए	VERB
गए	VERB
कमल	NOUN
के	ADP
फूल	NOUN
जिसकी	PRON
हजार	NUM
पंखुड़ियाँ	NOUN
हैं	AUX
	PUNCT
पर	CCONJ
माँ	NOUN
काली	ADJ
शस्त्रों	NOUN
सहित	ADP
भगवान	PROPN
शिव	PROPN
के	ADP
ऊपर	NOUN
खड़ी	VERB
हुई	VERB
हैं	AUX
।	PUNCT
	
काली	PROPN
माँ	NOUN
का	DET
मंदिर	NOUN
नवरत्न	ADJ
की	ADP
तरह	NOUN
निर्मित	VERB
है	VERB
और	CCONJ
यह	PRON
46	NUM
फुट	NOUN
चौड़ा	ADJ
तथा	CCONJ
100	NUM
फुट	NOUN
ऊँचा	ADJ
है	AUX
।	PUNCT
	
विशेष	ADJ
आकर्षण	NOUN
यह	VERB
है	VERB
कि	SCONJ
इस	DET
मंदिर	NOUN
के	ADP
पास	NOUN
पवित्र	ADJ
गंगा	PROPN
नदी	PROPN
जो	PRON
कि	PUNCT
बंगाल	PROPN
में	ADP
हुगली	PROPN
नदी	PROPN
के	PART
नाम	NOUN
से	ADP
जानी	VERB
जाती	VERB
है	AUX
	PUNCT
बहती	VERB
है	VERB
।	PUNCT
	
इस	DET
मंदिर	NOUN
में	ADP
12	NUM
गुंबद	NOUN
हैं	VERB
।	PUNCT
	
यह	DET
मंदिर	NOUN
हरे	ADJ
-	PUNCT
भरे	ADJ
-	PUNCT
मैदान	NOUN
पर	ADP
स्थित	VERB
है	PUNCT
।	PUNCT
	
प्रसिद्ध	ADJ
विचारक	NOUN
रामकृष्ण	PROPN
परमहंस	PROPN
ने	AUX
माँ	NOUN
काली	PROPN
के	ADP
मंदिर	NOUN
में	ADP
देवी	PROPN
की	PART
आध्यात्मिक	ADJ
दृष्टि	NOUN
प्राप्त	VERB
की	VERB
थी	PUNCT
तथा	CCONJ
उन्होंने	PRON
इसी	ADJ
स्थल	NOUN
पर	ADP
बैठ	VERB
कर	ADP
धर्म	NOUN
-	PUNCT
एकता	NOUN
के	PUNCT
लिए	NOUN
प्रवचन	NOUN
दिए	VERB
थे	PUNCT
।	PUNCT
	
रामकृष्ण	PROPN
इस	DET
मंदिर	NOUN
के	ADP
पुजारी	NOUN
थे	AUX
तथा	CCONJ
मंदिर	NOUN
में	ADV
ही	ADV
रहते	VERB
थे	VERB
।	PUNCT
	
उनके	PRON
कक्ष	NOUN
के	ADP
द्वार	NOUN
हमेशा	ADV
दर्शनार्थियों	NOUN
के	ADP
लिए	ADJ
खुले	ADJ
रहते	ADJ
थे	AUX
।	PUNCT
	
माँ	PROPN
काली	PROPN
का	DET
मंदिर	NOUN
विशाल	ADJ
इमारत	NOUN
के	ADP
रूप	NOUN
में	ADP
चबूतरे	NOUN
पर	ADP
स्थित	VERB
है	VERB
।	PUNCT
	
इसमें	PRON
सीढ़ियों	NOUN
के	ADP
माध्यम	NOUN
से	ADP
प्रवेश	VERB
कर	VERB
सकते	ADJ
हैं	AUX
।	PUNCT
	
दक्षिण	NOUN
की	ADP
ओर	NOUN
स्थित	VERB
यह	DET
मंदिर	NOUN
तीन	NUM
मंजिला	NOUN
है	AUX
।	PUNCT
	
ऊपर	NOUN
की	ADP
दो	NUM
मंजिलों	NOUN
पर	ADP
नौ	NUM
गुंबद	NOUN
समान	ADJ
रूप	ADV
से	ADV
फैले	VERB
हुए	VERB
हैं	AUX
।	PUNCT
	
गुंबदों	NOUN
की	ADP
छत	NOUN
पर	ADP
सुन्दर	ADJ
आकृतियाँ	NOUN
बनाई	VERB
गई	VERB
हैं	PUNCT
।	PUNCT
	
मंदिर	NOUN
के	PART
भीतरी	ADJ
स्थल	NOUN
पर	ADP
दक्षिणा	PROPN
माँ	NOUN
काली	PROPN
	PUNCT
भगवान	NOUN
शिव	PROPN
पर	ADP
खड़ी	VERB
हुई	VERB
हैं	PUNCT
।	PUNCT
	
देवी	PROPN
की	PART
प्रतिमा	NOUN
जिस	SCONJ
स्थान	NOUN
पर	ADP
रखी	VERB
गई	VERB
है	AUX
उसी	PRON
पवित्र	ADJ
स्थल	NOUN
के	ADP
आसपास	NOUN
भक्त	NOUN
बैठे	VERB
रहते	VERB
हैं	AUX
तथा	CCONJ
आराधना	NOUN
करते	VERB
हैं	VERB
।	PUNCT
	
इस	DET
मंदिर	NOUN
के	PART
सामने	NOUN
नट	PROPN
मंदिर	PROPN
स्थित	VERB
है	PUNCT
।	PUNCT
	
मुख्य	ADJ
मंदिर	NOUN
के	ADP
पास	NOUN
अन्य	ADJ
तीर्थ	NOUN
स्थलों	NOUN
के	ADP
दर्शन	NOUN
के	ADP
लिए	NOUN
भक्तजन	PROPN
की	ADP
भीड़	NOUN
लगी	VERB
रहती	VERB
है	AUX
।	PUNCT
	
दक्षिणेश्वर	PROPN
माँ	PROPN
काली	PROPN
का	DET
मंदिर	NOUN
विश्व	PROPN
में	ADP
सबसे	ADV
प्रसिद्ध	ADJ
है	VERB
।	PUNCT
	
भारत	PROPN
के	ADP
सांस्कृतिक	ADJ
धार्मिक	ADJ
तीर्थ	NOUN
स्थलों	NOUN
में	ADP
माँ	PROPN
काली	PROPN
का	PROPN
मंदिर	NOUN
सबसे	ADV
प्राचीन	ADJ
माना	VERB
जाता	VERB
है	AUX
।	PUNCT
	
मंदिर	NOUN
की	ADP
उत्तर	ADJ
दिशा	NOUN
में	ADP
राधाकृष्ण	PROPN
का	PROPN
दालान	NOUN
स्थित	VERB
है	PUNCT
।	PUNCT
	
पश्चिम	NOUN
दिशा	NOUN
की	ADP
ओर	NOUN
बारह	NUM
शिव	PROPN
मंदिर	NOUN
बंगाल	PROPN
के	ADP
अटचाला	ADJ
रूप	NOUN
में	ADP
हैं	VERB
।	PUNCT
	
पर्यटक	NOUN
साल	NOUN
में	ADP
हर	ADJ
समय	NOUN
यहाँ	ADV
पर	ADV
भ्रमण	NOUN
करने	VERB
आ	VERB
सकते	ADJ
हैं	AUX
।	PUNCT
	
कैसे	PRON
जाएँ	VERB
वहाँ	ADV
-	PUNCT
	
कोलकाता	PROPN
में	ADP
मुख्य	ADJ
तौर	ADV
पर	ADV
दो	NUM
स्टेशन	NOUN
हैं	VERB
	PUNCT
शियालदाह	PROPN
तथा	CCONJ
हाउराह	PROPN
।	PUNCT
	
कोलकाता	PROPN
रेलमार्ग	NOUN
के	ADP
माध्यम	NOUN
से	ADP
भी	ADV
सभी	DET
प्रमुख	ADJ
बड़े	ADJ
शहरों	NOUN
से	ADP
जुड़ा	VERB
हुआ	VERB
है	VERB
।	PUNCT
	
हर	DET
प्रमुख	ADJ
शहरों	NOUN
से	ADP
कोलकाता	PROPN
जाया	VERB
जा	ADP
सकता	ADJ
है	AUX
।	PUNCT
	
कोलकाता	PROPN
में	ADP
मीटर	NOUN
से	ADP
टैक्सी	NOUN
चलती	VERB
है	AUX
।	PUNCT
	
बस	NOUN
	PUNCT
मेट्रो	NOUN
रेल	NOUN
	PUNCT
साइकल	PROPN
रिक्शा	NOUN
तथा	CCONJ
ऑटो	PROPN
रिक्शा	NOUN
चलते	VERB
हैं	AUX
।	PUNCT
	
अमेरिका	PROPN
सद्दाम	PROPN
हुसैन	PROPN
की	ADP
न्यायिक	ADJ
हिरासत	NOUN
इराक	PROPN
की	ADP
अंतरिम	ADJ
सरकार	NOUN
को	ADP
सौंपने	VERB
पर	ADP
विचार	VERB
कर	VERB
रहा	VERB
है	VERB
लेकिन	CCONJ
वह	PRON
सद्दाम	PROPN
को	ADP
अपनी	PRON
सेना	NOUN
के	ADP
कब्जे	NOUN
में	ADP
ही	ADV
रखेगा	VERB
।	PUNCT
	
घाजी	PROPN
तलाबानी	PROPN
नाम	NOUN
के	ADP
अधिकारी	NOUN
की	ADP
काम	NOUN
करने	VERB
जाते	ADV
समय	NOUN
हत्या	NOUN
की	VERB
गई	VERB
।	PUNCT
	
इराक	PROPN
स्थित	VERB
अमेरिकी	ADJ
प्रशासक	NOUN
एल.	PROPN
पॉल	PROPN
ब्रेमर	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
अगर	SCONJ
इराक	PROPN
के	ADP
नए	ADJ
प्रधानमंत्री	ADJ
सद्दाम	PROPN
हुसैन	PROPN
को	AUX
अपनी	PRON
सरकार	NOUN
की	ADP
हिरासत	NOUN
में	ADP
देने	VERB
की	ADP
माँग	NOUN
करते	VERB
हैं	VERB
तो	PUNCT
अमेरिका	PROPN
उनकी	PRON
न्यायिक	ADJ
हिरासत	NOUN
सौंपने	VERB
के	ADP
बारे	NOUN
में	ADP
विचार	VERB
कर	VERB
सकता	VERB
है	AUX
।	PUNCT
	
लेकिन	CCONJ
अमेरिका	PROPN
सद्दाम	PROPN
को	ADP
तब	ADV
तक	ADV
अपने	PRON
कब्जे	NOUN
में	ADP
रखना	VERB
चाहता	VERB
है	VERB
जब	SCONJ
तक	SCONJ
इराकी	PROPN
सरकार	NOUN
के	PART
पास	NOUN
सद्दाम	PROPN
को	ADP
अपने	PRON
कब्जे	NOUN
में	ADP
रखने	VERB
की	ADP
समुचित	ADJ
सुविधा	NOUN
उपलब्ध	ADJ
न	ADV
हो	VERB
जाए	AUX
।	PUNCT
	
इराकी	PROPN
अंतरिम	ADJ
सरकार	NOUN
के	ADP
प्रधानमंत्री	ADJ
अयाद	PROPN
अलावी	PROPN
ने	AUX
