αυτού	ADP
του	ADJ
κειμένου	PUNCT
εξαιτίας	ADP
του	ADP
γεγονότος	NOUN
ότι	PUNCT
αυτές	CCONJ
οι	ADV
εγγυήσεις	ADV
δεν	PUNCT
παρέχονται	SCONJ
στην	PRON
απόφαση	ADP
του	DET
Συμβουλίου	DET
της	NOUN
27ης_Δεκεμβρίου	NOUN
.	PUNCT
	PRON
Η	AUX
ουσία	VERB
του	PART
ορισμού	VERB
στο	SCONJ
κείμενο	SCONJ
αυτό	VERB
είναι	PART
μεν	VERB
η	ADP
ίδια	ADJ
	NOUN
όμως	NOUN
οι	PRON
εγγυήσεις	PRON
εξαφανίστηκαν	VERB
.	DET
	ADJ
Ούτε	NOUN
καν	ADP
γίνεται	ADJ
αναφορά	NOUN
σε	NOUN
αυτές	PUNCT
.	ADV
	CCONJ
Η	SCONJ
τροπολογία	VERB
που	NOUN
υποβάλαμε	ADP
στο	DET
ψήφισμα	NOUN
προσπαθεί	ADP
να	NOUN
καλύψει	PRON
αυτό	PUNCT
το	PUNCT
κενό	
και	ADV
	VERB
καθώς	ADV
το	PRON
μέλλον	DET
μόνο	ADJ
θα	NOUN
δείξει	ADP
εάν	DET
δυσπιστώ	NOUN
ανώφελα	DET
ή	ADJ
εάν	NOUN
έχω	ADP
δίκιο	ADP
να	NOUN
είμαι	SCONJ
προσεκτικός	PRON
	DET
καλώ	NOUN
τις	PART
άλλες	VERB
πολιτικές	ADP
ομάδες	NOUN
να	ADP
δώσουν	NOUN
αυτή	ADP
την	NOUN
εγγύηση	PUNCT
στην	
Ομάδα	DET
μου	NOUN
.	ADP
	NOUN
Στην	ADP
πόλη	NOUN
της	PRON
Ηγουμενίτσας	AUX
.	ADV
	DET
Η	ADJ
πρωτεύουσα	PUNCT
του	ADV
νομού	DET
Θεσπρωτίας	NOUN
και	VERB
ταυτόχρονα	PUNCT
το	
σημαντικότερο	ADV
λιμάνι	PRON
επικοινωνίας	VERB
της	NOUN
Ελλάδας	ADP
με	PRON
τη	PUNCT
δυτική	
Ευρώπη	DET
	NOUN
είναι	PRON
μια	VERB
πόλη	ADP
με	NOUN
8.700	VERB
περίπου	PART
κατοίκους	VERB
.	DET
	DET
Η	NOUN
Ηγουμενίτσα	CCONJ
βρίσκεται	PUNCT
στο	SCONJ
βόρειο	DET
τμήμα	NOUN
του	ADV
νομού	AUX
	VERB
αποτελεί	SCONJ
το	VERB
εμπορικό	NOUN
και	CCONJ
διοικητικό	SCONJ
του	VERB
κέντρο	NOUN
.	SCONJ
	VERB
Από	ADJ
εδώ	PUNCT
εξυπηρετείται	VERB
ακτοπλοϊκώς	DET
σημαντικός	ADJ
αριθμός	ADJ
τουριστών	NOUN
με	PART
κατεύθυνση	VERB
τα	DET
Ιόνια	DET
νησιά	NOUN
αλλά	ADP
και	NOUN
άλλες	PRON
χώρες	PUNCT
καθώς	
το	ADP
λιμάνι	NOUN
της	ADP
Ηγουμενίτσας	PROPN
συνδέεται	PUNCT
με	
πολλά	DET
λιμάνια	NOUN
της	ADP
Ιταλίας	PROPN
και	PROPN
της	CCONJ
Αλβανίας	ADV
.	DET
	ADJ
Η	NOUN
πόλη	NOUN
	ADP
από	PROPN
την	ADP
απελευθέρωση	DET
της	ADJ
από	PROPN
τον	PUNCT
τουρκικό	AUX
ζυγό	DET
το	NOUN
1913	ADP
μέχρι	NUM
την	ADJ
ανακήρυξή	NOUN
της	PUNCT
σε	
πρωτεύουσα	DET
του	PROPN
νομού	VERB
	ADP
το	ADJ
1936	NOUN
	ADP
αποτελούσε	NOUN
ένα	PUNCT
μικρό	VERB
παραθαλάσσιο	DET
χωριό	ADJ
με	CCONJ
πεντακόσιους	ADJ
περίπου	PRON
κατοίκους	NOUN
.	PUNCT
	
Το	ADP
1944	ADV
καταστράφηκε	VERB
από	ADV
τους	ADJ
Γερμανούς	NOUN
και	NOUN
στη	ADP
συνέχεια	NOUN
ανοικοδομήθηκε	DET
σε	PROPN
νέο	NOUN
σχέδιο	CCONJ
με	CCONJ
προδιαγραφές	ADJ
σύγχρονης	NOUN
πόλης	SCONJ
.	DET
	NOUN
Σήμερα	ADP
αξίζει	PROPN
να	VERB
επισκεφτεί	ADP
κάποιος	ADJ
το	NOUN
δασύλλιο	ADP
όπου	PROPN
βρίσκονται	CCONJ
τα	ADP
ερείπια	PROPN
του	PUNCT
τουρκικού	
κάστρου	DET
	NOUN
που	PUNCT
κατέστρεψε	ADP
το	DET
1685	NOUN
ο	PRON
Ενετός	ADP
Μοροζίνι	DET
για	ADJ
να	NOUN
μεταφέρει	ADP
εξοπλισμό	NUM
στο	ADP
φρούριο	DET
της	NOUN
Κέρκυρας	PRON
.	ADP
	NOUN
Οι	ADP
παραλίες	NOUN
του	PUNCT
Ιονίου	ADP
Πελάγους	NUM
Δρέπανος	PUNCT
	VERB
Μακρύγιαλος	DET
και	ADJ
Πλαταριά	ADJ
είναι	NOUN
ιδανικές	ADP
για	ADJ
κολύμπι	ADJ
.	NOUN
	PUNCT
Έχοντας	
ως	DET
ορμητήριο	NUM
την	VERB
Ηγουμενίτσα	ADP
μπορεί	DET
ο	PROPN
επισκέπτης	CCONJ
να	ADV
πραγματοποιήσει	ADV
εκδρομές	VERB
προς	ADP
τα	ADJ
κοντινά	NOUN
παραλιακά	ADP
χωριά	NOUN
Πλαταριά	ADJ
	NOUN
Σύβοτα	PUNCT
	
Πέρδικα	ADV
.	VERB
	PART
Ενδεικτικές	VERB
χιλιομετρικές	PRON
αποστάσεις	DET
:	NOUN
	ADV
Αθήνα	VERB
-	DET
Ηγουμενίτσα	NOUN
:	ADP
	ADJ
480	NOUN
χλμ.	PUNCT
	PRON
Θεσσαλονίκη	VERB
-	DET
Ηγουμενίτσα	NUM
:	DET
	PROPN
470	PROPN
χλμ.	SCONJ
	PART
Ιωάννινα	VERB
-	NOUN
Ηγουμενίτσα	ADP
:	NOUN
	ADP
93	PROPN
χλμ.	PUNCT
	
Βόλος	DET
-	NOUN
Ηγουμενίτσα	ADP
:	PROPN
	PROPN
363	PROPN
χλμ.	PUNCT
	PROPN
Κόρινθος	CCONJ
-	PROPN
Ηγουμενίτσα	AUX
:	ADJ
	ADP
405	NOUN
χλμ.	PUNCT
	
Πάργα	VERB
-	ADP
Ηγουμενίτσα	NOUN
:	DET
	PROPN
Στην	VERB
πόλη	DET
της	NOUN
Καβάλας	PART
.	VERB
	NOUN
Η	ADP
Καβάλα	DET
	ADJ
πρωτεύουσα	ADJ
του	NOUN
ομώνυμου	PROPN
νομού	PUNCT
	PROPN
είναι	PUNCT
χτισμένη	PROPN
αμφιθεατρικά	PUNCT
στους	
πρόποδες	ADJ
του	ADJ
όρους	NOUN
Σύμβολο	PUNCT
.	
	PROPN
Κατοικήθηκε	PUNCT
από	PROPN
τα	PUNCT
προϊστορικά	
χρόνια	NUM
	NOUN
οπότε	
και	PROPN
πήρε	PUNCT
το	PROPN
όνομα	PUNCT
Νεάπολη	
.	NUM
	NOUN
Το	
49	PROPN
μ.Χ.	PUNCT
ο	PROPN
Απόστολος	PUNCT
Παύλος	
ίδρυσε	NUM
εδώ	NOUN
την	
πρώτη	PROPN
εκκλησία	PUNCT
του	PROPN
Χριστού	PUNCT
στην	
Ευρώπη	NUM
γι'	NOUN
αυτό	
και	PROPN
αργότερα	PUNCT
	PROPN
τον	PUNCT
5ο	
αιώνα	NUM
	NOUN
η	
πόλη	PROPN
ονομάστηκε	PUNCT
Χριστούπολη	PROPN
.	PUNCT
	
Το	ADP
1380	NOUN
η	ADP
πόλη	PROPN
κατελήφθη	PUNCT
από	
τους	DET
Τούρκους	PROPN
και	PUNCT
μετονομάστηκε	NOUN
σε	ADP
Καβάλα	ADJ
.	NOUN
	PUNCT
Παράλληλα	AUX
τον	VERB
16ο	ADV
αιώνα	ADP
ξεκινά	NOUN
η	ADP
ανάπτυξή	PROPN
της	PROPN
	PUNCT
η	
οποία	VERB
και	ADP
συνεχίστηκε	DET
σε	ADJ
γρηγορότερους	NOUN
ρυθμούς	PUNCT
μετά	ADV
την	ADV
απελευθέρωσή	VERB
της	DET
	NOUN
το	PROPN
1913	PUNCT
.	
	DET
Ο	NUM
αρμονικός	PROPN
συνδυασμός	DET
παρελθόντος	PROPN
και	PROPN
παρόντος	VERB
είναι	ADV
το	DET
κύριο	ADJ
χαρακτηριστικό	NOUN
της	ADP
Καβάλας	PROPN
.	ADP
	PROPN
Ένας	ADP
περίπατος	PRON
στους	CCONJ
δρόμους	ADV
και	PUNCT
τα	DET
σοκάκια	NUM
της	NOUN
Παλιάς	PUNCT
και	DET
Νέας	NOUN
Πόλης	VERB
δίνει	PROPN
την	PUNCT
ευκαιρία	
στον	ADP
επισκέπτη	NUM
να	DET
θαυμάσει	NOUN
μερικές	VERB
εικόνες	ADP
από	DET
το	PROPN
παρελθόν	CCONJ
της	VERB
πόλης	ADP
.	PROPN
	PUNCT
Το	
Φρούριο	ADV
με	DET
τις	NUM
παλιές	NOUN
φυλακές	VERB
και	DET
πολεμίστρες	NOUN
και	PRON
τη	PUNCT
μαγευτική	PRON
θέα	PRON
	CCONJ
το	VERB
Ιμαρέτ	ADP
	ADJ
ένα	NOUN
ισλαμικό	ADP
κτίριο	DET
κτισμένο	NOUN
το	PRON
1817	PUNCT
που	DET
λειτουργεί	NUM
πλέον	PUNCT
ως	
καφενείο	DET
	ADJ
το	NOUN
σπίτι	NOUN
του	CCONJ
Μεχμέτ	NOUN
Αλή	AUX
	DET
ιδρυτή	ADJ
της	NOUN
τελευταίας	ADP
αιγυπτιακής	PROPN
δυναστείας	PUNCT
	
ο	DET
Φάρος	NOUN
	ADP
οι	NOUN
Καμάρες	CCONJ
	DET
χτισμένες	NOUN
πάνω	ADP
στα	PROPN
ερείπια	CCONJ
του	PROPN
"
μακρού
τείχους
"	PROPN
που	VERB
είχε	DET
χτίσει	NOUN
ο	ADP
αυτοκράτορας	NOUN
Ανδρόνικος	PART
Β'	VERB
Παλαιολόγος	ADJ
	NOUN
το	ADP
Δημαρχείο	DET
κτίριο	NOUN
του	ADP
1900	NOUN
	PUNCT
η	
Μονή	DET
Λαζαριστών	NOUN
και	ADP
η	DET
Καπναποθήκη	ADJ
είναι	NOUN
μερικά	CCONJ
μόνο	NOUN
από	CCONJ
τα	DET
σημαντικά	ADJ
μνημεία	NOUN
της	PUNCT
Καβάλας	DET
.	PROPN
	PUNCT
Επιπλέον	DET
εδώ	ADJ
λειτουργούν	NOUN
αρχαιολογικό	VERB
μουσείο	ADP
	NUM
το	PRON
οποίο	VERB
μεταξύ	ADV
άλλων	ADP
φιλοξενεί	NOUN
ευρήματα	PUNCT
από	DET
τα	NOUN
προϊστορικά	ADP
χρόνια	PROPN
και	PROPN
λαογραφικό	PUNCT
μουσείο	NOUN
με	ADP
όμορφες	ADJ
φορεσιές	ADJ
	NOUN
κοσμήματα	PUNCT
και	DET
εργόχειρα	PROPN
.	PUNCT
	DET
Ενδεικτικές	PROPN
χιλιομετρικές	PUNCT
αποστάσεις	VERB
:	ADV
	ADP
Αθήνα	NOUN
-	ADP
Καβάλα	PUNCT
:	ADJ
	NOUN
694	PUNCT
χλμ.	PRON
	AUX
Θεσσαλονίκη	VERB
-	DET
Καβάλα	PROPN
:	PROPN
	PROPN
188	PROPN
χλμ.	PUNCT
	DET
Πάτρα	PROPN
-	NOUN
Καβάλα	ADP
:	NUM
	PUNCT
684	DET
χλμ.	PROPN
	PROPN
Βόλος	CCONJ
-	DET
Καβάλα	PROPN
:	AUX
	ADJ
405	ADJ
χλμ.	ADP
	DET
«	ADJ
Παγκόσμια	NOUN
απειλή	ADP
»	PROPN
η	PUNCT
εκτόξευση	
πυραύλου	ADV
από	ADV
τη	VERB
Βόρεια	ADJ
Κορέα	NOUN
	PUNCT
Κι	DET
ενώ	PRON
τα	ADV
μάτια	ADV
του	VERB
κόσμου	NOUN
ήταν	ADP
στραμμένα	DET
στον	ADJ
Αμερικανό	NOUN
πρόεδρο	CCONJ
Μπαράκ	ADJ
Ομπάμα	NOUN
	ADP
ο	ADJ
οποίος	NOUN
από	PUNCT
τη	NOUN
Σύνοδο	CCONJ
Ε.Ε.	NOUN
-	PUNCT
ΗΠΑ	
στην	ADJ
Πράγα	ADJ
μίλησε	NOUN
για	PUNCT
έναν	
κόσμο	PROPN
χωρίς	PUNCT
πυρηνικά	PROPN
	PUNCT
η	
Βόρειος	NUM
Κορέα	NOUN
κατάφερε	
να	PROPN
αποσπάσει	PUNCT
την	PROPN
προσοχή	PUNCT
και	
αψηφώντας	NUM
τις	NOUN
διεθνείς	
αντιδράσεις	PROPN
προχώρησε	PUNCT
χθες	PROPN
στην	PUNCT
εκτόξευση	
πυραύλου	NUM
πάνω	NOUN
από	
την	PROPN
Ιαπωνία	PUNCT
	PROPN
προκειμένου	PUNCT
να	
θέσει	NUM
σε	NOUN
τροχιά	
δορυφόρο	PUNCT
.	ADJ
	NOUN
Αν	PUNCT
και	DET
η	NOUN
Νότιος	NOUN
Κορέα	ADP
και	DET
ο	PROPN
αμερικανικός	PROPN
στρατός	
δήλωσαν	CCONJ
ότι	SCONJ
η	DET
εκτόξευση	NOUN
του	ADP
πυραύλου	NOUN
ήταν	AUX
ανεπιτυχής	VERB
	ADP
η	PROPN
ενέργεια	NOUN
του	PROPN
καθεστώτος	PROPN
του	PUNCT
Κιμ	PRON
Γιονγκ	PRON
ιλ	ADP
χαρακτηρίστηκε	DET
από	PROPN
τις	PROPN
Ηνωμένες	PUNCT
Πολιτείες	PROPN
«	ADP
παγκόσμια	PROPN
απειλή	VERB
»	ADP
	DET
βλέποντας	NOUN
πίσω	ADP
της	NOUN
μία	PUNCT
συγκαλυμμένη	DET
δοκιμή	PROPN
πυραύλου	PROPN
μεγάλου	VERB
βεληνεκούς	PART
.	VERB
	DET
«	NOUN
Η	CCONJ
Βόρειος	VERB
Κορέα	DET
αγνόησε	ADJ
τις	NOUN
διεθνείς	VERB
υποχρεώσεις	ADV
της	ADP
	NOUN
απέρριψε	NOUN
κατηγορηματικές	ADV
εκκλήσεις	ADP
για	DET
αυτοσυγκράτηση	PROPN
και	PUNCT
απομονώθηκε	VERB
περαιτέρω	PART
από	VERB
την	ADP
κοινότητα	NOUN
των	NOUN
υπόλοιπων	PUNCT
εθνών	
»	SCONJ
δήλωσε	CCONJ
ο	DET
Μπαράκ	PROPN
Ομπάμα	PROPN
.	CCONJ
	DET
«	ADJ
Καλώ	NOUN
τη	VERB
Β.	SCONJ
Κορέα	DET
να	NOUN
τηρήσει	ADP
τη	NOUN
δέσμευσή	AUX
της	ADJ
για	PUNCT
την	DET
εγκατάλειψη	NOUN
του	ADP
συνόλου	NOUN
των	ADP
προγραμμάτων	PROPN
πυρηνικών	PROPN
όπλων	PROPN
»	VERB
πρόσθεσε	ADP
ο	DET
Ομπάμα	PROPN
και	PROPN
υπογράμμισε	PUNCT
:	ADJ
	NOUN
«	PUNCT
Η	PUNCT
δοκιμή	VERB
της	ADV
Β.	PRON
Κορέας	DET
δείχνει	ADJ
τη	NOUN
σημασία	NOUN
της	ADJ
συνέχισης	NOUN
ανάπτυξης	PUNCT
αντιπυραυλικής	
άμυνας	PUNCT
για	DET
την	PROPN
προστασία	PROPN
τόσο	VERB
της	DET
χώρας	ADJ
μας	NOUN
	PRON
όσο	PUNCT
και	VERB
των	ADJ
συμμάχων	NOUN
μας	ADP
στην	ADJ
Ασία	CCONJ
»	VERB
.	ADV
	ADP
Ο	DET
πύραυλος	NOUN
εκτοξεύτηκε	ADP
στις	ADJ
4:30	NOUN
τα	PUNCT
ξημερώματα	VERB
από	DET
το	PROPN
βορειοανατολικό	PROPN
τμήμα	PUNCT
της	
χώρας	PUNCT
προς	VERB
τον	DET
Ειρηνικό	PROPN
Ωκεανό	PROPN
και	PART
εισήλθε	VERB
στον	DET
ιαπωνικό	NOUN
εναέριο	PRON
χώρο	ADP
επτά	DET
λεπτά	NOUN
αργότερα	DET
.	NOUN
	ADP
Τέσσερις	NOUN
ώρες	ADJ
αργότερα	NOUN
	PUNCT
η	VERB
Πιονγιάνγκ	DET
κήρυξε	PROPN
την	CCONJ
αποστολή	VERB
επιτυχημένη	PUNCT
.	
	PUNCT
Το	DET
καθεστώς	NOUN
υποστήριξε	ADP
ότι	PROPN
ένας	PROPN
πειραματικός	VERB
τηλεπικοινωνιακός	DET
δορυφόρος	NOUN
τέθηκε	ADP
σε	NOUN
τροχιά	NOUN
	ADJ
μεταδίδοντας	NOUN
επαναστατικά	ADP
τραγούδια	DET
καθώς	NOUN
και	CCONJ
κάποια	ADP
δεδομένα	NOUN
.	PRON
	PUNCT
Οι	CCONJ
Ηνωμένες	CCONJ
Πολιτείες	ADP
	NOUN
όμως	PRON
	ADP
ανακοίνωσαν	PROPN
ότι	PUNCT
«	PUNCT
κανένα	
αντικείμενο	DET
δεν	NOUN
τέθηκε	VERB
σε	ADP
τροχιά	NUM
»	DET
.	NOUN
	ADP
Το	DET
πρώτο	ADJ
διαμέρισμα	NOUN
του	ADP
πυραύλου	PROPN
έπεσε	ADP
στη	DET
Θάλασσα	PROPN
της	PROPN
Ιαπωνίας	CCONJ
και	VERB
ο	ADP
υπόλοιπος	ADJ
πύραυλος	ADJ
	NOUN
μαζί	NUM
με	NOUN
το	ADV
δορυφόρο	PUNCT
	
συνετρίβη	NUM
στον	NOUN
Ειρηνικό	ADV
Ωκεανό	PUNCT
.	DET
	PROPN
Ο	VERB
Λευκός	DET
Οίκος	NOUN
έσπευσε	ADJ
να	PUNCT
διευκρινίσει	
	DET
ωστόσο	NOUN
	VERB
πως	SCONJ
παρά	DET
το	ADJ
γεγονός	ADJ
ότι	NOUN
η	VERB
εκτόξευση	ADP
ήταν	NOUN
αποτυχημένη	PUNCT
	VERB
δεν	ADJ
πρόκειται	NOUN
να	CCONJ
μεταβάλλει	CCONJ
την	ADJ
απάντηση	NOUN
που	PUNCT
αξιώνουν	
οι	DET
ΗΠΑ	PROPN
να	PROPN
δοθεί	PUNCT
από	ADV
το	PUNCT
Συμβούλιο	VERB
Ασφαλείας	SCONJ
	PUNCT
το	ADJ
οποίο	NOUN
με	ADV
αίτημα	VERB
της	ADP
Ιαπωνίας	NOUN
συνεκλήθη	PUNCT
εκτάκτως	PUNCT
.	
	DET
Με	ADJ
την	NOUN
κίνησή	ADP
της	NOUN
αυτή	VERB
η	ADP
Βόρειος	PROPN
Κορέα	ADP
αψηφά	PROPN
τις	CCONJ
πιέσεις	DET
ηγετών	ADJ
που	NOUN
ζητούσαν	PUNCT
από	ADP
την	ADP
Πιονγιάνγκ	DET
να	NOUN
ματαιώσει	PUNCT
την	VERB
εκτόξευση	ADP
	PROPN
λέγοντας	PROPN
ότι	PUNCT
αποτελεί	
απειλή	DET
για	PROPN
την	PROPN
ειρήνη	VERB
στη	PART
ΝΑ	VERB
Ασία	PUNCT
.	ADV
	PUNCT
Οι	SCONJ
Ηνωμένες	ADP
Πολιτείες	DET
	NOUN
η	SCONJ
Νότιος	DET
Κορέα	NOUN
και	AUX
η	ADJ
Ιαπωνία	PUNCT
υποψιάζονται	PRON
ότι	VERB
ο	PART
δορυφόρος	VERB
«	DET
Kwangmyongsong	NOUN
2	PRON
»	VERB
δεν	DET
είναι	PROPN
παρά	PART
η	VERB
πρόφαση	ADP
για	DET
δοκιμή	PROPN
πυραύλου	PROPN
στο	PUNCT
πλαίσιο	DET
του	PRON
πυρηνικού	ADP
προγράμματος	NOUN
της	ADP
Βορείου	PROPN
Κορέας	VERB
.	ADV
	PUNCT
Ο	
Ολυμπιακός	ADP
Πειραιώς	DET
ηττήθηκε	NOUN
από	PRON
τη	PRON
Μεταλίστ	DET
Χάρκιβ	PROPN
με	PROPN
σκορ	VERB
1:2	DET
	NOUN
2012-03-16	NOUN
	PRON
Ο	VERB
Ολυμπιακός	ADP
Πειραιώς	DET
ηττήθηκε	PROPN
από	PART
την	VERB
Μεταλίστ	DET
Χάρκιβ	NOUN
με	PUNCT
σκορ	VERB
1:2	SCONJ
	AUX
στα	NOUN
πλαίσια	ADP
των	DET
επαναληπτικών	NOUN
αγώνων	ADP
της	PROPN
φάσης	PROPN
των	PUNCT
16	
του	DET
Γιουρόπα	PROPN
Λιγκ	PROPN
2011-2012	PUNCT
.	DET
	PROPN
Ο	PROPN
πρώτος	CCONJ
αγώνας	DET
έληξε	PROPN
με	VERB
σκορ	SCONJ
0:1	DET
υπέρ	NOUN
του	PUNCT
Ολυμπιακού	PROPN
.	NUM
	PUNCT
Στο	PART
πρώτο	AUX
ημίχρονο	ADV
	DET
οι	NOUN
Πειραιώτες	ADP
ήταν	NOUN
