הרכז	NOUN
"בבית""ר"	PROPN
	PUNCT
והעברתו	CCONJ
של	ADP
האקט	PROPN
לאיזור	ADP
הסל	NOUN
	PUNCT
החזירה	VERB
את	ADP
"בית""ר"	PROPN
למשחק	NOUN
.	PUNCT
	
האקט	DET
החל	VERB
בצבירת	ADP
נקודות	NOUN
(	PUNCT
33	NUM
בסך	ADP
הכל	NOUN
)	PUNCT
שגרדו	VERB
חלק	NOUN
מהפער	ADP
לזכות	PART
חולון	PROPN
עד	ADP
כדי	ADP
שלוש	NUM
נקודות	NOUN
בלבד	ADV
	PUNCT
53	NUM
50	NUM
בדקה	ADP
ה	NUM
-	PUNCT
25	NUM
.	PUNCT
	
אבל	CCONJ
היד	NOUN
של	ADP
פייגינס	PROPN
	PUNCT
בסדרת	ADP
שלשות	NOUN
רצופות	ADJ
(	PUNCT
7	NUM
בסך	ADP
הכל	ADV
)	PUNCT
החזירה	VERB
את	ADP
חולון	PROPN
ליתרון	ADP
גבוה	ADJ
.	PUNCT
	
במשחק	NOUN
בו	ADV
קלט	VERB
ויליאמס	PROPN
ריבאונדים	NOUN
	PUNCT
יותר	ADV
מכל	ADP
שחקני	NOUN
"בית""ר"	PROPN
גם	ADV
יחד	ADV
(	PUNCT
18	NUM
)	PUNCT
לא	PART
היה	VERB
לאורחים	ADJ
למה	ADP
לצפות	PART
.	PUNCT
	
משחקם	NOUN
הטוב	ADJ
של	ADP
פייגינס	PROPN
וויליאמס	CCONJ
חיפה	PROPN
על	ADP
מחצית	NOUN
שניה	NOUN
חלשה	ADJ
של	ADP
דומאס	PROPN
חסר	VERB
איפוס	NOUN
בקליעותיו	ADP
לסל	ADP
(	PUNCT
אפס	NOUN
נקודות	NOUN
אחרי	ADP
ההפסקה	DET
)	PUNCT
ודלזל	CCONJ
שהסתפק	PRON
בשלשה	ADP
אחת	NUM
.	PUNCT
	
חבל	NOUN
שהליגה	SCONJ
יוצאת	VERB
לפגרה	ADP
.	PUNCT
	
כמה	DET
חבל	NOUN
	PUNCT
שהליגה	SCONJ
הזו	DET
"ש""התחממה"	PRON
"והיתה
ללהיט
אמיתי
,
תצא
להפסקה
בת
חודש
בגלל
משימות
הנבחרת
.

מי
שיהנה
מכך
,
לפחות
בחודש
הקרוב
,
היא
קבוצת
מכבי
ראשון
לציון
.

חניכיו
של
משה
ויינקרנץ
ישקיפו
על
הליגה
מהפיסגה
,
עם
יתרון
של
נקודה
.

עם
חידושה
יארחו
את
מכבי
תל
אביב
.

אפשר
כבר
להכין
את
הכרטיסים
.

לגבי
אלה
שהיה
להם
ספק
,
הרי
שאמש
הוא
הוסר
.

ראשון
לציון
באה
לאולם
באוסישקין
ותבעה
קורבן
נוסף
הפועל
תל
אביב
.

התוצאה
09
931
בסיום
אומרת
הכל
,
גם
לביתיים
שזה
הפסד
ביתי
שני
עבורם
תוך
שבוע
.

ראשלץ"	PUNCT
יכולה	CCONJ
לראות	ADP
עצמה	ADJ
עתה	PUNCT
	VERB
חזק	ADP
בתמונת	ADJ
המאבק	NOUN
על	ADP
41	NOUN
.	NOUN
	PUNCT
אבל	
המאבק	PRON
הדראמטי	PRON
של	ADV
המחזור	PUNCT
ה	ADV
-	NOUN
9	DET
היה	PUNCT
בגבת	AUX
.	PROPN
	PROPN
111	PROPN
110	PROPN
לאלוף	PUNCT
מכבי	
תל	NOUN
אביב	ADP
	PROPN
לאחר	PROPN
שתי	VERB
הארכות	ADP
.	NOUN
	ADP
גבת	PUNCT
החמיצה	ADP
הזדמנות	NOUN
נדירה	ADP
.	NOUN
	PUNCT
למכבי	
פגרה	ADP
זו	NOUN
באה	VERB
בדיוק	ADP
בזמן	PROPN
.	PROPN
	PROPN
ארי	PUNCT
רוזברג	
היה	VERB
כוכב	ADV
המישחק	VERB
עם	ADP
43	DET
נקודות	PUNCT
ושיא	
קליעות	ADP
אישי	PRON
העונה	VERB
.	PRON
	NOUN
לאד	PUNCT
הורטון	VERB
ששיחק	SCONJ
רק	PRON
שתי	VERB
דקות	PUNCT
זה	
כנראה	PROPN
מישחק	PROPN
הליגה	VERB
האחרון	ADP
.	ADP
	CCONJ
הפתעת	NOUN
המחזור	ADJ
היתה	PROPN
ברמת	PROPN
השרון	PROPN
.	PUNCT
	
האגודה	DET
המקומית	NUM
הדהימה	NUM
את	ADP
המוביל	VERB
הפועל	NOUN
ירושלים	PUNCT
96	ADV
83	NOUN
והנחילה	SCONJ
לו	NOUN
הפסד	ADJ
חוץ	ADJ
ראשון	ADP
אשר	ADP
הוריד	NOUN
אותו	PUNCT
מהמקום	
הראשון	PROPN
.	AUX
	VERB
רמת	PRON
השרון	ADV
קפצה	PUNCT
שני	ADJ
שלבים	ADP
מהמקום	DET
האחרון	ADP
והותירה	NUM
מאחור	PUNCT
את	
גבת	CCONJ
"ובית""ר"	DET
"ת""א"	X
.	ADP
	DET
שני	NUM
ניצחונות	PUNCT
בית	NUM
צפויים	VERB
הושגו	ADP
בכפר	PUNCT
בלום	
ובחולון	NUM
.	NUM
	NOUN
הפועל	PROPN
גליל	PROPN
עליון	PROPN
שכח	PUNCT
את	ADP
התקריות	NUM
בשבוע	NOUN
שעבר	PUNCT
בירושלים	
וניצח	NOUN
את	DET
מכבי	NOUN
רמת	ADJ
גן	PUNCT
99	
91	ADP
.	NOUN
	PRON
להפועל	VERB
חולון	ADV
היה	ADV
הרבה	PUNCT
יותר	
קל	PROPN
נגד	PROPN
"בית""ר"	AUX
"ת""א"	NOUN
92	DET
73	ADP
.	NUM
	NOUN
להתראות	CCONJ
בעוד	NOUN
חודש	ADJ
.	NOUN
	PUNCT
אורי	
מלמיליאן	PROPN
הסובל	PROPN
מפציעה	PRON
בברכו	ADV
עבר	NUM
אתמול	NOUN
ניתוח	PRON
ארתרוסקופיה	ADV
.	VERB
	NOUN
השחקן	ADJ
יהיה	PUNCT
במנוחה	
מוחלטת	NOUN
שלושה	DET
שבועות	VERB
ויחזור	ADP
בהדרגה	PROPN
לאימונים	PUNCT
.	
	DET
הוא	X
ישוב	VERB
לשחק	DET
רק	DET
בעוד	PROPN
שישה	PROPN
שבועות	NUM
.	NUM
	CCONJ
הנהלה	PRON
תדון	NOUN
עם	NOUN
המאמן	ADJ
כיצד	PRON
להוציא	VERB
את	PRON
הפועל	ADP
"כפ""ס"	NOUN
מן	PUNCT
המצב	
הקשה	PROPN
אליו	PROPN
נקלעה	VERB
.	NUM
	NOUN
"בכפ""ס"	ADP
הכחישו	ADJ
אמש	CCONJ
שנוהלו	ADV
	ADP
או	PROPN
מתנהלים	CCONJ
	PROPN
מגעים	PUNCT
עם	
מאמנים	NUM
אחרים	NOUN
.	NOUN
	ADJ
הדיעה	VERB
הרווחת	ADP
בחוגי	PROPN
הקבוצה	CCONJ
היא	PUNCT
	
כי	PROPN
נכון	PROPN
לעכשיו	PROPN
וויטאק	VERB
לאזארק	DET
יישאר	DET
מאמן	ADP
הקבוצה	PRON
.	PROPN
	CCONJ
יחד	ADP
עם	PROPN
זאת	PROPN
אין	PROPN
מכחישים	NUM
	NUM
כי	PUNCT
כל	
צעד	ADP
שיביא	PROPN
להבראת	VERB
מצב	ADV
הקבוצה	ADV
אפשרי	ADJ
בעתיד	ADP
.	PROPN
	PROPN
בינתיים	NUM
הוחלט	NUM
לרכוש	PUNCT
חלוץ	
חדש	PART
.	ADP
	NOUN
החיפושים	PUNCT
מתנהלים	
בשני	PROPN
כיוונים	PROPN
:	PRON
מן	ADP
הליגה	ADP
הלאומית	VERB
או	PROPN
"מחו""ל"	NOUN
.	NOUN
	PUNCT
במקרה	
השני	NOUN
יהיה	AUX
הדבר	ADP
על	ADJ
חשבון	NUM
אחד	NOUN
המגינים	CCONJ
הפולנים	ADV
של	ADP
הקבוצה	PUNCT
:	
קפיאס	PRON
או	VERB
וויאס	VERB
.	ADV
	ADP
אתמול	NUM
ערך	NOUN
לאזארק	PUNCT
אימון	
והיום	NOUN
אמור	VERB
להיות	ADP
אימון	DET
נוסף	SCONJ
.	PART
	ADP
ההנהלה	PROPN
תתכנס	PROPN
להחליט	ADP
על	DET
המשך	X
דרכו	ADV
של	VERB
המאמן	PUNCT
דרור	
בר	ADP
נור	VERB
לאור	PROPN
מצבה	SCONJ
הגרוע	PUNCT
של	CCONJ
הקבוצה	VERB
.	PUNCT
	NOUN
מקווים	ADP
לסיים	NOUN
את	ADJ
"המו""ם"	PUNCT
עם	
אופיר	NOUN
שמואלי	ADJ
עד	ADP
סוף	PROPN
השבוע	VERB
.	PUNCT
	SCONJ
בינתיים	ADJ
ממשיך	ADP
השחקן	PROPN
	PROPN
שחזר	AUX
לאימוני	ADJ
הקבוצה	NOUN
בשבוע	PUNCT
שעבר	
	ADV
להתאמן	ADP
.	NOUN
	VERB
המאמן	NOUN
זאב	PUNCT
זלצר	SCONJ
לא	DET
יכול	NOUN
היה	PRON
להעריך	ADP
	NOUN
כמה	NOUN
זמן	ADJ
ידרש	ADV
לשחקן	PUNCT
עד	
שיחזור	ADV
לכושר	VERB
משחק	PART
.	NOUN
	ADJ
"
אנו
פתוחים
לכל
בקורת
לא
נתבייש
להחליף
שחקנים
"	PUNCT
	
אלו	DET
חלק	VERB
מהדברים	NUM
שאמר	NOUN
אתמול	PUNCT
המאמן	ADP
הלאומי	NOUN
יעקב	PROPN
גרונדמן	CCONJ
	PROPN
בדיון	PUNCT
על	
הנבחרת	NOUN
האולימפית	ADJ
בועדה	VERB
המקצועית	PRON
של	ADP
ההתאחדות	NOUN
לכדורגל	NUM
.	DET
	DET
הדיון	ADP
בועדה	NOUN
המקצועית	PUNCT
ובמזכירות	PROPN
התנהל	CCONJ
בעקבות	PROPN
מישחקי	PUNCT
ההכנה	
למישחק	PROPN
ביום	VERB
ד	PROPN
של	NOUN
השבוע	CCONJ
הבא	VERB
ביוון	AUX
(	NOUN
21	ADJ
בנובמבר	PUNCT
)	
שיהיה	DET
הראשון	AUX
של	PART
ישראל	ADP
בטורניר	DET
הקדם	NOUN
אולימפי	ADP
.	DET
	PROPN
הדוברים	PROPN
התייחסו	PROPN
לשני	ADP
ההפסדים	NOUN
במישחקי	X
החוץ	ADP
	NOUN
2	PUNCT
6	
בברית	AUX
המועצות	PART
ו	ADP
-	DET
1	ADP
5	PROPN
בצכיה	PROPN
ולמבחן	ADP
האחרון	NOUN
ביום	DET
ד	PUNCT
שעבר	
	ADV
בו	VERB
ניצחה	NOUN
ישראל	PUNCT
1	PRON
3	ADP
את	NOUN
פולין	ADP
באשדוד	PRON
.	PUNCT
	VERB
גרונדמן	PUNCT
שב	
ואמר	DET
	PROPN
כי	PROPN
לכדורגל	AUX
הישראלי	ADJ
בעיה	VERB
עקרונית	VERB
.	PUNCT
	ADJ
"הנבחרת
האולימפית
הוכנה
כראוי
,
אך
לכדורגל
הישראלי
יש
בעיות
כלליות
.

הכדורגל
האירופי
בורח
לנו
בגיל
18
.

הצעירים
האירופים
משתלבים
בליגות
שלהם
ונוצר
פער
,
בעיקר
בכושר
הגופני
ובמהירות
.

הניצחון
על
פולין
החזיר
לנו
את
היוקרה
,
אך
לא
זו
המטרה
.

אם
נשיג
תוצאה
טובה
ביוון
יהיה
לנו
זמן
לעבוד
על
המהירות
.

אנחנו
משחקים
לאט
,
אך
נעשה
הכל
כדי
להצליח
.

ההתאחדות
נותנת
לנו
הכל"	NOUN
.	VERB
	NOUN
"מ""ם"	SCONJ
"יו""ר"	SCONJ
הנהלת	ADP
ההתאחדות	NOUN
עזריקם	PUNCT
מילצן	
שאל	PUNCT
מדוע	PRON
נוצחנו	ADJ
בהפרשים	DET
כה	NOUN
גבוהים	PRON
.	VERB
	PART
הוא	NOUN
טען	PUNCT
	PUNCT
כי	PRON
לא	NOUN
צריך	ADP
להיות	PRON
פער	PROPN
כה	DET
גדול	PROPN
מהרמה	PROPN
האירופית	PROPN
כמו	PUNCT
לפני	ADP
10	ADP
שנים	NOUN
.	X
	ADP
דוד	X
לויאן	ADP
אמר	DET
ששום	ADP
נבחרת	PUNCT
שלנו	
לא	DET
ניצחה	ADP
בטמפרטורה	DET
של	CCONJ
מינוס	VERB
אפס	ADP
ולא	NOUN
הצליחה	DET
בקור	ADP
.	NOUN
	NUM
גזבר	ADP
ההתאחדות	DET
שלמה	ADJ
סופר	ADP
קרא	PUNCT
לתת	NUM
כתף	PROPN
לנבחרת	PUNCT
והזכיר	SCONJ
שאפילו	ADJ
יוון	ADP
נכנעה	PROPN
0	ADP
5	X
בשוודיה	PROPN
.	PUNCT
	
מנהל	DET
ההתאחדות	VERB
יעקב	ADP
אראל	DET
אמר	ADP
שישראל	NOUN
היא	PUNCT
מדינה	NUM
קטנה	NUM
	ADP
אך	PROPN
יש	CCONJ
לה	SYM
ציפיות	NUM
של	NUM
מעצמה	ADP
.	CCONJ
	ADJ
"יש
לנו
32
אלף
כדורגלנים
לעומת
ארבעה
מיליון
בגרמניה
.

כדאי
להתייחס
לרמה
שלנו
בדרגה
של
מדינות
כמו
פינלנד
,
איסלנד
ורק
אחרי
שנרכוש
ניסיון
נוכל
להתמודד
בהצלחה
עם
אחרים"	NOUN
.	PROPN
	PRON
"יו""ר"	PUNCT
ועדת	ADV
הנוער	VERB
נתן	PROPN
סלובטיק	NUM
אמר	NUM
שהשחקנים	ADP
שלנו	PROPN
לא	ADP
משתלבים	PUNCT
באירופה	
.	PROPN
	VERB
ארצי	CCONJ
בן	PUNCT
יעקב	SCONJ
הציע	ADP
לתת	PROPN
גיבוי	NOUN
למאמנים	ADJ
לפני	PUNCT
המשימה	
החשובה	PUNCT
.	NOUN
	X
הסגל	VERB
האולימפי	ADP
יתכנס	PUNCT
היום	CCONJ
למחנה	ADP
אימונים	PROPN
שיימשך	VERB
עד	NOUN
יום	ADJ
ד	PUNCT
.	
	DET
היום	PROPN
אחר	VERB
הצהריים	ADP
מתוכנן	ADP
מישחק	NUM
אימון	PUNCT
עם	
הפועל	NOUN
חדרה	X
מהליגה	VERB
הארצית	ADP
.	PRON
	CCONJ
המזכירות	NOUN
החליטה	PUNCT
	ADV
כי	ADP
בשבוע	X
הבא	CCONJ
לא	PUNCT
יהיו	
מישחקים	DET
ביום	ADP
ו	PROPN
	VERB
עקב	ADP
שהיית	DET
הנבחרת	NOUN
ביוון	PUNCT
.	CCONJ
	ADV
דראמה	DET
בשלוש	DET
מערכות	PUNCT
התרחשה	
אמש	SCONJ
באולם	AUX
הכדורסל	NOUN
של	ADJ
קבוץ	ADP
גבת	VERB
.	ADP
	NOUN
בסיומה	VERB
ניצח	ADP
האלוף	DET
מכבי	PUNCT
תל	
אביב	PRON
את	VERB
העולה	ADV
החדש	PUNCT
הפועל	CCONJ
גבת	VERB
העמק	PRON
111	SCONJ
110	PART
.	PUNCT
	
בסיום	DET
40	VERB
הדקות	ADP
היה	NOUN
שיויוון	PUNCT
85	PUNCT
85	
ובסיום	NOUN
הארכה	NOUN
הראשונה	PROPN
97	PROPN
97	PROPN
.	PROPN
	VERB
עצוב	SCONJ
היה	NOUN
לראות	ADP
אמש	ADV
את	ADJ
בועז	PUNCT
ינאי	
	PRON
מאמן	VERB
הפועל	PUNCT
גבת	SCONJ
העמק	ADV
	VERB
יושב	VERB
בתום	NOUN
המשחק	ADV
בודד	ADJ
על	ADP
הספסל	ADJ
מהרהר	ADP
כיצד	ADP
יכלו	NUM
חניכיו	NOUN
לנצח	PUNCT
את	
האלוף	PROPN
;	PROPN
כיצד	VERB
נשמט	SCONJ
הניצחון	NOUN
מבין	X
האצבעות	ADV
.	VERB
	ADP
מנגד	ADP
	PROPN
שחקני	PROPN
מכבי	CCONJ
תל	VERB
אביב	ADP
והנהלת	PUNCT
מקבוצה	
לא	NOUN
הראו	DET
סימני	PROPN
אושר	PROPN
בסיום	VERB
המאבק	PART
המתיש	NOUN
	ADP
כמותו	CCONJ
לא	SCONJ
ידעו	PROPN
בעמק	AUX
זה	NUM
שנים	NUM
	ADP
מאז	PUNCT
ההתמודדות	
בין	NOUN
מכבי	DET
להפועל	PROPN
עפולה	PROPN
.	VERB
	SCONJ
גם	AUX
זו	NOUN
הסתיימה	ADJ
אחרי	PUNCT
שתי	CCONJ
הארכות	VERB
.	PRON
	NOUN
ומי	ADP
שפרץ	NOUN
אז	PUNCT
למגרש	
בריקודים	PUNCT
וקריאות	VERB
שמחה	ADP
היו	NUM
אוהדי	NUM
עפולה	NOUN
.	ADP
	NUM
הניצחון	NUM
היה	PROPN
לבסוף	PUNCT
של	
מכבי	ADJ
	PART
אולם	ADP
שחקני	ADP
גבת	ADP
הם	ADP
הראויים	NOUN
לתשבוחות	ADP
.	PROPN
	PUNCT
ארי	PROPN
רוזנברג	CCONJ
וקאלווין	SCONJ
רוברטס	SCONJ
היו	NOUN
כוכבי	AUX
המשחק	PART
.	ADV
	ADP
ארי	NOUN
קלע	PUNCT
43	PUNCT
נקודות	
(	NOUN
שיא	PROPN
אישי	PROPN
)	PROPN
ורוברטס	PROPN
צבר	VERB
39	SCONJ
נקודות	X
ו	ADV
-	VERB
12	PROPN
כדורים	PUNCT
חוזרים	
מהסל	PROPN
.	PROPN
	PROPN
שחקני	VERB
העמק	VERB
האחרים	NOUN
שיחקו	ADP
עם	ADP
כל	DET
הלב	DET
ולא	PUNCT
היה	
רחוקים	DET
מלהפתיע	X
את	AUX
חניכיו	NOUN
של	ADP
צבי	NOUN
שרף	PRON
.	ADP
	NOUN
שחקני	PROPN
תל	PUNCT
אביב	
הראו	NOUN
רק	ADP
שמץ	DET
מיכולתם	VERB
.	SCONJ
	NOUN
למעט	ADP
מוטי	PROPN
דניאל	PROPN
ולאוון	ADP
מרסר	X
	PUNCT
ולפרקים	
גם	DET
דונאלד	VERB
רויאל	PUNCT
	SCONJ
היו	ADP
כל	ADJ
היתר	ADV
חלשים	AUX
מאוד	NOUN
לרבות	NOUN
שחקני	NUM
הנבחרת	PUNCT
דורון	SCONJ
גמצי	SCONJ
	NOUN
נדב	ADP
הנפלד	PUNCT
וגיא	
גודס	PROPN
.	ADP
	NOUN
במחצית	VERB
הראשונה	PROPN
היה	ADP
המשחק	DET
צמוד	ADP
	PROPN
כאשר	PROPN
תל	PUNCT
אביב	
אינה	ADP
מצליחה	VERB
לברוח	DET
מגבת	PROPN
.	PROPN
	PROPN
היתרון	DET
הגבוה	DET
של	ADJ
מכבי	PROPN
במחצית	PROPN
זו	PROPN
היה	NUM
נקודה	NUM
אחת	PUNCT
	
כמו	ADP
סיום	NUM
התוצאה	DET
בהפסקה	AUX
(	PROPN
47	NUM
46	NUM
)	CCONJ
.	DET
	NOUN
במחצית	NUM
השניה	NUM
היה	PUNCT
סביר	
כי	ADJ
מכבי	VERB
	VERB
שהחליף	PROPN
שחקנים	SCONJ
רבים	PROPN
במהלך	PROPN
המשחק	PUNCT
	NOUN
אכן	PROPN
יצליח	PROPN
להגדיל	PROPN
לבסוף	PUNCT
את	VERB
יתרונו	ADP
.	NOUN
	ADJ
אולם	ADP
שמירה	DET
מצוינת	ADV
של	SCONJ
רוברטס	AUX
וניר	NOUN
אלון	PART
(	DET
הפתעת	DET
המשחק	PUNCT
)	SCONJ
איפשרה	VERB
לאורחים	DET
לברוח	ADP
.	DET
	PUNCT
הדראמה	
הגדולה	ADV
החלה	PUNCT
14	NOUN
שניות	PROPN
לסיום	PROPN
.	PROPN
	CCONJ
ניר	ADP
אלון	ADV
חטף	VERB
כדור	ADJ
	NOUN
רץ	ADP
לבדו	DET
לסל	X
ונבלם	PUNCT
בעבירה	NOUN
.	ADV
	VERB
הוא	ADP
קלע	PRON
נקודה	NOUN
אחת	PUNCT
והשיג	ADP
שיוויון	DET
83	ADP
83	PROPN
.	ADP
	PROPN
מכבי	PUNCT
איבד	
את	ADV
הכדור	PRON
פעם	VERB
נוספת	ADP
וארי	NUM
רוזנברג	NOUN
	PUNCT
שתי	
שניות	CCONJ
לסיום	AUX
המשחק	ADV
	ADP
עלה	NOUN
לקלוע	CCONJ
מטווח	NOUN
שלוש	AUX
נקודות	NOUN
.	PROPN
	PUNCT
הוא	
נחסם	DET
שלא	AUX
כחוק	ADV
ונשקרה	ADP
עבירה	PROPN
.	PUNCT
	CCONJ
הקהל	NOUN
עצר	PROPN
נשימתו	PRON
.	ADJ
	ADP
ארי	PUNCT
זרק	
שלוש	PROPN
פעמים	PROPN
מקו	CCONJ
העונשין	PROPN
וקלע	AUX
רק	NOUN
שתיים	NOUN
85	PUNCT
83	
לגבת	PROPN
.	VERB
	NUM
רק	NOUN
עוד	PUNCT
שתי	NOUN
שניות	ADJ
.	PUNCT
	CCONJ
שחקני	VERB
גבת	NUM
לחצו	NOUN
ומוטי	CCONJ
דניאל	PUNCT
קיבל	NUM
את	NOUN
הכדור	ADJ
מתחת	ADP
לסל	PUNCT
גבת	
והישווה	NOUN
ל	DET
-	DET
8585	VERB
8585	ADP
.	DET
	DET
הארכה	CCONJ
.	VERB
	ADJ
בחמש	SCONJ
הדקות	ADP
הבאות	NOUN
התנהל	ADP
שוב	PROPN
מרדף	PROPN
.	PUNCT
	
מכבי	NOUN
מוביל	PROPN
לקראת	PROPN
סיום	VERB
ההארכה	ADV
בשתי	VERB
נקודות	ADP
	PUNCT
ושוב	
היה	ADP
זה	PROPN
רוזנברג	PROPN
שקלע	CCONJ
שתי	PROPN
נקודות	PUNCT
(	CCONJ
97	ADV
97	PROPN
)	PROPN
ששלחו	PUNCT
את	VERB
הקבוצות	DET
להארכה	NOUN
נוספת	ADJ
.	ADV
	ADP
שחקני	NOUN
גבת	NOUN
	PROPN
ששיחקו	PROPN
כמעט	PUNCT
לאורך	PROPN
כל	PROPN
ההתמודדות	CCONJ
הקשה	PROPN
	PUNCT
עם	
אותה	ADP
חמישיה	NOUN
רוברטס	AUX
	NOUN
מזרחי	ADJ
רוזנברג	PUNCT
	SCONJ
להב	PROPN
וניר	PROPN
אלון	AUX
החלו	AUX
את	PART
ההארכה	ADP
השניה	PUNCT
באפיסת	
כוחות	NOUN
	X
כמעט	ADP
.	PROPN
	ADP
שחקני	PRON
מכבי	AUX
ניצלו	NOUN
את	NUM
החולשה	PUNCT
הפיזית	ADP
של	NOUN
יריביהם	DET
ואת	ADP
חוסר	PUNCT
בטחונם	NUM
.	NUM
	PUNCT
שתי	PUNCT
דקות	
מהסיום	ADP
(	NOUN
דקה	AUX
48	ADJ
)	SCONJ
עלה	PROPN
מכבי	PUNCT
ליתרון	PRON
3	NOUN
נקודות	ADJ
מסל	ADP
של	NOUN
גמצי	PUNCT
מחוץ	ADV
לקשת	AUX
(	PART
107	ADV
104	DET
)	NOUN
.	PUNCT
	
גבת	CCONJ
עוד	NOUN
ניסתה	ADJ
לשנות	ADP
	PROPN
אבל	CCONJ
לא	PROPN
יותר	PUNCT
מאשר	NOUN
לצמצם	NOUN
עם	PUNCT
השריקה	VERB
ל	PROPN
-	PART
111	PUNCT
110	
.	DET
	ADJ
שפטו	VERB
מצויין	NUM
הצעירים	NOUN
דן	ADP
בורנשטיין	PUNCT
וגוזף	
עליני	PROPN
.	PROPN
	VERB
"יו""ר"	NOUN
ועדת	PUNCT
הספורט	VERB
של	ADP
הכנסת	NOUN
	CCONJ
"ח""כ"	ADP
מיכה	PUNCT
גולדמן	
	PRON
ביקש	VERB
לזמן	NOUN
למחר	NUM
דיון	CCONJ
בועדה	NOUN
על	NUM
רקע	NUM
האירועים	PUNCT
האחרונים	
הנוגעים	PROPN
למערכת	VERB
היחסים	ADP
בין	DET
קבוצות	ADV
ספורט	ADV
יהודיות	CCONJ
וערביות	PROPN
.	PUNCT
	NUM
"ח""כ"	NOUN
גולדמן	ADP
הזכיר	NOUN
את	PUNCT
פרשת	VERB
המשחק	PART
שנדחה	ADP
בין	NUM
הפועל	NOUN
בית	PUNCT
שאן	
להפועל	PRON
אום	VERB
אל	ADV
פאחם	ADP
	CCONJ
ואת	NOUN
תקיפת	PUNCT
נערי	
מכבי	DET
אור	VERB
עקיבא	NOUN
	PUNCT
אחרי	
משחק	PROPN
הליגה	VERB
בשבת	NUM
עם	NOUN
נערי	ADP
הפועל	DET
טייבה	CCONJ
.	ADV
	NOUN
"ח""כ"	NUM
גולדמן	NUM
הזכיר	ADP
גם	PUNCT
את	
החלטת	ADV
איגוד	ADV
הכדורסל	NUM
לא	NOUN
לקיים	PUNCT
בישובים	
ערביים	NOUN
משחקים	PROPN
בין	VERB
קבוצות	CCONJ
מקומיות	PROPN
לקבוצות	VERB
יהודיות	ADP
	DET
על	ADP
רקע	ADP
המתח	PROPN
הבטחוני	CCONJ
.	ADP
	PUNCT
"יו""ר"	NUM
וועדת	NUM
הספורט	PUNCT
יזמן	
לדיון	NOUN
מחר	PUNCT
את	
"יו""ר"	ADP
הנהלת	DET
ההתאחדות	NOUN
לכדורגל	VERB
שאול	ADV
סווירי	NOUN
	PUNCT
"יו""ר"	
איגוד	PROPN
הכדורסל	PROPN
יורם	ADP
אוברקוביץ	NOUN
	DET
נציגי	NUM
מרכזי	NOUN
הספורט	PUNCT
	CCONJ
"יו""ר"	AUX
איגוד	PRON
שופטי	PROPN
הכדורגל	PRON
אברהם	NUM
קליין	NOUN
	PUNCT
יועץ	NUM
ראש	NUM
הממשלה	PUNCT
לענייני	PRON
ערבים	DET
אלכס	DET
בליי	ADP
ונציג	ADJ
המשטרה	PUNCT
.	
	NOUN
