"
Ürtidega
kaetud
paksud
lõigud
säilitasid
liha
mahlasust
,
mee-
ja
balsamikaste
sobis
liha
loomuliku
maitsega
suurepäraselt
.

Lisandiks
serveeritud
klaasjaks
küpsetatud
sibul
,
tomat
ja
šampinjon
olid
poolpehmed
,
mitte
vedelad
.
"	VERB
	PROPN
Võitnud	PROPN
roog	PUNCT
oli	
ka	PUNCT
kohtunik	VERB
Demjanovi	AUX
vaieldamatu	PRON
lemmik	ADJ
.	CCONJ
	PRON
Seevastu	AUX
tekitas	NOUN
temas	VERB
ühtaegu	PUNCT
õudust	PUNCT
ja	VERB
nõutust	NOUN
võistkond	PROPN
	PROPN
kes	PUNCT
valmistas	
sea	PUNCT
sisefileest	NOUN
kebabi	VERB
--	ADJ
hakkliha	NOUN
.	VERB
	NOUN
Allakirjutanul	NOUN
õnnestus	PUNCT
serveerimiskohtuniku	NOUN
rollis	CCONJ
olla	NOUN
pidulikul	VERB
õhtusöögil	NOUN
	ADJ
kus	NOUN
pakuti	ADV
eelmise	PUNCT
aasta	
võidumenüüd	NOUN
:	VERB
lihtsad	NOUN
	VERB
aga	NOUN
harmoonilised	PUNCT
road	NOUN
lõhest	CCONJ
ja	NOUN
kanast	AUX
sobivate	ADJ
maitselisanditega	PUNCT
.	ADV
	NOUN
Lõhe	PUNCT
oli	PUNCT
mõistagi	
Läänemerest	VERB
	NOUN
sinna	AUX
juurde	PUNCT
pakutav	NOUN
vein	PROPN
Californiast	ADJ
:	NOUN
Beaulieu	PUNCT
Vineyardi	
toodetud	ADV
Chardonnay	VERB
ja	PRON
Merlot	ADV
.	ADJ
	CCONJ
Rootslasest	ADJ
kelneri	NOUN
serveerimiskunsti	PUNCT
kallal	PRON
võinuks	VERB
ju	ADV
noridagi	NOUN
:	NOUN
kogu	PUNCT
veinipudel	NOUN
valati	PUNCT
võrdselt	
nelja	NOUN
lauas	VERB
istuja	NOUN
klaasi	NOUN
ära	VERB
	ADJ
hoolimata	NOUN
	PUNCT
et	SCONJ
valge	VERB
vein	ADJ
ju	NOUN
sel	NOUN
moel	PUNCT
klaasis	ADJ
soojaks	PUNCT
läheb	ADV
.	ADJ
	NOUN
Nagu	NOUN
tunnistas	CCONJ
kohtunikutööd	NOUN
teinud	VERB
restorani	NOUN
Egoist	PUNCT
kelner	
Orm	NOUN
Puks	AUX
tehti	VERB
serveerimisvigu	PROPN
igas	PUNCT
lauas	PRON
	NOUN
aga	VERB
vahest	NOUN
aetaksegi	PROPN
ujuvrestoranides	PUNCT
lihtsamalt	PROPN
läbi	PROPN
kui	VERB
maapealsetes	NOUN
.	CCONJ
	PROPN
Meie	PUNCT
laudkonna	
meeleolu	PROPN
kerkis	PROPN
aga	NOUN
Läänemere	NOUN
roogade	VERB
ja	PRON
California	NOUN
veini	PUNCT
toel	ADJ
jõuliselt	NOUN
.	VERB
	ADV
Fennoskandia	ADJ
gurmaanid	NOUN
väljendasid	NOUN
usku	NOUN
	ADV
et	PUNCT
restoranide	ADV
annid	PUNCT
lähevad	SCONJ
aina	ADJ
paremaks	NOUN
ja	X
naudinguvõimalustel	ADJ
ei	NOUN
ole	NOUN
mingit	NOUN
piiri	VERB
.	PUNCT
	
Ja	ADV
kui	VERB
mu	NOUN
lauanaabrid	VERB
veendusid	NOUN
	PROPN
et	NOUN
ma	PROPN
veini	PROPN
maitset	VERB
kirjeldada	NOUN
oskan	ADJ
	NOUN
kinnitasid	PUNCT
nad	CCONJ
	NOUN
et	VERB
Eesti	NOUN
kuulub	ADV
erinevalt	ADV
Lätist	ADP
ja	NOUN
Leedust	PUNCT
kahtlemata	
Põhjamaade	ADJ
kultuuriruumi	NOUN
.	NOUN
	VERB
Sada	ADV
aastat	PROPN
Soomest	NOUN
maas	CCONJ
?	PROPN
	NOUN
"Eesti
on
restoraniasjanduses
Soomest
100
ja
Rootsist
150
aastat
maas
,"	NOUN
kinnitab	ADV
konkursi	PUNCT
eelõhtul	
Egoisti	PROPN
chef	NOUN
Demjanov	VERB
.	NOUN
	PUNCT
"
No
ma
armastan
muidugi
liialdada
.
"	SCONJ
	NOUN
Demjanovi	NOUN
sõnul	VERB
on	ADV
eesti	ADJ
ja	CCONJ
rootsi	NOUN
või	AUX
soome	VERB
restoranikultuuri	ADJ
põhiline	NOUN
erinevus	PUNCT
selles	
	CCONJ
et	SCONJ
Põhjamaad	PRON
on	NOUN
arenenud	VERB
rahulikult	PUNCT
oma	SCONJ
rahvuslikule	PRON
köögile	ADJ
toetudes	NOUN
.	VERB
	VERB
Isegi	PUNCT
kui	VERB
tuleb	PRON
moodi	PUNCT
vahemereline	SCONJ
köök	PROPN
	VERB
ühendatakse	ADJ
seda	PROPN
oma	CCONJ
söögitraditsiooniga	PROPN
.	ADJ
	PROPN
Eestis	NOUN
on	PUNCT
seevastu	
areng	NUM
eklektiline	NOUN
.	PROPN
	NOUN
"
Vahel
tundub
nii
,
et
restoraniomanik
pakub
seda
,
mida
kõige
odavamalt
kätte
saab
.
"	PUNCT
	
Põhjamaade	PUNCT
kokkade	PROPN
põhikoolitus	AUX
on	NOUN
parem	PROPN
	NUM
nad	CCONJ
saavad	PROPN
hea	NUM
ülevaate	NOUN
maailma	NOUN
köögist	PUNCT
.	PUNCT
	VERB
Teisalt	NOUN
on	NOUN
koka	PROPN
prestiiž	NOUN
kõrge	PROPN
ja	PUNCT
tema	
töö	PUNCT
seeläbi	X
hästi	X
motiveeritud	VERB
.	NOUN
	VERB
Konkurents	PUNCT
on	PUNCT
halastamatu	
	PROPN
mugavad	NOUN
inimesed	AUX
tippu	ADJ
ei	CCONJ
tõuse	ADJ
.	CCONJ
	ADJ
Rootsis	NOUN
on	ADJ
moodustatud	NOUN
rahvuslik	SCONJ
kokkade	PUNCT
võistkond	SCONJ
aastaeelarvega	PROPN
kümmekond	AUX
miljonit	VERB
Rootsi	ADV
krooni	PRON
ja	ADJ
nad	NOUN
osalevad	VERB
kõikvõimalikel	PUNCT
erialakonkurssidel	
.	ADV
	SCONJ
"
Rootsi
on
rikas
riik
ja
nende
juhtmõtteks
on
,
et
neile
sobib
vaid
parim
.

Kokandus
on
Rootsis
suur
bisnis
,
"	VERB
kinnitab	ADV
Demjanov	ADJ
.	NOUN
	PUNCT
Ei	VERB
saa	PRON
teha	PRON
head	NOUN
sööki	PUNCT
ilma	
esmaklassilise	PROPN
tooraineta	AUX
ja	ADV
just	NOUN
selles	ADJ
osas	PUNCT
on	
Rootsi	PUNCT
meist	NOUN
võimsalt	VERB
ees	ADV
.	PUNCT
	SCONJ
Aasta	NOUN
läbi	VERB
on	PRON
saada	PUNCT
värskeid	PRON
seeni	ADV
ja	ADJ
marju	NOUN
	VERB
aga	PUNCT
ka	PUNCT
mereande	
ja	PROPN
ulukeid	NOUN
.	NOUN
	AUX
"
Eesti
toorainebaas
ei
ole
suureks
hüppeks
kokanduses
valmis
,
"	ADJ
ohkab	PUNCT
edasipüüdlikkusest	PRON
pakatav	VERB
Demjanov	ADJ
.	NOUN
	NOUN
Näiteks	NOUN
Eestis	PUNCT
kasvatatavad	
lambad	ADV
on	AUX
villa-	NOUN
	NOUN
mitte	ADJ
lihalambad	CCONJ
ja	PRON
seepärast	NOUN
gastronoomilist	ADV
väärtust	ADV
endast	VERB
ei	PUNCT
kujuta	
.	NOUN
	AUX
Delikatesside	ADJ
sissevedu	PUNCT
piirab	ADJ
omakorda	NOUN
klientuuri	NOUN
hulk	AUX
.	VERB
	PUNCT
Demjanovi	
hinnangul	PROPN
on	AUX
Eestis	VERB
heal	ADJ
tasemel	NOUN
pubindus	NOUN
ja	NOUN
tex-mex	NUM
.	NUM
	PROPN
Põhjamaades	NOUN
on	CCONJ
nii	PRON
kokad	VERB
kui	ADJ
ka	NOUN
baarmenid	PUNCT
ja	
kelnerid	PUNCT
koondunud	PROPN
erialaliitudesse	AUX
	ADJ
restoranid	NOUN
võistlevad	CCONJ
Michelini	PRON
restoraniketi	NOUN
tärnide	VERB
ja	PUNCT
rotissööride	SCONJ
gildi	PRON
kuulumise	VERB
pärast	ADV
.	ADJ
	PUNCT
Nautimismeelsust	
toetab	PROPN
ka	AUX
rahvahulkades	PROPN
populaarne	ADJ
gastronoomia-ajakirjandus	NOUN
.	PUNCT
	PUNCT
Et	VERB
töötasud	PROPN
kõrged	PUNCT
ja	
ametiühingute	AUX
järelvalve	AUX
tugev	VERB
	ADJ
tegutseb	NOUN
Põhjamaade	ADP
restoranides	ADJ
optimaalne	NOUN
tiim	CCONJ
:	ADV
igaüks	ADJ
teab	NOUN
	VERB
mida	PROPN
teeb	NOUN
	ADJ
ja	NOUN
teeb	PUNCT
täie	
pingega	NOUN
	NOUN
liigse	AUX
inimese	VERB
jaoks	ADJ
köögis	NOUN
kohta	CCONJ
ei	NOUN
ole	PUNCT
.	ADV
	ADV
Mis	NOUN
puutub	CCONJ
restoraniprae	NOUN
hinda	PUNCT
	
siis	PUNCT
peegeldavad	ADJ
need	NOUN
praegu	AUX
riikide	AUX
elatustaset	ADJ
:	NOUN
Rootsis	NOUN
umbes	ADJ
380	PUNCT
sealset	PUNCT
krooni	VERB
	NOUN
Soomes	VERB
keskeltläbi	PROPN
150	PUNCT
marka	
ja	ADV
Eestis	PROPN
200	VERB
krooni	NOUN
.	AUX
	NOUN
Üheks	PUNCT
ülesandeks	ADV
Estline'i	NOUN
konkursil	CCONJ
oli	ADV
millenniumilaua	ADJ
katmine	NOUN
:	ADV
rõhutamaks	AUX
sündmuse	VERB
erilisust	PUNCT
	
asetasid	ADJ
mõned	NOUN
meeskonnad	VERB
laudadele	ADV
ka	NOUN
peegleid	NOUN
	PUNCT
pitse-satse	
ja	PROPN
klaasskulptuure	NOUN
.	VERB
	PROPN
Ülekatmine	ADJ
	NOUN
arvasid	NOUN
professionaalid	CCONJ
.	NOUN
	PUNCT
Aga	
vahest	PROPN
nõuabki	AUX
millenniumilõpp	ADV
midagi	ADJ
erilist	SCONJ
?	ADP
	NOUN
Millises	CCONJ
lokaalis	NOUN
veedad	VERB
sa	NOUN
millenniumiõhtu	PUNCT
?	NOUN
	VERB
Põhjamaades	PROPN
olevat	NOUN
restoranid	NOUN
enamasti	CCONJ
kinni	NOUN
--	NOUN
liiga	VERB
kallis	NOUN
aeg	PUNCT
	
et	NOUN
personali	VERB
tööl	PUNCT
hoida	NOUN
.	ADJ
	NOUN
Tallinnas	PUNCT
ei	
ole	SCONJ
aeg	VERB
tõenäoliselt	ADJ
veel	CCONJ
nii	NOUN
kalliks	NOUN
läinud	ADJ
.	PUNCT
	VERB
Kataloonlane	PROPN
Miguel	NOUN
Torres	ADJ
on	NOUN
Pürenee	PUNCT
poolsaare	PRON
küllap	VERB
üldtuntuim	PUNCT
veiniheeros	PRON
	VERB
eriti	PUNCT
armastatud	CCONJ
Põhjamaades	VERB
	ADJ
sealhulgas	NOUN
Eestis	PUNCT
.	NOUN
	NOUN
1960	NOUN
aastatel	NOUN
hakkas	NOUN
Burgundias	AUX
veinihariduse	VERB
saanud	PUNCT
noormees	
isaisade	SCONJ
traditsioone	VERB
revideerides	NOUN
Penedèsis	NOUN
moodsaid	PUNCT
viinamarjasorte	ADV
juurutama	VERB
.	PRON
	ADJ
1979	NOUN
aastal	NOUN
valiti	PUNCT
tema	PROPN
esindusvein	ADV
Gran	NUM
Coronas	ADJ
Mas	NOUN
La	PUNCT
Plana	PROPN
mainekal	NOUN
võistlusel	NUM
parimaks	NOUN
Cabernet'-veiniks	CCONJ
maailmas	PROPN
.	NUM
	NOUN
Paraku	PUNCT
on	
sest	PRON
ajast	NOUN
palju	PROPN
veini	NOUN
kõrist	AUX
alla	NOUN
voolanud	NOUN
ja	PUNCT
Mas	VERB
La	NOUN
Plana	NOUN
uuemad	PUNCT
aastakäigud	VERB
ei	ADJ
mõju	NOUN
enam	NOUN
nii	PUNCT
vägevana	NOUN
kui	PUNCT
varem	NOUN
.	CCONJ
	NOUN
Siiski	PUNCT
ei	
ole	VERB
suurtootjaks	PUNCT
(	VERB
20	NOUN
miljonit	PUNCT
pudelit	
aastas	CCONJ
)	NOUN
kasvanud	VERB
Torres	NOUN
leppinud	PRON
masstootjaks	ADJ
muutumisega	PUNCT
.	
	PRON
Oma	ADJ
Tšiili	VERB
valduste	PRON
saagist	NOUN
on	PUNCT
ta	
nüüd	PROPN
valmistanud	AUX
järjekordse	NOUN
ülivõimsa	ADV
tippveini	ADJ
Manso	PUNCT
de	ADV
Velasco	ADJ
.	NOUN
	PUNCT
See	SCONJ
vein	NOUN
on	NOUN
valmistatud	VERB
marjadest	PUNCT
	
mis	PROPN
kasvanud	AUX
1904	AUX
aastal	NOUN
rajatud	ADV
viinamarjaaias	ADV
.	ADV
	ADJ
Just	VERB
nii	PUNCT
vanad	
on	PROPN
ka	PROPN
sealsed	PROPN
viinapuud	AUX
(	PROPN
tavaliselt	PROPN
on	ADV
väätide	ADJ
iga	NOUN
umbes	PUNCT
30	ADV
aastat	VERB
)	PROPN
	PUNCT
Torrese	ADV
esindaja	PROPN
Robert	PUNCT
Hunteri	
sõnul	NUM
jämedad	NOUN
nagu	VERB
telefonipostid	PROPN
.	NOUN
	VERB
Saagikus	NOUN
on	NOUN
madal	NOUN
	VERB
aga	PROPN
mari	ADJ
ülimalt	NOUN
kontsentreeritud	VERB
.	PUNCT
	
Tulemuseks	NUM
on	PUNCT
vein	VERB
	PRON
mis	NOUN
lõhnab	PROPN
eriti	PROPN
jõuliselt	PROPN
mustsõstra	PROPN
järele	PROPN
	ADJ
aroomis	NOUN
võib	ADJ
aimata	PROPN
ka	PROPN
pipart	PUNCT
	
tubakat	ADJ
	AUX
alkoholi	SCONJ
ja	NOUN
isegi	ADJ
sõnnikut	NOUN
.	NOUN
	ADV
Maitse	VERB
on	CCONJ
1996	PROPN
aastakäigu	PROPN
veinil	PROPN
vaatamata	ADJ
pooleteistaastasele	NOUN
laagerdumisele	AUX
prantsuse	VERB
tammes	ADV
veel	ADV
väga	ADJ
noor	ADP
	ADV
lausa	PUNCT
söövituseni	
intensiivne	ADV
.	AUX
	AUX
Veini	ADJ
korpus	PUNCT
on	NUM
täidlane	NUM
	NOUN
struktuur	NOUN
pehme	PUNCT
	VERB
järelmaitses	PROPN
domineerivad	VERB
massiivsed	NOUN
	NOUN
tubakaselt	PUNCT
mõrkjad	
tanniinid	PRON
.	PROPN
	NOUN
Marjasusele	NOUN
lisaks	AUX
leidub	PRON
maitses	ADV
ka	VERB
parajal	ADJ
määral	ADJ
kriiti	NOUN
.	PROPN
	PROPN
Ühesõnaga	PROPN
	PUNCT
jook	
neile	DET
	NOUN
kes	AUX
oma	VERB
raha	NOUN
eest	PUNCT
(	PRON
umbes	VERB
300	NUM
krooni	PUNCT
pudel	VERB
)	NOUN
tahavad	PUNCT
võimalikult	
palju	ADV
maitset	ADV
saada	ADJ
.	AUX
	CCONJ
Huvilisel	ADJ
tasuks	NOUN
veini	PUNCT
kõrvutada	ADV
hiljuti	AUX
meie	NOUN
turule	ADV
saabunud	ADV
teise	NUM
tuntud	NOUN
Tšiili	PUNCT
veinitootja	PUNCT
Concha	PROPN
y	NOUN
Toro	PROPN
Don	PROPN
Melchoriga	NOUN
või	ADJ
Tarapaca	ADP
Gran	NOUN
Reservaga	PUNCT
.	
	NOUN
Don	AUX
Migueli	ADJ
veelgi	PUNCT
auahnem	CCONJ
ettevõtmine	NOUN
on	ADV
aga	VERB
samuti	PUNCT
1996	
aastal	NOUN
valminud	AUX
Grans	NOUN
Murales	PUNCT
.	PRON
	VERB
1980ndate	ADV
keskpaigas	ADV
hakkas	NOUN
selgeks	NOUN
saama	PUNCT
	NOUN
et	AUX
vägevaid	VERB
Cabernet'-veine	ADV
osatakse	NOUN
valmistada	PUNCT
kogu	NOUN
maailmas	PUNCT
.	NOUN
	CCONJ
See	ADV
äratundmine	NOUN
sundis	PUNCT
suurt	
modernisti	PROPN
juurte	AUX
juurde	NUM
tagasi	NOUN
pöörduma	NOUN
.	ADP
	ADJ
Ta	NOUN
võttis	ADJ
moest	NOUN
läinud	ADV
ja	ADV
alahinnatud	ADJ
ajaloolistest	PUNCT
sortidest	NOUN
Monastrell	NOUN
	ADJ
Garnacha	PUNCT
	
Garró	NOUN
ja	NOUN
Samsó	AUX
tillukesed	ADJ
istikud	PUNCT
	NOUN
kasvatas	ADJ
need	PUNCT
potis	NOUN
viinapuudeks	VERB
ja	ADJ
istutas	PUNCT
suurepärase	ADV
pinnasega	ADJ
veinipõllule	NOUN
Priorato	PUNCT
ja	
Penedèsi	NOUN
vahel	NOUN
.	VERB
	NOUN
Seal	ADV
	ADJ
14	NOUN
sajandil	NOUN
rajatud	PUNCT
kloostri	
müüri	NOUN
varjus	PUNCT
	VERB
valmib	PRON
vein	PUNCT
	PRON
mida	PRON
on	NOUN
valmistatud	NOUN
11	PUNCT
700	ADV
pudelit	NUM
ning	NOUN
mis	NOUN
veinimeistri	PUNCT
kinnitust	VERB
mööda	ADV
jääb	ADJ
mällu	NOUN
oma	VERB
varjamatu	PUNCT
isikupäraga	
.	ADJ
	VERB
Eestisse	NOUN
jätkus	VERB
erilisust	ADV
vaid	PRON
paarkümmend	NOUN
pudelit	VERB
	ADJ
aga	ADJ
arvestades	PROPN
ligi	NOUN
tuhande	PROPN
kroonini	PROPN
küündivat	PROPN
hinda	PROPN
	PROPN
ongi	CCONJ
see	PROPN
mõeldud	PROPN
vaid	PROPN
suurtele	PUNCT
fännidele	
.	PROPN
	PROPN
Aroomis	ADV
leidub	ADJ
mustsõstart	NOUN
	AUX
pipart	ADV
	ADV
tüümiani	NUM
ja	X
mitmeid	VERB
ürte	PROPN
.	PROPN
	PUNCT
Maitses	
on	NUM
esimene	NOUN
mulje	VERB
magusus	ADJ
	VERB
mida	PUNCT
täiendab	SCONJ
tugev	NOUN
piprane	NOUN
õhetus	VERB
(	VERB
14	ADJ
%	NOUN
alkoholi	PUNCT
)	
ja	DET
tubakane	NOUN
mõrkjus	VERB
.	ADJ
	ADJ
Maitsepinge	NOUN
sünnib	ADV
vürtsi	ADV
ja	VERB
magususe	PUNCT
vahel	
	PRON
mitte	VERB
happesuse	PRON
toel	VERB
nagu	CCONJ
tavaliselt	VERB
.	ADJ
	NOUN
Kuigi	PROPN
nooruse	PUNCT
karmus	PROPN
ei	PUNCT
luba	PROPN
veini	CCONJ
küpsete	PROPN
päevade	VERB
elegantsi	NOUN
kohta	PUNCT
oletusi	VERB
teha	DET
	NOUN
on	NOUN
tegu	CCONJ
ilmselgelt	VERB
auahne	ADJ
veiniga	NOUN
	NOUN
mille	PROPN
maitsepalett	CCONJ
juba	PROPN
praegu	NOUN
külluslik	PUNCT
.	
	ADV
Don	PUNCT
Miguel	NUM
on	NOUN
tipptegijate	VERB
hulgas	NOUN
tagasi	NOUN
.	NOUN
	PUNCT
Hasso	VERB
Krull	NOUN
.	PUNCT
	PRON
"
Jazz
:
nelikümmend
luuletust
"	AUX
.	VERB
	NUM
Tallinn	NUM
.	NOUN
	CCONJ
Vagabund	PRON
	NOUN
1998	NOUN
.	ADV
54	VERB
lk	NOUN
.	PRON
	NOUN
Hoolimata	NOUN
sellest	PUNCT
	
et	PROPN
Hasso	VERB
Krull	NOUN
on	ADV
80ndate	NUM
keskpaigast	NOUN
peale	PUNCT
meie	ADV
kultuuripilti	VERB
mõjutanud	ADV
peamiselt	NUM
kui	NOUN
kriitik	VERB
	NOUN
esseist	PUNCT
	AUX
tutvustaja	PRON
ja	VERB
valgustaja	ADV
	ADJ
on	NOUN
ta	PUNCT
loomingu	
keskmeks	NOUN
ikkagi	VERB
luule	NOUN
.	PUNCT
	NOUN
Hasso	PUNCT
esimene	NOUN
	CCONJ
Max	ADJ
Harnooni	NOUN
nime	PUNCT
all	
ilmunud	NOUN
kogu	AUX
"
Must-valge
"	ADJ
(	NOUN
1986	NOUN
)	PUNCT
sisaldas	PRON
hapraid	VERB
dekadentlikke	ADJ
ja	ADJ
tihti	NOUN
väga	PUNCT
naljakaid	NUM
luuletusi	SYM
.	NOUN
	PUNCT
Paar	CCONJ
aastat	NOUN
hiljem	NOUN
ilmunud	PUNCT
"
Pihlakate
meri
"	
seisab	NOUN
teistest	VERB
Hasso	NOUN
kogudest	CCONJ
hoopis	NOUN
eraldi	ADV
.	PUNCT
	ADV
Selles	NOUN
on	NOUN
palju	ADP
arbujaliku	ADV
vormiga	PUNCT
ja	
ootamatute	SCONJ
riimide	NOUN
ning	NOUN
siiretega	AUX
impressionistlikke	VERB
värsse	NOUN
.	ADJ
	NOUN
Kolmas	ADJ
kogu	NOUN
"Luuletused
1987--1991"	NOUN
on	VERB
omamoodi	PUNCT
reaktsioon	AUX
"
Pihlakate
mere
"	NOUN
