لطفي	PROPN
-	PUNCT
وزيرا	NOUN
للاقتصاد	ADP
والتجارة	CCONJ
والتجارة	CCONJ
	
السيد	PROPN
الدكتور	PROPN
مهدي	PROPN
دخل	PROPN
الله	PROPN
-	PUNCT
وزيرا	PROPN
للاعلام	PROPN
للاعلام	PROPN
	
السيد	PROPN
محمد	PROPN
الغفري	PROPN
-	PUNCT
وزيرا	NOUN
للعدل	ADP
للعدل	ADP
	
السيدة	PROPN
الدكتورة	PROPN
ديالا	PROPN
الحاج	PROPN
عارف	PROPN
-	PUNCT
وزيرة	NOUN
للشؤون	ADP
الاجتماعية	NOUN
والعمل	CCONJ
والعمل	CCONJ
	
وشمل	CCONJ
التعديل	DET
الذي	PRON
اتى	VERB
بعد	ADP
اكثر	ADJ
من	ADP
سنة	NOUN
على	ADP
تشكيل	VERB
حكومة	NOUN
العطري	PROPN
في	ADP
(	PUNCT
سبتمبر	PROPN
)	PUNCT
من	ADP
العام	NOUN
الماضي	NOUN
،	PUNCT
ايضا	ADV
وزارات	NOUN
الصناعة	DET
والصحة	CCONJ
والاعلام	X
والعدل	CCONJ
والشؤون	CCONJ
الاجتماعية	NOUN
والعمل	CCONJ
والوقف	CCONJ
.	PUNCT
	
ويأتي	CCONJ
التعديل	DET
في	ADP
وقت	NOUN
تخضع	AUX
فيه	ADV
دمشق	PROPN
لعقوبات	ADP
اقتصادية	ADJ
امريكية	ADJ
منذ	ADP
ماي	NOUN
ولضغوط	CCONJ
امريكية	ADJ
وفرنسية	CCONJ
لدورها	ADP
في	ADP
العراق	PROPN
ولبنان	CCONJ
.	PUNCT
	
لإقناع	ADP
طهران	PROPN
بوقف	ADP
تخصيب	NOUN
اليورانيوم	PROPN
	
أمريكا	PROPN
وأوروبا	CCONJ
تبحثان	AUX
تقديم	VERB
حوافز	NOUN
اقتصادية	ADJ
لإيران	ADP
لإيران	ADP
	
نيويورك	PROPN
(	PUNCT
وكالات	PROPN
الانباء	PROPN
)	PUNCT
ـ	PUNCT
قالت	VERB
صحيفة	PROPN
نيويورك	PROPN
تايمز	PROPN
امس	PROPN
ان	SCONJ
ادارة	NOUN
الرئيس	PROPN
الامريكي	X
جورج	PROPN
بوش	PROPN
تبحث	VERB
مع	ADP
حلفاء	NOUN
اوروبيين	PROPN
امكانية	ADJ
تقديم	VERB
حوافز	NOUN
اقتصادية	ADJ
لايران	ADP
في	ADP
اطار	NOUN
جهود	NOUN
لإقناعها	ADP
بوقف	ADP
تخصيب	NOUN
اليورانيوم	PROPN
،	PUNCT
ونقلت	CCONJ
الصحيفة	DET
عن	ADP
دبلوماسيين	NOUN
امريكيين	PROPN
واوروبيين	CCONJ
قولهم	VERB
ان	SCONJ
الحوافز	DET
المعروضة	NOUN
على	ADP
ايران	PROPN
قد	AUX
تشمل	VERB
استيراد	NOUN
وقود	NOUN
نووي	ADJ
.	PUNCT
	
وفي	ADP
العام	NOUN
الماضي	NOUN
توصلت	VERB
بريطانيا	PROPN
وفرنسا	CCONJ
والمانيا	CCONJ
لاتفاق	ADP
مع	ADP
طهران	PROPN
وعدت	VERB
طهران	PROPN
في	ADP
اطاره	NOUN
بوقف	ADP
تخصيب	VERB
الوقود	DET
النووي	ADJ
وهي	AUX
عملية	NOUN
قد	AUX
تستخدم	VERB
لانتاج	ADP
وقود	NOUN
لمحطات	ADP
توليد	VERB
الطاقة	NOUN
او	CCONJ
لانتاج	VERB
قنابل	NOUN
نووية	ADJ
.	PUNCT
	
ولم	AUX
تقم	VERB
إيران	PROPN
بأي	ADP
عمليات	NOUN
لتخصيب	ADP
اليورانيوم	NOUN
لكنها	CCONJ
لم	AUX
تجمد	VERB
ابدا	ADJ
البرنامج	NOUN
واستأنفت	CCONJ
في	ADP
الاونة	NOUN
الاخيرة	X
تشغيل	NOUN
اجزاء	NOUN
رئيسية	ADJ
منه	ADJ
،	PUNCT
وقال	VERB
دبلوماسيون	PROPN
لنيويورك	ADP
تايمز	PROPN
ان	SCONJ
ادارة	PROPN
بوش	PROPN
لم	AUX
تقر	VERB
منح	VERB
ايران	PROPN
أي	DET
حوافز	NOUN
الا	ADP
أنها	SCONJ
لم	AUX
تثن	VERB
الدول	PROPN
الاوروبية	PROPN
الثلاث	DET
عن	ADP
سعيها	NOUN
لترتيب	ADP
عرض	VERB
على	ADP
ايران	PROPN
يتوقع	AUX
ان	SCONJ
تبحثه	VERB
واشنطن	PROPN
بعد	ADP
الانتخابات	NOUN
الرئاسية	X
يوم	NOUN
الثاني	NOUN
من	ADP
شهر	NOUN
نوفمبر	PROPN
ومن	VERB
المحتمل	ADJ
تقديم	VERB
العرض	DET
الغربي	ADJ
لطهران	ADP
في	ADP
وقت	NOUN
لاحق	ADJ
من	ADP
ذلك	ADJ
الشهر	DET
.	PUNCT
	
وقال	VERB
دبلوماسيون	NOUN
اوروبيون	PROPN
ان	SCONJ
الادارة	DET
الامريكية	NOUN
غير	AUX
مرتاحة	ADJ
لبحث	ADP
تقديم	VERB
حوافز	NOUN
لاسباب	ADJ
منها	ADV
ان	SCONJ
هذه	DET
الخطوة	DET
ستمثل	AUX
تراجعا	NOUN
سياسيا	ADJ
ربما	ADV
يثير	AUX
جدلا	NOUN
داخليا	ADJ
حادا	ADJ
وفقا	SCONJ
لنيويورك	ADP
تايمز	PROPN
،	PUNCT
اضافة	SCONJ
الى	ADV
ذلك	PRON
سيكون	AUX
للقرار	ADP
تداعيات	NOUN
سياسية	ADJ
حسبما	SCONJ
قالت	VERB
الصحيفة	DET
وكان	VERB
المرشح	DET
الديمقراطي	ADJ
للانتخابات	ADP
الرئاسية	X
جون	PROPN
كيري	PROPN
قد	AUX
انتقد	VERB
الرئيس	PROPN
جورج	PROPN
بوش	PROPN
لعدم	ADP
التعاون	DET
بصورة	ADP
أوثق	ADJ
مع	ADP
الدول	NOUN
الاوروبية	X
.	PUNCT
	
وقال	VERB
كيري	PROPN
انه	SCONJ
لو	SCONJ
انتخب	VERB
رئيسا	PROPN
للولايات	ADP
المتحدة	PROPN
فسوف	SCONJ
يقر	VERB
اتفاقا	NOUN
يمنح	VERB
ايران	PROPN
وقودا	NOUN
نوويا	ADJ
لاغراض	ADP
سلمية	ADJ
وفقا	VERB
لقيود	ADP
صارمة	ADJ
وسوف	CCONJ
يضغط	AUX
من	ADP
أجل	ADP
فرض	VERB
عقوبات	NOUN
اذا	PRON
رفضت	VERB
ايران	PROPN
،	PUNCT
وذكرت	CCONJ
الصحيفة	DET
ان	SCONJ
الحوافز	DET
الجاري	ADJ
بحثها	VERB
ستتيح	AUX
لايران	PROPN
استيراد	VERB
الوقود	DET
للمفاعل	ADP
المدني	NOUN
الذي	PRON
تعتزم	AUX
اقامته	NOUN
في	ADP
بوشهر	PROPN
وقد	ADV
ترفع	VERB
القيود	DET
التي	PRON
تمنع	VERB
ايران	PROPN
من	ADP
استيراد	VERB
قطع	NOUN
غيار	NOUN
لطائراتها	ADP
المدنية	ADJ
العتيقة	X
.	PUNCT
	
وفد	VERB
من	ADP
الوكالة	DET
الدولية	PROPN
للطاقة	ADP
الذرية	PROPN
في	ADP
ايران	PROPN
	
من	ADP
جهة	NOUN
اخرى	NOUN
ذكر	VERB
التلفزيون	DET
الايراني	PROPN
الرسمي	ADJ
امس	PROPN
ان	SCONJ
وفدا	NOUN
مهما	ADJ
من	ADP
الوكالة	DET
الدولية	PROPN
للطاقة	ADP
الذرية	PROPN
وصل	VERB
الى	ADP
ايران	PROPN
في	ADP
اطار	NOUN
التحضير	NOUN
للتقرير	ADP
الذي	PRON
سيرفعه	AUX
المدير	DET
العام	NOUN
للوكالة	ADP
محمد	PROPN
البرادعي	PROPN
في	ADP
25	NUM
نوفمبر	PROPN
الى	ADP
مجلس	NOUN
الحكام	DET
في	ADP
الوكالة	DET
.	PUNCT
	
ويضم	CCONJ
الوفد	DET
ستة	NUM
اعضاء	NOUN
ويرأسه	CCONJ
نائب	NOUN
المدير	DET
العام	NOUN
للوكالة	ADP
بيار	PROPN
غولدشميت	PROPN
.	PUNCT
	
وقد	PRON
وصل	VERB
مساء	NOUN
الاثنين	DET
الى	ADP
ايران	PROPN
على	SCONJ
ان	PRON
يبقى	AUX
فيها	ADV
حتى	ADP
السبت	DET
.	PUNCT
	
الرئيس	PROPN
بن	PROPN
علي	PROPN
يوقع	AUX
أمرا	NOUN
بتنظيم	ADP
الحياة	NOUN
المدرسية	X
	
قرطاج	PROPN
(	PUNCT
وات	PROPN
)	PUNCT
كان	VERB
نشاط	NOUN
الحكومة	NOUN
وبرنامج	CCONJ
عملها	NOUN
في	ADP
الايام	DET
القادمة	X
محور	NOUN
اجتماع	NOUN
الرئيس	PROPN
زين	PROPN
العابدين	PROPN
بن	PROPN
علي	PROPN
صباح	PROPN
امس	PROPN
بالسيد	ADP
محمد	PROPN
الغنوشي	PROPN
الوزير	DET
الاول	X
.	PUNCT
	
وتولى	CCONJ
رئيس	PROPN
الجمهورية	PROPN
خلال	ADP
هذا	DET
اللقاء	DET
التوقيع	DET
على	ADP
امر	NOUN
يتعلق	VERB
بتنظيم	ADP
الحياة	NOUN
المدرسية	ADJ
وفق	ADP
احكام	NOUN
القانون	NOUN
التوجيهي	X
المتعلق	X
بالتربية	ADP
والتعليم	CCONJ
المدرسي	X
.	PUNCT
	
ويرمي	CCONJ
هذا	DET
الامر	DET
الذي	PRON
كان	VERB
محل	NOUN
استشارة	NOUN
واسعة	ADJ
ضمت	VERB
كل	DET
الاطراف	DET
المعنية	NOUN
الى	ADP
تطوير	VERB
الحياة	NOUN
المدرسية	X
وتنظيمها	CCONJ
بكيفية	ADP
تتماشى	AUX
والادوار	DET
الجديدة	ADJ
الموكولة	DET
لاعضاء	ADP
الاسرة	DET
التربوية	NOUN
في	ADP
ضوء	NOUN
التوجهات	DET
الكبرى	ADJ
للسياسة	ADP
التربوية	NOUN
.	PUNCT
	
واكد	CCONJ
سيادة	NOUN
الرئيس	NOUN
ما	PRON
يوليه	VERB
من	ADP
اهمية	NOUN
لتفعيل	ADP
هياكل	NOUN
الحوار	DET
والتشاور	CCONJ
المحدثة	X
ضمن	ADP
هذا	DET
الامر	DET
بما	PRON
يجعل	AUX
من	ADP
المدرسة	NOUN
فضاء	NOUN
اجتماعيا	ADJ
تتكامل	AUX
فيه	PRON
ادوار	NOUN
مختلف	ADJ
الاطراف	DET
من	ADP
مربين	NOUN
واولياء	CCONJ
وتلاميذ	CCONJ
وتترسخ	CCONJ
فيه	PRON
روح	NOUN
المواطنة	DET
والقيم	CCONJ
النبيلة	ADJ
.	PUNCT
	
وعلى	ADP
صعيد	NOUN
اخر	ADJ
اتجهت	VERB
عناية	NOUN
رئيس	NOUN
الدولة	NOUN
الى	ADP
موضوع	NOUN
التحكم	DET
في	ADP
الطاقة	NOUN
مطلعا	ADJ
في	ADP
هذا	DET
السياق	DET
على	ADP
تقدم	VERB
تجسيم	NOUN
البرنامج	NOUN
الوطني	ADJ
المتعلق	X
بترشيد	ADP
استهلاك	NOUN
الطاقة	NOUN
وتوسيع	CCONJ
استعمال	NOUN
الطاقات	NOUN
المتجددة	ADJ
لا	ADV
سيما	ADJ
في	ADP
ضوء	NOUN
الارتفاع	DET
المتواصل	NOUN
لاستهلاك	ADP
الطاقة	NOUN
التقليدية	X
وتصاعد	CCONJ
اسعار	NOUN
المحروقات	DET
في	ADP
الاسواق	DET
العالمية	NOUN
وبلوغها	CCONJ
ارقاما	NOUN
قياسية	ADJ
.	PUNCT
	
وجدد	VERB
سيادة	NOUN
الرئيس	NOUN
ما	PRON
يوليه	VERB
من	ADP
اهمية	NOUN
بالغة	ADJ
لتكثيف	ADP
الجهود	DET
لتجذير	ADP
ثقافة	NOUN
التحكم	DET
في	ADP
الطاقة	NOUN
لدى	ADP
مختلف	ADJ
الاوساط	DET
وادماج	CCONJ
التقنيات	DET
المقتصدة	NOUN
للطاقة	ADP
في	ADP
مختلف	ADJ
المشاريع	DET
الصناعية	NOUN
وفي	ADP
قطاعي	NOUN
السكن	DET
والخدمات	CCONJ
واخضاع	CCONJ
المعدات	DET
المنزلية	NOUN
المستعملة	X
للكهرباء	ADP
لتراتيب	ADP
ومواصفات	CCONJ
الاقتصاد	DET
في	ADP
الطاقة	NOUN
وذلك	ADV
الى	ADP
جانب	NOUN
العمل	NOUN
على	ADP
تكثيف	VERB
استعمال	NOUN
الغاز	NOUN
الطبيعي	NOUN
والاستفادة	CCONJ
من	ADP
الحوافز	DET
التي	PRON
تم	VERB
اقرارها	VERB
في	ADP
هذا	DET
المجال	NOUN
.	PUNCT
	
واكد	CCONJ
رئيس	NOUN
الدولة	NOUN
في	ADP
السياق	DET
ذاته	NOUN
ضرورة	NOUN
مزيد	ADJ
دفع	VERB
مجهود	NOUN
البحث	NOUN
العلمي	ADJ
في	ADP
ميدان	PROPN
ترشيد	PROPN
استهلاك	NOUN
الطاقة	NOUN
والنهوض	CCONJ
بالطاقات	ADP
المتجددة	X
.	PUNCT
	
بعد	ADP
استقالة	NOUN
الحريري	PROPN
:	PUNCT
	
هل	AUX
تتعمق	AUX
الأزمة	DET
السياسية	ADJ
والاقتصادية	CCONJ
في	ADP
لبنان	PROPN
؟	PUNCT
	
بيروت	PROPN
(	PUNCT
وكالات	PROPN
الأنباء	PROPN
)	PUNCT
-	PUNCT
رأى	VERB
محللون	PROPN
امس	PROPN
ان	SCONJ
استقالة	VERB
رئيس	PROPN
الوزراء	PROPN
اللبناني	X
رفيق	PROPN
الحريري	PROPN
الذي	PRON
سعى	VERB
من	ADP
دون	ADJ
جدوى	NOUN
لتشكيل	PART
حكومة	NOUN
وحدة	NOUN
وطنية	ADJ
قد	AUX
تؤدي	AUX
الى	ADP
تعميق	NOUN
الازمة	DET
السياسية	ADJ
والاقتصادية	CCONJ
في	ADP
لبنان	PROPN
.	PUNCT
	
وتسمح	CCONJ
استقالة	NOUN
الحريري	PROPN
ورفض	CCONJ
المعارضة	DET
اللبنانية	X
المشاركة	DET
في	ADP
الحكومة	NOUN
المقبلة	X
باطلاق	ADP
يد	NOUN
رئيس	NOUN
الجمهورية	PROPN
اميل	PROPN
لحود	PROPN
حليف	PROPN
دمشق	PROPN
لاختيار	ADP
رئيس	NOUN
للحكومة	ADP
.	PUNCT
	
ويرى	CCONJ
عدد	NOUN
كبير	ADJ
من	ADP
المحللين	DET
ان	SCONJ
استقالة	NOUN
الحريري	PROPN
الاربعاء	NOUN
تفتح	AUX
الطريق	NOUN
لمرحلة	ADP
من	ADP
القلق	DET
بينما	SCONJ
يفترض	VERB
ان	SCONJ
تنظم	VERB
انتخابات	NOUN
تشريعية	NOUN
الربيع	DET
المقبل	NOUN
.	PUNCT
	
وقال	VERB
مصرفي	NOUN
لبناني	PROPN
يتابع	VERB
عن	ADP
قرب	VERB
العلاقات	NOUN
السورية	PROPN
اللبنانية	X
لوكالة	ADP
فرانس	PROPN
براس	PROPN
ان	SCONJ
"
مشكلة
سوريا
مع
الاسرة
الدولية
هي
التي
تشكل
الاستحقاق
الحقيقي
للبنان
اكثر
من
مسألة
الانتخابات
"	PUNCT
.	NOUN
	PROPN
واضاف	ADP
ان	DET
"
المسألة
تتعلق
بمعرفة
كيف
ستدير
سوريا
المعروفة
بجمودها
تحت
ضغط
الاسرة
الدولية
الوضع
"	NOUN
مختصرا	AUX
بذلك	PRON
شعورا	VERB
يسود	DET
الاوساط	ADJ
السياسية	ADP
اللبنانية	ADJ
بشكل	ADP
واسع	NOUN
.	NOUN
	PUNCT
وتابع	PUNCT
هذا	
المصرفي	X
"
نظرا
لمكانة
الحريري
ستعتبر
اية
حكومة
اخرى
بحكم
الامر
الواقع
وزارة
متشددين
"	SCONJ
ملمحا	PUNCT
بذلك	DET
الى	AUX
الدعم	ADP
الذي	SCONJ
يتمتع	AUX
به	PROPN
رئيس	VERB
الوزراء	ADP
المستقيل	ADP
من	NOUN
دول	DET
غربية	NOUN
مثل	DET
فرنسا	PUNCT
والدول	VERB
العربية	ADV
الخليجية	NOUN
التي	ADP
وظف	DET
مواطنوها	NOUN
استثمارات	X
كبيرة	ADV
في	ADJ
لبنان	PUNCT
في	
عهد	CCONJ
حكومته	DET
.	NOUN
	PUNCT
كما	ADJ
يرزح	SCONJ
لبنان	PROPN
تحت	AUX
عبء	NOUN
ديون	NOUN
عامة	ADJ
تبلغ	ADP
32	DET
مليار	NOUN
دولار	NOUN
وتشكل	ADJ
ضعفي	PUNCT
اجمالي	VERB
الناتج	ADV
الداخلي	ADP
قريبا	DET
.	PRON
	VERB
وتأتي	ADP
استقالة	NOUN
الحريري	NOUN
بينما	ADJ
اعلنت	ADP
دمشق	NOUN
والحكومة	ADJ
اللبنانية	ADP
المؤيدة	PROPN
لها	CCONJ
رفضهما	PROPN
مساء	PROPN
الثلاثاء	PRON
اعلانا	VERB
لرئاسة	NOUN
مجلس	NOUN
الامن	ADJ
الدولي	ADP
اعتمد	PROPN
باجماع	ADP
اعضاء	NOUN
المجلس	NOUN
ويكرر	PUNCT
الدعم	
الحازم	ADV
"
لاستقلال
لبنان
"	VERB
بوضع	PROPN
آلية	ADP
لمراقبة	NOUN
تطبيق	NOUN
القرار	ADJ
1559	VERB
.	NUM
	NOUN
وكان	NOUN
الامين	CCONJ
العام	NOUN
للامم	NOUN
المتحدة	DET
كوفي	X
انان	ADJ
رأى	PUNCT
في	
تقرير	CCONJ
نشر	NOUN
في	PROPN
الاول	SCONJ
من	VERB
اكتوبر	PROPN
ان	CCONJ
دمشق	X
لم	DET
تلب	PRON
مطالب	VERB
القرار	NOUN
1559	DET
الذي	NOUN
تبناه	ADP
المجلس	PROPN
في	PROPN
الثاني	PROPN
من	VERB
سبتمبر	ADP
ويطالب	NOUN
برحيل	NOUN
حوالى	CCONJ
15	DET
الف	X
جندي	PUNCT
سوري	ADP
متمركزين	PROPN
في	PUNCT
لبنان	ADP
وتجريد	NOUN
حزب	ADP
الله	NOUN
من	DET
الاسلحة	NUM
.	PUNCT
	
تأكيدا	VERB
على	DET
ذلك	PROPN
اكد	ADP
النائب	PROPN
والزعيم	PROPN
الدرزي	PROPN
وليد	VERB
جنبلاط	ADP
مساء	NOUN
الاربعاء	VERB
رفض	ADP
كتلته	DET
البرلمانية	ADP
التي	PROPN
تضم	SCONJ
18	PROPN
نائبا	AUX
المشاركة	VERB
في	NOUN
هذه	DET
المشاورات	NUM
معتبرا	PRON
ان	VERB
قضية	NOUN
مستقبل	ADP
الحكومة	NOUN
حسمت	ADP
منذ	PROPN
تمديد	CCONJ
ولاية	ADP
الرئيس	NOUN
لحود	NUM
في	NOUN
الثالث	NOUN
من	ADJ
سبتمبر	VERB
.	ADP
	PROPN
وكانت	CCONJ
المعارضة	PROPN
التي	PROPN
ضمت	ADP
اولا	DET
شخصيات	PUNCT
ونوابا	
مسيحيين	ADV
ومسلمين	ADP
تجمع	PRON
بعضهم	VERB
حول	DET
جنبلاط	CCONJ
اتسعت	X
منذ	PROPN
ان	PROPN
تبنى	NOUN
مجلس	DET
النواب	VERB
الموالي	NOUN
في	NOUN
جزئه	PRON
الاكبر	VERB
لسوريا	NUM
تعديلا	NOUN
دستوريا	DET
يقضي	ADP
بتمديد	DET
ولاية	DET
لحود	VERB
ثلاث	SCONJ
سنوات	NOUN
.	NOUN
	NOUN
وكان	VERB
29	ADP
نائبا	NOUN
بينهم	NOUN
اعضاء	PROPN
في	PROPN
حكومة	ADP
الحريري	NOUN
من	ADP
اصل	PROPN
128	PUNCT
رفضوا	
فعلا	VERB
التصويت	DET
على	PRON
التعديل	VERB
الدستوري	ADV
.	NOUN
	CCONJ
ثم	ADJ
استقال	CCONJ
اربعة	VERB
وزراء	PRON
وانضموا	ADP
الى	PROPN
المعارضة	VERB
مما	SCONJ
فتح	PRON
الطريق	VERB
امام	NOUN
الازمة	DET
الحالية	DET
.	ADP
	NOUN
وقد	DET
حذر	ADP
جنبلاط	NOUN
الاربعاء	ADJ
من	VERB
"
دوامة
عنف
سياسي
"	ADP
بعد	NOUN
محاولة	NOUN
اغتيال	NUM
مروان	NOUN
حمادة	PUNCT
الذي	
كان	VERB
احد	NUM
الوزراء	NOUN
الاربعة	ADP
الذين	NOUN
استقالوا	ADP
.	NOUN
	PROPN
بعدما	ADP
لجأ	NOUN
عدد	NUM
منهم	VERB
الى	ADV
القضاء	DET
للاعتراض	ADP
على	DET
إجرائها	NOUN
.	PUNCT
القاهرة	
:	ADV
انتخابات	VERB
نقابة	NUM
المحامين	NOUN
مهددة	CCONJ
بالإلغاء	ADP
بالإلغاء	DET
	SCONJ
كما	VERB
كان	NOUN
متوقعاً	ADP
طعن	PROPN
محامون	ADJ
مصريون	PUNCT
على	
قرار	ADV
إجراء	VERB
انتخابات	PROPN
نقابتهم	PROPN
في	ADP
17	PUNCT
الشهر	NOUN
الجاري	NOUN
،	ADJ
مما	PUNCT
يهدد	ADP
بالغاء	NOUN
الانتخابات	NOUN
المعطلة	PROPN
منذ	PROPN
اكثر	PRON
من	VERB
خمس	DET
سنوات	NOUN
.	DET
واستند	PRON
المعترضون	VERB
الى	PUNCT
ان	
اللجنة	ADV
القضائية	VERB
المشرفة	NOUN
على	PRON
انتخابات	ADP
النقابات	DET
المهنية	ADP
لم	ADP
تفتح	NOUN
باب	PUNCT
الترشيح	PROPN
مجدداً	PUNCT
وتمسكت	NOUN
بالترشيحات	PROPN
المقدمة	DET
الى	ADJ
انتخابات	ADP
تموز	ADP
(	
يوليو	ADV
)	VERB
الماضي	ADJ
قبل	VERB
الغائها	NOUN
.	PROPN
ورجحت	ADP
مصادر	NOUN
قانونية	VERB
صدور	NOUN
قرار	NOUN
بوقف	ADP
الانتخابات	NUM
لكون	DET
الطاعنين	NOUN
تأثروا	PUNCT
بعدم	PRON
فتح	VERB
باب	VERB
الترشيح	NOUN
من	ADJ
جديد	ADP
،	DET
على	ADP
رغم	NUM
أن	NOUN
المواقف	PUNCT
القانونية	CCONJ
لبعض	DET
المرشحين	ADV
تغيرت	SCONJ
.	NOUN
واوضحت	X
ان	X
عدداً	ADP
من	NOUN
المرشحين	DET
للمنافسة	NOUN
على	AUX
ستة	AUX
مقاعد	NOUN
مخصصة	DET
للمحامين	ADV
العاملين	VERB
في	ADP
القطاع	X
الحكومي	ADP
أحيلوا	NOUN
على	PROPN
التقاعد	PUNCT
خلال	PROPN
الاشهر	PUNCT
الستة	NOUN
الماضية	ADP
مما	VERB
يجعل	PUNCT
مشاركتهم	CCONJ
في	NOUN
الانتخابات	ADJ
لتمثيل	NOUN
المحامين	NOUN
العاملين	VERB
في	NOUN
الدولة	SCONJ
غير	DET
قانوني	VERB
،	ADV
كما	VERB
أن	NOUN
آخرين	DET
رشحوا	ADP
للمنافسة	ADJ
على	PUNCT
مقعدين	ADP
مخصصين	NOUN
للمحامين	SCONJ
الشباب	DET
(	ADJ
بحد	ADP
أقصى	DET
30	VERB
سنة	PUNCT
)	CCONJ
تجاوزوا	SCONJ
تلك	NOUN
السن	ADP
.	DET
	ADP
وعلمت	ADP
»	NUM
الحياة	NOUN
«	ADJ
ان	ADP
رموزاً	VERB
من	ADP
المحامين	DET
يبذلون	ADJ
جهوداً	VERB
لإقناع	ADP
من	DET
لجأوا	ADP
الى	DET
القضاء	NOUN
سحب	NOUN
دعاواهم	PRON
والقبول	VERB
بأي	NOUN
تشكيل	ADP
بمجلس	NOUN
النقابة	ADP
الجديد	DET
والحؤول	ADJ
دون	ADP
دخول	NOUN
النقابة	ADJ
نفقاً	ADJ
مظلماً	PUNCT
مجدداً	SCONJ
وعدم	SCONJ
منح	NOUN
الحكومة	VERB
الفرصة	ADP
لتعطيل	ADP
الانتخابات	NOUN
ودفعها	ADJ
الى	ADP
اختيار	NOUN
لجنة	PUNCT
قضائية	ADP
جديدة	ADJ
تتولى	NUM
تسيير	NOUN
العمل	PUNCT
فيها	VERB
.	DET
	DET
مصر	PUNCT
:	
محامي	CCONJ
اسر	PUNCT
ضحايا	NOUN
اقباط	PUNCT
سيطالب	SCONJ
بتعويض	NOUN
من	ADP
المشمولين	DET
بالبراءة	AUX
في	NOUN
احداث	ADP
الكشح	SCONJ
	VERB
محمد	ADP
صلاح	DET
-	VERB
حازم	VERB
محمد	CCONJ
	ADP
أعلن	NOUN
محامي	ADP
اسر	DET
قبطية	ADJ
قتل	CCONJ
افراد	SCONJ
منها	VERB
في	DET
احداث	NOUN
الكشح	ADJ
الثانية	ADV
انهم	CCONJ
سيطعنون	VERB
في	NOUN
الاحكام	DET
التي	PART
اصدرتها	NOUN
المحكمة	CCONJ
اول	ADP
من	VERB
امس	NOUN
على	ADJ
المتهمين	ADJ
في	X
القضية	VERB
،	NOUN
خصوصاً	ADV
لجهة	PUNCT
المطالبة	
بالتعويض	PROPN
على	PUNCT
الضحايا	NOUN
من	VERB
