zuen	PUNCT
.	PUNCT
	
Are	INTJ
	PUNCT
ordukoa	NOUN
da	AUX
euskaldunak	NOUN
EEBBetara	PROPN
garraia	VERB
zituen	VERB
lehen	ADJ
migrazio	NOUN
handia	NOUN
.	PUNCT
	
Atzoko	PROPN
saioan	NOUN
PSOEko	PROPN
bozeramaileak	NOUN
aipamen	NOUN
kritikoak	ADJ
egin	VERB
zituen	VERB
	PUNCT
agian	ADV
ez	AUX
zela	AUX
hain	ADV
beharrezkoa	ADJ
edo	CCONJ
beste	ADJ
motatako	ADJ
gauzak	NOUN
egin	VERB
beharko	ADV
liratekeela	VERB
esanez	VERB
	PUNCT
baina	CCONJ
azkenean	ADV
PSOEk	PROPN
lege	NOUN
aldaketei	NOUN
babesa	NOUN
eman	VERB
zien	ADV
.	PUNCT
	
Dakidan	NOUN
bakarra	NOUN
da	AUX
taldeak	NOUN
bizi	VERB
duen	ADJ
egoera	NOUN
puntuak	NOUN
aterata	VERB
konpontzen	VERB
dela	ADV
.	PUNCT
	
Noiztenka	NOUN
nahastekatzen	VERB
dira	ADP
zuberera	NOUN
eta	CCONJ
Batua	PROPN
edo	CCONJ
beste	ADJ
euskalkiak	NOUN
.	PUNCT
	
Alde	NOUN
horretatik	ADV
agian	ADV
sinboloa	ADJ
izan	VERB
naiteke	AUX
	PUNCT
baina	CCONJ
hori	PRON
ez	AUX
da	AUX
irudi	NOUN
soil	ADJ
bat	NUM
:	PUNCT
	
Bere	PRON
bulegoa	NOUN
ordenaren	NOUN
eredua	NOUN
zen	AUX
.	PUNCT
	
Ikuskizun	NOUN
makala	NOUN
eskaini	VERB
zuten	VERB
atzo	PROPN
Athleticek	PROPN
eta	CCONJ
Feyenoordek	PROPN
San	PROPN
Mamesen	PROPN
	PUNCT
bazkidearen	NOUN
omenezko	ADJ
partiduan	NOUN
.	PUNCT
	
Kanporaketetan	NOUN
	PUNCT
berriz	ADV
	PUNCT
ez	AUX
du	AUX
maila	NOUN
altu	ADJ
hori	PRON
erakutsi	VERB
.	PUNCT
	
1998an	NUM
diptiko	NOUN
bilduma	NOUN
erakusten	VERB
hasi	VERB
zen	ADV
	PUNCT
eta	CCONJ
	PUNCT
harrezkero	ADV
	PUNCT
Madril	PROPN
	PUNCT
Zaragoza	PROPN
	PUNCT
Toulouse	PROPN
	PUNCT
Bartzelona	PROPN
eta	CCONJ
Valentzia	PROPN
bisitatu	VERB
ditu	VERB
bere	PRON
lanekin	NOUN
.	PUNCT
	
Horrela	ADV
	PUNCT
dekantazioa	NOUN
	PUNCT
distilazioa	NOUN
	PUNCT
lurrinketa	NOUN
	PUNCT
irazketa	NOUN
...	PUNCT
erabiliz	VERB
banatutako	VERB
substantziek	NOUN
hasieran	ADV
zeuzkaten	VERB
propietateak	NOUN
mantentzen	VERB
dituzte	VERB
	PUNCT
ez	AUX
dira	AUX
aldatzen	VERB
banatze-metodoa	NOUN
erabili	VERB
ondoren	ADV
ere	ADV
.	PUNCT
	
Hori	INTJ
diote	NOUN
futbolaz	NOUN
dakiten	NOUN
entrenatzaileek	NOUN
.	PUNCT
	
Epaiketa	NOUN
horrek	PRON
kezka	NOUN
eta	CCONJ
arreta	NOUN
handia	ADJ
piztu	VERB
du	VERB
nazioartean	ADV
.	PUNCT
	
Uste	VERB
dut	INTJ
errekuperatuko	VERB
naizela	NOUN
	PUNCT
baina	CCONJ
arazo	NOUN
horrek	ADJ
ez	AUX
dit	VERB
batere	ADP
lagundu	VERB
.	PUNCT
	
Gobernuko	PROPN
oinarri	NOUN
nagusietarik	ADJ
izan	VERB
den	ADP
Martine	PROPN
Aubry	PROPN
ministro	NOUN
ohiaren	NOUN
aita	NOUN
zuberotar	ADJ
emakumezko	ADJ
batekin	NOUN
ezkondua	VERB
dago	VERB
eta	CCONJ
Europako	PROPN
Batasunaren	PROPN
Frantziako	ADJ
eraikitzaile	NOUN
nagusietakoa	ADJ
da	AUX
.	PUNCT
	
Orio	PROPN
izan	AUX
zen	AUX
aurrena	NOUN
erlojupekoari	NOUN
ekiten	VERB
eta	CCONJ
oriotarrek	PROPN
ez	AUX
zuten	AUX
tarterik	NOUN
utzi	VERB
ezustekorako	ADJ
.	PUNCT
	
Aitzin	NOUN
lerroan	NOUN
zailtasunak	NOUN
ukanen	VERB
zituztela	VERB
bazekiten	VERB
	PUNCT
"
bi
eskoziar
internazional
eta
Crespy
dituzte
eta
.

"	PUNCT
Escartini	NUM
laguntzara	ADJ
goaz	ADJ
"
.

Goizean
,
bi
urteko
neskato
bat
hil
zuen
tiroka
kolono
judu
batek
,
eta
arratsaldean
,
palestinarrek
ume
israeldarrez
beteta
zihoan
ikastetxe
bateko
autobusa
tirokatu
zuten
.

Asteazkenean
,
"	CCONJ
ustekabean	PROPN
"
,
iritsi
zen
egun
handia
.

Bertako
agintari
zibil
eta
militarrek
ziurtatu
zioten
ez
dela
behingoan
inolako
arriskurik
,
produktu
kimikoak
"	VERB
airean	CCONJ
berehala	PUNCT
galtzen	
direlakotz	PUNCT
"
.

Zibilizazioa
,
pentsalari
kontserbadore
amerikar
honentzat
,
"	PROPN
kultura	NOUN
bereko	VERB
pertsonen	PUNCT
elkarketa	PUNCT
handiena	
"
da
.

Lotsa
gainditu
eta
luzatu
dut
eskua
.

"	ADV
Gauzak	PUNCT
ondo	NUM
egin	NOUN
ditugula	NOUN
uste	NUM
dut	VERB
	VERB
eta	NOUN
jokalarien	NOUN
egokitzapena	NOUN
nahiko	NOUN
ona	PUNCT
izan	CCONJ
dela	ADV
esango	PUNCT
nuke	PROPN
.	NOUN
	ADJ
-	VERB
Itxaron	ADV
dezagun	NOUN
neskamea	NOUN
kanpora	NOUN
irten	VERB
arte	VERB
.	PUNCT
	
Armstrong	NOUN
kotxe	PUNCT
batek	PUNCT
harrapatu	NOUN
du	PUNCT
.	PUNCT
	VERB
Egiptoko	VERB
jauregi	NOUN
presidentzialak	ADJ
azken	PUNCT
egunetan	
Jerusalemen	NOUN
eta	NOUN
Gaza	ADJ
eta	CCONJ
Zisjordaniako	NOUN
hainbat	VERB
zonaldetan	VERB
gertatutako	AUX
liskarrak	AUX
deitoratu	NOUN
zituen	ADJ
.	NOUN
	PUNCT
Halaber	NOUN
	NOUN
funtzionarioek	PUNCT
gauzak	NOUN
okertu	ADV
egingo	VERB
direla	VERB
esanez	PUNCT
mehatxatzen	PUNCT
dituzte	
.	NOUN
	PUNCT
-	NOUN
Kanguruari	ADJ
dagokionez	ADJ
	ADJ
hortxe	PUNCT
dugu	PUNCT
don	NOUN
Meliton	ADJ
preso	NOUN
	NOUN
eta	ADJ
hori	PUNCT
zure	AUX
kontua	PUNCT
izan	
daiteke	NOUN
.	VERB
	CCONJ
Jada	VERB
ez	ADV
ditu	NOUN
itzuli	PUNCT
handiak	
korritzen	PUNCT
	NOUN
baina	ADV
egun	VERB
bakarreko	VERB
probetan	VERB
oraindik	VERB
onenetakoa	PUNCT
da	CCONJ
.	NOUN
	NOUN
Mutikoak	ADV
heldu	ADJ
ditun	VERB
dantzaldira	ADV
atorra	VERB
urdin	VERB
argi	PUNCT
batekin	
eta	PUNCT
edateari	PROPN
lotzen	VERB
ditun	ADJ
han	NOUN
nexkeri	NOUN
kasu	NOUN
eman	PUNCT
gabe	
.	PROPN
	NOUN
Hori	NOUN
beste	VERB
pertsona	ADP
bati	PUNCT
esaten	
badiozu	PROPN
	NOUN
ez	ADJ
du	ADJ
ulertzen	NOUN
.	PROPN
	CCONJ
Horregatik	PROPN
	CCONJ
miarriztarrek	PROPN
festa	ADJ
ospakizuna	NOUN
ukanen	VERB
dute	NOUN
	VERB
partida	VERB
galdu	PUNCT
edo	
irabazi	ADV
.	PUNCT
	NOUN
Bere	NOUN
aitak	VERB
Andreas	VERB
hil	VERB
zuela	VERB
aitortu	VERB
zionean	VERB
	PUNCT
Andreas	
hilik	PUNCT
zela	NOUN
sinestera	ADV
heldu	PUNCT
zen	ADV
.	VERB
	PROPN
Lurralde	PROPN
historikoek	NOUN
babes	PUNCT
zibilaren	CCONJ
zabalkundean	PRON
parte	ADJ
hartuko	ADJ
dute	VERB
dagozkien	VERB
aginpideen	PUNCT
esparruan	
eta	NOUN
honako	AUX
lege	VERB
hau	NOUN
errespetatuz	NOUN
;	VERB
beraiei	PUNCT
dagokie	CCONJ
:	NOUN
	ADJ
Reala	NOUN
gaur	ADV
10:30ean	ADJ
entrenatuko	AUX
da	PUNCT
	
Zubietan	NOUN
	VERB
eta	VERB
ondoren	NOUN
Alonsok	NOUN
prentsaurrekoa	ADJ
emango	ADJ
du	NOUN
.	CCONJ
	NOUN
Nahasmen	VERB
handia	VERB
duzu	ADV
	NOUN
eta	NOUN
hitzik	VERB
ez	ADV
dizut	PUNCT
ulertzen	
.	PRON
	ADJ
Berriki	NOUN
ezin	NOUN
jokaturik	VERB
egon	VERB
da	PUNCT
kataluniarra	X
lesio	AUX
beragatik	VERB
	PUNCT
eta	
atzo	ADV
entrenamendua	PUNCT
uztea	NOUN
erabaki	NOUN
zuen	NOUN
	VERB
izterra	VERB
gehiago	PUNCT
ez	NOUN
mintzeko	VERB
.	CCONJ
	VERB
Euren	PUNCT
helburua	
gauzatzerik	PRON
izan	NOUN
ez	PROPN
dutenak	VERB
ere	ADV
izan	VERB
dira	VERB
	PUNCT
agur	PROPN
esateko	ADJ
modu	ADV
tristeak	NOUN
.	VERB
	ADV
Igandeko	PUNCT
derbiaren	
atarian	NOUN
	NOUN
Alaveseko	NOUN
jokalari	NOUN
	NOUN
entrenatzaile	VERB
eta	VERB
zuzendaritzako	AUX
kideek	NOUN
elkarrekin	NOUN
bazkaldu	NOUN
zuten	CCONJ
atzo	ADJ
Gasteiz	NOUN
erdialdeko	ADV
jatetxe	VERB
ezagun	PUNCT
batean	PRON
.	VERB
	PUNCT
Azken	
bilera	PROPN
apirilaren	ADV
4an	NUM
egin	VERB
zuten	AUX
	PUNCT
eta	PROPN
alkateek	PUNCT
nahi	CCONJ
dute	ADV
"
lehenbailehen
"	PROPN
biltzea	NOUN
eta	VERB
hitzarmen	VERB
berriak	PUNCT
egitea	
.	NOUN
	ADJ
Landareen	VERB
arerio	PUNCT
nagusia	CCONJ
tenperaturaren	VERB
gora-behera	ADV
azkarra	VERB
da	VERB
.	PUNCT
	
1998an	ADV
garaipena	ADV
gertu	VERB
eduki	VERB
zuen	AUX
	PROPN
bigarren	NOUN
sailkatu	ADJ
baitzen	PUNCT
.	CCONJ
	NOUN
TERQUIN	NOUN
Motten	VERB
jarraipena	VERB
Baskoniako	VERB
saskipean	PUNCT
ilun	NOUN
dago	ADJ
.	ADV
	VERB
Milioi	PUNCT
bat	
boto	PRON
Floridako	NOUN
hiriburura	VERB
eraman	VERB
dituzte	ADV
zenbatzerat	ADJ
	ADV
epaile	VERB
batek	VERB
aginduta	PUNCT
.	NOUN
	VERB
-	NOUN
Zuen	ADJ
kanguru	PUNCT
horren	
mila	PROPN
balentria	NOUN
gogoangarriren	NOUN
berri	PUNCT
izan	PROPN
dudala	NOUN
	PUNCT
eta	NOUN
zeharo	CCONJ
apetatu	NOUN
naizela	NOUN
berarekin	PRON
.	VERB
	VERB
Bahamak	NOUN
maite	PROPN
ditugu	ADJ
!	NOUN
	ADJ
"
Baina
,
ETAk
EAJ
ordezkatu
nahi
du
.

Ameriketan
,
adibidez
,
oso
zabalduta
dago
pilota
jokoa
.

Baikor
nago
,
dena
alde
izango
dudala
uste
baitut
"	ADV
.	PUNCT
	
"
Nik
badakit
zer
dudan
,
eta
dena
emango
dut
Sidneyn
"	ADJ
.	NOUN
	PROPN
20	ADJ
lagun	VERB
hil	VERB
dituzte	PUNCT
mitin	CCONJ
batean	NOUN
.	VERB
	VERB
Erasoan	PUNCT
zein	PROPN
defentsan	PUNCT
nahiko	VERB
makal	CCONJ
azaldu	NOUN
ziren	NOUN
aurreneko	VERB
minutuetan	PUNCT
.	
	NOUN
Jokalari	NOUN
garrantzitsua	NOUN
izan	NOUN
daiteke	ADV
.	ADJ
	AUX
Valentziara	PUNCT
"
irabaztera
"	
joan	NUM
dela	NOUN
adierazi	VERB
du	VERB
Didier	ADP
Deschampsek	PUNCT
.	ADJ
	VERB
"
Taldea
irrika
bizi-biziaz
dago
iganderako
"	ADV
.	PUNCT
	
Ziburuko	PROPN
apaiza	PROPN
izan	NOUN
zen	PROPN
.	NOUN
	ADJ
Horrek	VERB
konponbide	PUNCT
erraza	
du	NUM
:	NUM
	NOUN
Erran	PROPN
iezaion	NOUN
Conchitari	VERB
	VERB
atearen	NOUN
hesteko	PUNCT
.	NOUN
	NOUN
Hortaz	VERB
	PUNCT
irudiak	
mexikarrekin	PUNCT
eta	INTJ
beste	NOUN
janari	PRON
zatigarri	NUM
batzuekin	NOUN
ordezkatzea	ADJ
proposatzen	NOUN
da	VERB
.	VERB
	PUNCT
Partiduaren	CCONJ
ondarren	ADV
Milleres	VERB
hirugarren	NOUN
lerro	PRON
miarriztarrak	PUNCT
markagailua	
itxuratu	PROPN
zuen	NOUN
ensegua	VERB
eginda	PUNCT
.	
	PUNCT
Hori	ADV
izango	PUNCT
da	PROPN
gure	PROPN
zigorra	VERB
".

Hainbat
jokalari
arazoekin
dira
eta
nahiago
izan
dut
errekuperazio
saioa
egitea
.

unibertsitatetik
pasatzen
naun
alabaren
mintzatzeko
,
eta
non
ikusten
dut
?

Jendeak
gogoan
dauka
aurreko
denboraldiko
azken
partiduan
gertatu
zena
.

Gainera
,
nire
ekintza
politikoak
gaztetatik
ildo
horretan
joan
dira
.

Eta
hori
da
gure
arazoa
.

UEFA
jokatuko
dute
,
horrenbestez
.

Lesioak
izango
ditu
aurkari
nagusi
.

Uda
garaian
bizpahiru
saio
egiten
ditugu
300
kilokoarekin
.

Bestetik
,
Ormaetxea
gipuzkoarra
oso
berria
da
.

Alaves
gaur
itzuliko
da
lanera
.

Bizkaiko
txapelduna
da
.

Lasaitasun
horren
adierazle
argia
da
,
Ivanpovicen
ustez
,
erasoan
baloi
gutxi
galtzea
.

Bihotzez
eta
mentalki
oso
irmo
ikusi
ditut
miarriztarrak
.

Valentzian
Angel
Fernandez
,
Jorge
Faguas
eta
Gregor
Cvijic
esloveniarra
ez
daude
jokatzeko
moduan
.

Sei
penalti
jaurti
zizkioten
holandarrek
,
eta
bakarra
sartu
.

-
Erasoaz
azkar
jabetzen
bazara
,
zorri
bakanak
eskuz
kendu
eta
akabatu
.

Aukera
aproposa
da
gipuzkoarrentzat
,
kanariarrak
sailkapeneko
azken
postuan
baitira
.

Holandak
egun
osoa
igaro
zezakeen
atera
jaurtiz
:

Orain
denbora
gehiago
izango
dugu
arraunlari
galiziarrak
gure
arraunkerara
ohitzeko"	VERB
.	VERB
	PUNCT
Blokeoa	
desegin	PROPN
nahi	PUNCT
dute	ADV
Trebiñoko	PUNCT
herritarrek	ADV
.	VERB
	VERB
Laguntzarekin	NOUN
nekazariek	NOUN
aurkeztutako	PUNCT
1.215	
h.	ADJ
hartzen	NOUN
dituzten	PUNCT
29	NOUN
proiektu	NOUN
gauzatuko	VERB
dira	VERB
.	VERB
	PUNCT
Beste	PUNCT
eragile	PUNCT
batzuek	
	PUNCT
ordea	PRON
	VERB
mugimendua	NOUN
dute	NOUN
bereizgarri	PUNCT
nagusia	CCONJ
.	NOUN
	VERB
"
Zazpi
urte
daramat
hiri
honetan
,
eta
hona
gauza
askok
lotzen
naute
:

Hemen
inor
etxekotzat
hartzea
zail
egiten
da
,
ordea
.

Elizak
,
ostera
,
iritzi
dio
greziar
nortasun
nazionalari
irain
egitea
dela
.

Pareta
bakarreko
frontoiari
"	VERB
frontisa	PROPN
"deitzen
zaio
,
frontisa
bakarrik
duelako
.

Ipar
Euskal
Herriak
instituzio
baten
beharra
duela
adierazi
du
Jacques
Delorsek
.

Tropel
nagusia
44
segundora
helmugaratu
zen
.

Beste
hainbat
hiriburutan
,
berriz
,
bigarren
itzulian
geratzeko
moduan
da
.

Baina
ez
zirudien
inork
ezer
gehiago
zekienik
.

Jojo
jatorra
da
.

Barakek
berak
ere
telefonoz
hots
egin
zion
Arafati
igandean
,
Israelgo
estatuko
irratiak
atzo
argitaratu
zuenez
.

Josu
Aboitizen
mutilek
maila
bikaina
erakutsi
zuten
iragan
asteburuan
Mundakan
jokatutako
estropadan
eta
aise
nagusitu
zitzaizkien
Bizkaiko
gainerako
ontziei
.

Jasatekoa
izan
zen
festa
.

Kanpotik
eskuragarri
izateak
,
tentsio-erreferentzia
hori
aldatzeko
aukera
ematen
du
.

Ustel
eta
gogabe
,
dauzka
oraindik
biziak
,
Angramainek
nahi
hutsez
mugitzen
dira
hariak
.

Eguraldi
mapan
izan
beharko
ditu
.

Antonio
izan
zen
,
bere
betiko
segurtasunarekin
izotza
puskatu
zuena
:

Etxandik
zehaztu
zien
enpresa
ordainketak
eteteko
prozesuan
jartzeko
asmotan
dagoela
.

Paralizatuta
bezala
zegoen
Elvis
,
gainera
zetorkion
erauntsiari
nola
aurre
egin
ez
zekiela
,
erruduntasun
sentimendu
batek
geldi
egotera
beharturik
edo
.

Ohiko
jokoa
egiten
ahaleginduko
naiz
.

Halere
,
jokalari
batzuk
jokatzeko
xantza
ukan
dute
:

Berezkoa
eta
pazientziaren
emaitza
izan
zen
.

Hamaika
partida
irabazi
ditu
eta
zortzi
galdu
.

Zer
egin
?

Ze
finantziazio
mota
du
erreskate
taldeak
?

Bere
jarrera
gustukoa
izan
zuela
azaldu
zion
.

Atzo
Iparraldean
ukan
zuen
exhibizioa
.

Hala
ez
badira
,
non
dago
diferentzia
?

Bere
senideek
esan
zuten
kolono
israeldar
bat
zela
erruduna
,
eta
nahita
egin
zuela
.

Zer
egin
?

-
Pittin
bat
gizendu
eta
sendotzea
lortzen
ez
badugu
,
horrenak
egin
dik
.

Alkateak
baimena
eman
zuen
saltoki
guztiak
17:30ean
ixteko
:

Oraindik
etxean
daukat
,
baina
ihartu
egin
zitzaidan
.

Aspertzen
hasia
nintzen
.

Telefonoak
etengabe
jotzen
zuen
.

Honela
idazten
du
Yong-Kook
bere
izena
.

Operazio
militarra
larunbat
gauean
egin
zen
Abu
Hanud
gerrillari
palestinarra
atxilotzeko
.

Bigarren
Goiherri
sailkatu
zen
eta
hirugarren
Getxo
.

Parlamentuak"	PUNCT
terrorismoaren	PUNCT
biktimei	
"
jasan
duten
minagatik
eta
sufrimenduagatik
emandako
domina
"	NUM
gatazkaren	NOUN
arazoa	VERB
sinplifikatzea	VERB
eta	NOUN
errealitateari	NOUN
bizkar	PUNCT
ematea	
"dela
deitoratu
zuen
.

Atertu
du
zertxobait
.

Atzo
jaieguna
izan
ostean
,
gaur
itzuliko
dira
lanera
Alaveseko
jokalariak
.

Perretxiko
ertaina
da
,
fruitu-gorputzak
10
bat
cm-ko
altuera
izan
dezake
,
eta
txapelaz
eta
hankaz
osaturik
dago
.

Zeu
zara
!

India
,
Pakistan
,
Aljeria
eta
Ekuadortik
iritsi
dira
eskaera
gehienak
.

Museoarekin
harremanik
nahi
izanez
gero
,
telefonoa
889900
da
.

Tentsio
handia
espero
da
gaur
Belfasteko
Shankill
auzo
protestantean
,
UVFk
bere
kide
izandako
bati
omenaldia
egin
nahi
baitio
.

Egia
esanda
,
hona
heldu
naizenetik
oso
ongi
hartu
naute"	NOUN
.	CCONJ
	NOUN
Lapurtarrak	ADV
hau	NOUN
ere	VERB
gehitu	VERB
zigun	ADJ
:	NOUN
	PUNCT
Egun	
	NOUN
lekutan	ADJ
dira	VERB
Kalifornian	VERB
argia	PUNCT
ikusi	
zuten	PROPN
euskarazko	PUNCT
aldizkari	VERB
haiek	PUNCT
:	VERB
	ADV
Txapelketakoa	VERB
izan	VERB
zen	PROPN
azkena	PROPN
.	PUNCT
	
Joan	PUNCT
den	NOUN
urtean	NOUN
ez	NOUN
ziren	VERB
ez	VERB
Jan	PUNCT
Ullrich	PUNCT
ez	
Marco	ADJ
Pantani	NOUN
izan	AUX
.	AUX
	PUNCT
"
Zinemak
fikziozko
errealitateak
erakusten
zaizkigu
,
baina
zoritxarrez
errealitateak
fikzioa
gainditzen
du
beti
;
adibide
garbia
Espainia
eta
Frantziako
espetxeetan
bizi
izaten
diren
filmeak
dira
"	
.	PRON
	NOUN
Brontzezko	ADJ
domina	VERB
Brasilek	PUNCT
irabazi	
zuen	VERB
Estatu	NOUN
Batuei	PROPN
3-0	PUNCT
irabazi	VERB
ondoren	NOUN
.	PUNCT
	
Intxaurragak	ADV
dio	PUNCT
Aznarren	NOUN
adierazpenak	ADJ
ez	CCONJ
direla	ADJ
egokienak	NOUN
presidente	NOUN
batentzat	NOUN
.	VERB
	VERB
-	AUX
Bazituen	PUNCT
beste	
kezka	NOUN
batzuk	NOUN
ere	PROPN
.	ADJ
	NOUN
Isuntza	ADJ
da	NOUN
faborito	VERB
nagusia	VERB
Elantxobeko	NOUN
banderan	VERB
.	PUNCT
	
Salahadin	PRON
zutitu	AUX
eta	AUX
Alkairoko	ADJ
mapa	NOUN
handi	PUNCT
batez	PUNCT
estalitako	
paretara	NUM
joan	NOUN
zen	NOUN
.	VERB
	CCONJ
Orduan	ADV
hasi	VERB
zen	AUX
mugitzen	NOUN
ASBA	NOUN
.	VERB
	PUNCT
Baina	
orain	NOUN
sei	VERB
urte	NOUN
kutsatua	NOUN
ni	VERB
bakarrik	PUNCT
nintzen	CCONJ
.	ADV
	VERB
Morik	INTJ
apiriletik	PUNCT
egingo	
duen	NOUN
hirugarren	NOUN
kabinetea	VERB
izango	ADJ
da	NOUN
.	ADJ
	NOUN
Hala	VERB
	ADV
galtzen	PUNCT
badut	
aitzakia	ADV
izango	PUNCT
dut	NOUN
"
.

ez
dut
bizitzan
suerte
onik
izan
.

Eta
nik
birusa
Afrikan
hartu
nuen
,
itsasoan
lanean
egon
nintzenean
.

"	NOUN
Oso	ADJ
urduri	NOUN
nengoen	NOUN
	ADV
eta	VERB
hori	VERB
ez	PUNCT
da	
normala	ADV
niregan	ADJ
.	VERB
	ADJ
Mesquitak	NOUN
24	PUNCT
urte	
zituen	PROPN
	VERB
eta	VERB
bihotzekoa	PUNCT
eman	ADV
zion	PUNCT
jiu-jitsuko	
borrokaldi	NOUN
batean	VERB
.	VERB
	NOUN
Halako	ADJ
iragarkiak	PUNCT
agertzen	
dira	NOUN
Nevadako	NOUN
egunkari-aldizkarietan	NOUN
.	VERB
	VERB
Nola	ADP
egon	NUM
naiz	NOUN
hain	PUNCT
itsu	
?	ADV
	PUNCT
Ez	PROPN
da	NOUN
zabaltzen	ADV
.	ADJ
	AUX
ISUNTZA	PUNCT
trainerua	
da	PROPN
faborito	NOUN
nagusia	VERB
bihar	AUX
Elantxoben	NOUN
jokatuko	PUNCT
den	
bandera	PROPN
irabazteko	NOUN
.	AUX
	PUNCT
Bere	
garaian	NOUN
egin	ADJ
beharrekoa	NOUN
zen	NOUN
parranda	AUX
.	PUNCT
	PROPN
Argiaren	NOUN
eraginez	PUNCT
zenbait	NOUN
materialek	NOUN
elektroiak	ADJ
aska	VERB
ditzake	PUNCT
	
horrela	NOUN
tentsio	CCONJ
elektrikoa	ADV
sortuz	ADV
.	ADJ
	VERB
Frank	VERB
de	ADJ
Boerrek	PUNCT
nekez	
ahaztuko	PROPN
du	PROPN
Eurokopako	PROPN
finalerdian	PUNCT
bi	PROPN
penalti	PROPN
gelditu	CCONJ
zizkion	PROPN
atezaina	PROPN
.	PROPN
	ADV
Sharonek	VERB
piztu	VERB
zuen	NOUN
dena	PUNCT
bere	
bisita	NUM
horrekin	NOUN
.	VERB
	VERB
UArentzat	PROPN
	PUNCT
berriz	CCONJ
	NOUN
"
salbuespena
"	VERB
dira	PUNCT
.	
	PUNCT
IRUNGO	NOUN
UDALEKO	ADJ
EH	VERB
taldeak	NOUN
herenegun	PUNCT
Madrilen	NOUN
egindako	NOUN
atentatua	NOUN
arbuiatu	VERB
zuen	CCONJ
atzo	VERB
	PUNCT
bozeramaileen	
batzordean	NOUN
.	ADJ
	VERB
-	NOUN
Lehen	PUNCT
hizkuntza	PROPN
erdara	NOUN
dute	ADJ
.	NOUN
	ADV
Ez	PUNCT
naun	
orroit	PROPN
	NOUN
duela	ADJ
bi	VERB
urte	VERB
larrazkenez	ADV
.	VERB
	PUNCT
honek	
bordatuak	ADV
ditu	NOUN
lepoan	ADJ
eta	AUX
eskumuturrean	AUX
.	NOUN
	PROPN
Pasioak	ADJ
erotu	NOUN
egin	VERB
zuen	PUNCT
eta	PUNCT
eromenak	
odolez	NOUN
tindatu	VERB
zituen	VERB
ahizparen	VERB
eta	PROPN
koñataren	NOUN
gorputzak	PUNCT
.	
	NOUN
Oso	NOUN
indartsu	VERB
ikusten	NUM
nuen	NOUN
