vais	AUX
partir	VERB
en	ADP
stage	NOUN
en	ADP
France	PROPN
ou	CCONJ
à	ADP
l'	DET
étranger	NOUN
.	PUNCT
	
Puis	ADV
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
Où	ADV
se	AUX
trouve	VERB
Hébron	PROPN
?	PUNCT
	
Quand	ADV
le	DET
cardinal	PROPN
Juan	PROPN
Jesus	PROPN
Posadas	PROPN
Ocampo	PROPN
est	AUX
-il	PUNCT
mort	ADJ
?	PUNCT
	
Pendant	ADP
combien	SCONJ
de	X
temps	NOUN
Mark	PROPN
Kauffman	PROPN
a	AUX
-t	PUNCT
-il	PUNCT
travaillé	VERB
pour	ADP
le	DET
magazine	NOUN
Life	PROPN
?	PUNCT
	
Qui	PRON
est	AUX
Premier	ADJ
ministre	NOUN
de	ADP
l'	DET
Irlande	PROPN
?	PUNCT
	
Combien	X
d'	X
étages	NOUN
ont	VERB
les	DET
tours	NOUN
jumelles	NOUN
?	PUNCT
	
Où	ADV
la	DET
troupe	NOUN
"
FreightTrain
Shakespeare
"	PUNCT
présente	PROPN
-t	PROPN
-elle	PUNCT
"
Henry
V
"	VERB
?	PUNCT
	PUNCT
Pour	PUNCT
quelle	PROPN
compagnie	ADJ
Marty	PUNCT
McKewon	PUNCT
travaille	
-t	ADP
-il	DET
?	NOUN
	PROPN
Quel	PROPN
est	VERB
le	PUNCT
plus	PUNCT
grand	PUNCT
pays	
exportateur	PRON
de	AUX
pétrole	DET
brut	ADV
?	ADJ
	NOUN
Où	NOUN
Richard	ADP
Zwetchkenbaum	NOUN
travaille	ADJ
-t	PUNCT
-il	
?	ADV
	PROPN
Dans	PROPN
combien	VERB
de	PUNCT
pays	PUNCT
Greenpeace	PUNCT
a	
-t	ADP
-elle	X
des	X
agences	NOUN
?	PROPN
	VERB
Quel	PUNCT
succès	PUNCT
d'	DET
Elvis	NOUN
Presley	PUNCT
Gilmore	
a	DET
-t	NOUN
-il	ADP
chanté	PROPN
?	PROPN
	PROPN
Dans	AUX
quel	AUX
pays	PUNCT
trouve	VERB
-t	PUNCT
-on	
les	ADP
concours	DET
buzkhashi	NOUN
?	VERB
	PUNCT
Qui	PUNCT
a	DET
remporté	NOUN
un	NOUN
titre	PUNCT
de	
champion	PRON
de	AUX
boxe	VERB
à	DET
l'	NOUN
échelle	ADP
de	NOUN
l'	ADP
état	NOUN
en	ADP
1990	DET
?	NOUN
	ADP
Quel	DET
montant	PROPN
une	ADP
commission	NUM
de	PUNCT
transport	
de	ADJ
comté	VERB
en	DET
Californie	NOUN
a	X
-t	NOUN
-elle	X
consacré	NOUN
pour	ADP
l'	PROPN
achat	AUX
de	AUX
téléphones	PUNCT
destinés	VERB
à	ADP
des	DET
handicapés	NOUN
?	ADP
	NOUN
À	VERB
quelle	ADP
époque	DET
Gunnar	NOUN
Myrdal	PUNCT
a	
-t	ADP
-il	DET
écrit	NOUN
"
Le
dilemme
américain
"	PROPN
?	PROPN
	AUX
Quel	PUNCT
était	PUNCT
le	VERB
taux	PUNCT
de	DET
croissance	NOUN
de	PROPN
l'	PUNCT
économie	PUNCT
américaine	
en	ADJ
1993	AUX
?	DET
	NOUN
Quelle	X
est	NOUN
la	ADP
longueur	DET
de	NOUN
la	PROPN
rivière	ADP
Okavango	NUM
?	PUNCT
	
Combien	X
de	AUX
condoms	DET
a	NOUN
-t	ADP
-on	DET
vendu	PROPN
au	PROPN
Japon	PUNCT
en	
1991	X
?	X
	NOUN
Quel	X
parti	PUNCT
Occhetto	PUNCT
dirigeait	VERB
-il	ADP
?	PROPN
	ADP
Qui	NUM
a	PUNCT
été	
élu	DET
gouverneur	NOUN
de	PROPN
la	VERB
Californie	PUNCT
?	PUNCT
	
Qui	PRON
a	AUX
peint	AUX
"
Le
hurlement
"	VERB
?	PROPN
	ADP
Combien	DET
de	PROPN
prisonniers	PUNCT
américains	
ont	PRON
-ils	AUX
été	VERB
libérés	PUNCT
par	X
le	X
Viêt-nam	PUNCT
du	PUNCT
Nord	
en	X
1973	X
?	NOUN
	ADJ
Combien	AUX
y	PUNCT
a	AUX
-t	VERB
-il	ADP
de	DET
mégaoctets	PROPN
dans	PROPN
un	PROPN
gigaoctet	ADP
?	NUM
	PUNCT
Combien	
d'	X
îles	X
forment	VERB
l'	PUNCT
Indonésie	PUNCT
?	X
	NOUN
Quand	ADP
le	DET
mur	NOUN
de	PUNCT
Berlin	
a	ADJ
-t	X
-il	NOUN
été	VERB
construit	DET
?	PROPN
	PUNCT
Quelle	
substance	SCONJ
radioactive	DET
a	NOUN
-t	ADP
-on	PROPN
injectée	AUX
à	AUX
Eda	PUNCT
Charlton	AUX
en	VERB
1945	PUNCT
?	
	DET
Qui	NOUN
a	ADJ
inventé	ADV
la	PUNCT
radio	PUNCT
?	VERB
	ADP
Quel	PROPN
est	PROPN
le	ADP
nom	NUM
de	PUNCT
la	
compagnie	PRON
qui	AUX
a	VERB
rappelé	DET
un	NOUN
grand	PUNCT
nombre	
de	PRON
voitures	AUX
afin	DET
de	NOUN
régler	ADP
des	DET
problèmes	NOUN
mécaniques	PRON
?	AUX
	VERB
Donner	DET
le	ADJ
nom	NOUN
d'	ADP
un	NOUN
politicien	SCONJ
communiste	PART
chinois	VERB
.	DET
	NOUN
Quel	ADJ
était	PUNCT
le	
volume	VERB
total	DET
des	NOUN
transactions	ADP
à	DET
la	NOUN
bourse	ADJ
de	ADJ
New	PUNCT
York	
en	PRON
1994	AUX
?	DET
	NOUN
Qui	ADJ
est	ADP
à	NOUN
la	ADP
tête	DET
des	NOUN
Nations	ADP
Unies	PROPN
?	PROPN
	ADP
À	NUM
quelle	PUNCT
époque	
le	PRON
défunt	AUX
président	ADP
des	DET
Philippines	NOUN
Ferdinand	ADP
E.	PROPN
Marcos	PROPN
a	PUNCT
-t	
-il	ADP
été	DET
renversé	NOUN
?	DET
	ADJ
Dans	PROPN
quelle	ADP
ville	PROPN
Jorge	PROPN
Machado	PROPN
est	PROPN
-il	AUX
né	AUX
?	PUNCT
	AUX
Combien	VERB
d'	PUNCT
actes	
de	ADP
piraterie	DET
routière	NOUN
a	PROPN
-t	PROPN
-on	AUX
recensé	PUNCT
à	VERB
Los	PUNCT
Angeles	
en	X
1991	X
?	NOUN
	X
À	NOUN
quel	NOUN
moment	AUX
l'	PUNCT
Afghanistan	PUNCT
a	VERB
-t	ADP
-il	PROPN
été	PROPN
envahi	ADP
par	NUM
l'	PUNCT
Union	
soviétique	ADP
?	DET
	NOUN
À	DET
quel	PROPN
moment	AUX
l'	AUX
invasion	PUNCT
de	AUX
la	VERB
Baie	ADP
des	DET
Cochons	PROPN
a	PROPN
-t	PUNCT
-elle	
eu	ADP
lieu	DET
?	NOUN
	DET
Qui	NOUN
est	ADP
le	DET
vice-président	PROPN
directeur	PROPN
de	PROPN
la	AUX
compagnie	AUX
d'	PUNCT
assurances	VERB
20th	NOUN
Century	PUNCT
?	
	PRON
Qui	AUX
est	DET
le	NOUN
directeur	NOUN
des	ADP
ressources	DET
humaines	NOUN
de	X
la	NOUN
compagnie	PROPN
Yamaha	PROPN
Motor	PUNCT
?	
	PRON
Qui	AUX
a	DET
fondé	NOUN
les	X
services	NOUN
de	NOUN
santé	ADP
FHP	DET
?	NOUN
	PROPN
Où	PROPN
est	PUNCT
né	
Guillermo	PRON
Ortiz	AUX
?	VERB
	DET
Quelle	NOUN
compagnie	X
produit	NOUN
des	PROPN
cigarettes	PUNCT
avec	
ce	ADV
qui	AUX
est	VERB
appelé	PROPN
le	PROPN
Y-1	PUNCT
?	
	DET
À	NOUN
quelle	VERB
fleur	DET
la	NOUN
Première	ADP
Dame	PRON
Hillary	PRON
Rodham	AUX
Clinton	VERB
a	DET
-t	PROPN
-elle	PUNCT
légué	
son	ADP
nom	DET
?	NOUN
	DET
Quelle	PROPN
est	PROPN
la	PROPN
plus	PROPN
longue	PROPN
rivière	AUX
de	PUNCT
Norvège	PUNCT
?	VERB
	PRON
À	NOUN
quel	PUNCT
endroit	
a	PRON
-t	AUX
-on	DET
utilisé	ADV
les	ADJ
avions	NOUN
militaires	ADP
Strike	PROPN
Eagles	PUNCT
en	
1990	ADP
?	DET
	NOUN
Où	AUX
se	AUX
trouve	PUNCT
l'	VERB
écosystème	DET
artificiel	NOUN
appelé	ADJ
"Biosphère
2"	PROPN
?	PROPN
	ADP
Que	NUM
signifie	PUNCT
"
kain
ayinhore
"	
?	ADV
	VERB
Quel	VERB
est	DET
le	NOUN
nom	ADJ
du	VERB
Premier	PUNCT
ministre	NOUN
de	NUM
l'	PUNCT
Italie	PUNCT
?	
	PRON
Où	VERB
se	PUNCT
trouve	X
la	X
célèbre	PUNCT
salle	PUNCT
d'	
opéra	PRON
La	AUX
Scala	DET
?	NOUN
	ADP
Où	ADJ
Raymond	NOUN
Pettibon	ADP
travaille	DET
-t	PROPN
-il	PUNCT
?	
	ADV
À	AUX
quelle	VERB
date	DET
a	ADJ
-t	NOUN
-on	X
approuvé	NOUN
la	PROPN
Loi	PROPN
sur	PUNCT
les	
armes	ADV
à	PROPN
feux	PROPN
?	VERB
	PUNCT
Quelle	PUNCT
est	PUNCT
la	
position	ADP
de	DET
Lothar	NOUN
Matthaeus	AUX
?	PUNCT
	PUNCT
Quel	VERB
est	DET
le	NOUN
nom	X
de	DET
l'	NOUN
épouse	X
de	NOUN
Bill	PUNCT
Clinton	
?	X
	AUX
Quelle	DET
est	NOUN
la	ADP
plus	PROPN
haute	PROPN
montagne	PUNCT
d'	
Allemagne	PRON
?	AUX
	DET
Quel	NOUN
est	ADP
le	DET
troisième	NOUN
pays	ADP
plus	PROPN
grand	PROPN
exportateur	PUNCT
de	
riz	PRON
au	AUX
monde	DET
?	ADV
	ADJ
Dans	NOUN
quel	ADP
centre	PROPN
de	PUNCT
recherche	
l'	PRON
océanographe	AUX
John	DET
Potter	ADJ
travaille	NOUN
-t	ADV
-il	ADJ
?	NOUN
	ADP
Quel	NOUN
autre	ADP
nom	NOUN
donne	PUNCT
-t	
-on	ADP
à	DET
la	NOUN
"
maladie
de
la
vache
folle
"	X
?	NOUN
	DET
Quel	NOUN
est	PROPN
l'	PROPN
état	VERB
indien	PUNCT
qui	PUNCT
a	PUNCT
le	
plus	DET
grand	ADJ
nombre	NOUN
d'	VERB
habitants	PUNCT
?	PUNCT
	ADP
Donner	DET
le	PUNCT
titre	NOUN
d'	X
un	DET
poème	NOUN
composé	ADJ
par	PUNCT
Mussorgsky	PUNCT
.	
	PRON
Où	AUX
les	DET
purussaurus	NOUN
vivaient	ADJ
-ils	PRON
avant	VERB
leur	DET
extinction	ADV
?	ADJ
	NOUN
Qui	X
John	NOUN
J.	PUNCT
Famalaro	
est	VERB
-il	DET
accusé	NOUN
d'	ADP
avoir	DET
tué	NOUN
?	VERB
	ADP
À	PROPN
quelle	PUNCT
époque	
la	ADV
Guerre	DET
du	NOUN
Golfe	VERB
a	PUNCT
-t	ADP
-elle	PRON
eu	NOUN
lieu	PUNCT
?	
	PRON
Quel	PROPN
est	PROPN
l'	PROPN
autre	AUX
nom	PUNCT
de	VERB
Snoop	PART
Doggy	AUX
Doog	VERB
?	PUNCT
	
À	ADP
quelle	DET
époque	NOUN
la	DET
journaliste	PROPN
Charlotta	X
Bass	PROPN
a	AUX
-t	AUX
-elle	PUNCT
vécu	VERB
?	NOUN
	PUNCT
Qui	
est	PRON
le	AUX
ministre	DET
des	ADJ
finances	NOUN
dans	ADP
le	PROPN
gouvernement	PROPN
mexicain	PROPN
?	PUNCT
	
Donner	ADP
le	DET
titre	NOUN
d'	DET
une	NOUN
chanson	PROPN
de	PROPN
Nirvana	AUX
.	PUNCT
	PUNCT
Quel	VERB
nom	PUNCT
portait	
les	PRON
anciens	AUX
services	DET
secrets	NOUN
en	X
Albanie	NOUN
?	ADP
	DET
Qui	NOUN
est	ADJ
l'	PUNCT
auteur	
de	VERB
"
Jonathan
Livingston
le
goëland
"	DET
?	NOUN
	ADP
Dans	DET
quelle	NOUN
ville	ADP
les	PROPN
avocats	PUNCT
Cochran	
et	DET
Shapiro	NOUN
travaillent	VERB
-ils	DET
?	ADJ
	NOUN
Où	NOUN
a	ADP
eu	PROPN
lieu	PUNCT
la	
Coupe	PRON
d'	AUX
Amérique	DET
en	NOUN
1991	ADP
?	PUNCT
	PROPN
À	PROPN
quel	DET
moment	PROPN
la	PUNCT
Loi	PUNCT
sur	
la	ADP
réforme	DET
des	NOUN
impôts	DET
est	NOUN
-elle	PROPN
entrée	CCONJ
en	PROPN
vigueur	VERB
?	PUNCT
	PUNCT
Où	
a	ADV
eu	AUX
lieu	X
la	NOUN
Conférence	DET
internationale	PROPN
sur	PROPN
la	PROPN
population	ADP
?	NUM
	PUNCT
Combien	
de	ADP
cubains	DET
sont	NOUN
autorisés	DET
à	NOUN
immigrer	X
aux	DET
États-Unis	NOUN
chaque	X
année	X
?	AUX
	PUNCT
Où	VERB
a	ADP
eu	NOUN
lieu	PUNCT
le	
premier	ADV
Championnat	AUX
international	AUX
de	NOUN
ski	DET
de	X
fond	X
?	X
	DET
Comment	NOUN
Vitas	PUNCT
Gerulaitis	
est	X
-il	X
mort	PROPN
?	AUX
	VERB
À	PART
quelle	VERB
époque	ADP
a	PROPN
-t	DET
-on	NOUN
fondé	PUNCT
l'	
orchestre	ADV
symphonique	AUX
de	AUX
Bombay	NOUN
?	DET
	ADJ
Combien	PROPN
de	PROPN
salles	X
de	PROPN
classe	X
a	PROPN
-t	PUNCT
-on	
construites	ADV
en	X
1976	PROPN
dans	AUX
le	PUNCT
district	ADJ
scolaire	PUNCT
de	
Wilsona	ADP
?	DET
	NOUN
Quand	AUX
Hernando	PUNCT
Cortès	PUNCT
a	VERB
-t	DET
-il	NOUN
atteint	PROPN
l'	ADP
empire	PROPN
aztèque	PUNCT
?	
	ADJ
Où	X
le	NOUN
directeur	X
Michelangelo	NOUN
Antonioni	VERB
est	PUNCT
-il	PUNCT
né	VERB
?	ADP
	NUM
Combien	ADP
d'	DET
Oscars	NOUN
le	NOUN
film	ADP
"
Sur
les
quais
"	PROPN
a	PUNCT
-t	
-il	SCONJ
remportés	PROPN
?	PROPN
	AUX
Qui	PUNCT
est	PUNCT
président	VERB
de	DET
la	NOUN
Corée	PROPN
du	PUNCT
Sud	
?	ADV
	DET
Donner	NOUN
le	PROPN
titre	PROPN
d'	AUX
un	PUNCT
poème	VERB
de	PUNCT
Eugenio	
Montale	X
.	X
	NOUN
Qui	DET
a	NOUN
remporté	PUNCT
l'	X
Oscar	DET
pour	X
"
La
belle
et
la
bête
"	PUNCT
?	AUX
	PUNCT
Quelle	PUNCT
est	VERB
l'	PUNCT
abréviation	
connue	PRON
du	AUX
fonds	NOUN
des	ADP
Nations	DET
Unis	PROPN
consacré	PROPN
aux	PROPN
enfants	PUNCT
?	
	VERB
À	DET
quel	NOUN
parti	ADP
Noriega	DET
a	NOUN
-t	ADP
-il	PROPN
appartenu	PROPN
?	PUNCT
	
Quelle	PRON
est	AUX
la	VERB
capitale	DET
de	PROPN
la	ADP
Yougoslavie	PUNCT
?	DET
	ADJ
Où	CCONJ
le	DET
plan	NOUN
de	PUNCT
Mulberry	PUNCT
a	
-t	X
-il	AUX
été	DET
stipulé	NOUN
?	ADJ
	ADP
Quel	NOUN
est	X
le	PROPN
surnom	PROPN
du	VERB
chef	ADP
de	NOUN
la	PUNCT
Mafia	
Lorenzo	ADP
Tinnirello	DET
?	NOUN
	PROPN
Quelle	AUX
est	AUX
la	PUNCT
capitale	VERB
de	PUNCT
l'	
Alaska	PRON
?	AUX
	DET
Quelle	NOUN
est	ADP
l'	DET
amende	PROPN
la	PUNCT
plus	
élevée	ADV
qu'	DET
on	NOUN
peut	ADP
imposer	PROPN
à	AUX
un	AUX
conspirateur	PUNCT
?	AUX
	VERB
Donner	PUNCT
le	
titre	PRON
d'	AUX
une	DET
ouverture	NOUN
de	ADP
Berlioz	NOUN
.	ADP
	DET
Combien	PROPN
de	PROPN
Porto	PROPN
Ricains	PUNCT
habitent	
dans	PRON
le	AUX
comté	DET
de	NOUN
Los	ADP
Angeles	DET
?	PROPN
	PUNCT
Combien	
y	X
avait	AUX
-il	DET
d'	NOUN
étudiants	DET
japonais	ADV
aux	ADJ
États-Unis	PRON
en	PRON
1990	AUX
?	VERB
	ADP
Qui	DET
dirige	NOUN
le	PUNCT
groupe	
religieux	VERB
japonais	DET
Aum	NOUN
Shinrikyo	ADP
?	DET
	NOUN
Quand	ADP
le	PROPN
pilote	PUNCT
d'	
essai	X
Chuch	X
Yeager	PROPN
a	PROPN
-t	VERB
-il	ADP
brisé	DET
le	NOUN
mur	ADP
du	PROPN
son	PROPN
?	PUNCT
	
Où	ADV
Nnenna	X
Freelon	VERB
habite	PUNCT
-t	X
-elle	NOUN
?	ADJ
	ADP
À	PROPN
qui	ADP
Shostakovitch	NUM
a	PUNCT
-t	
-il	PRON
dédié	VERB
son	DET
quatuor	NOUN
à	ADJ
cordes	PROPN
no	PROPN
8	PROPN
?	PUNCT
	
Que	SCONJ
signifie	DET
l'	NOUN
acronyme	X
"
PERS
"	NOUN
?	PROPN
	PROPN
De	AUX
quoi	PUNCT
est	PUNCT
fait	VERB
le	DET
magma	NOUN
?	ADP
	NOUN
De	PUNCT
quelle	
maladie	ADV
souffre	PROPN
Rebecca	PROPN
Maxwell	VERB
?	PUNCT
	PUNCT
Où	PUNCT
l'	
organisme	ADP
"
Operation
Unity
"	PRON
est	PROPN
-il	AUX
situé	PUNCT
?	PUNCT
	VERB
Quel	DET
est	NOUN
le	X
nom	NOUN
de	NOUN
l'	NUM
équipe	PUNCT
de	
basketball	PRON
dont	VERB
Gene	DET
Bartow	NOUN
est	PUNCT
l'	PROPN
entraîneur	PUNCT
?	PUNCT
	
D'	ADP
où	PRON
Edwin	AUX
Tang	VERB
vient	DET
-il	NOUN
?	PUNCT
	
Combien	ADP
de	DET
personnes	NOUN
aux	VERB
États-Unis	PROPN
n'	PROPN
ont	PUNCT
pas	
d'	ADV
assurance	DET
santé	NOUN
?	PUNCT
	PROPN
En	PROPN
quelle	PUNCT
année	AUX
Avery	PUNCT
Clayton	VERB
a	PUNCT
-t	
-il	PRON
été	AUX
embauché	DET
pour	NOUN
peindre	ADP
des	DET
murales	NOUN
à	ADP
l'	NOUN
occasion	PRON
des	PROPN
jeux	PROPN
olympiques	AUX
d'	DET
été	NOUN
?	PUNCT
	
Quel	ADV
réseau	ADV
Peter	PROPN
Tortorici	PROPN
préside	VERB
-t	PUNCT
-il	PUNCT
?	
	X
De	DET
quel	NOUN
parti	ADP
politique	PROPN
Rudolf	PART
Scharping	VERB
est	PART
-il	DET
membre	NOUN
?	NOUN
	PUNCT
Quel	
parti	ADP
est	DET
connu	NOUN
sous	PROPN
le	PROPN
nom	AUX
de	AUX
PKK	PUNCT
?	AUX
	VERB
En	PART
quelle	VERB
année	DET
Innsbruck	NOUN
a	ADP
-t	DET
-elle	NOUN
accueilli	ADP
les	PROPN
jeux	PROPN
olympiques	X
d'	PROPN
hiver	PUNCT
?	
	DET
Quel	NOUN
est	PROPN
le	PROPN
nom	VERB
argentin	PUNCT
des	PUNCT
îles	PUNCT
Malouines	
?	ADP
	DET
Quel	NOUN
est	NOUN
le	PROPN
réseau	PROPN
qui	AUX
	PUNCT
le	NOUN
premier	PUNCT
	
a	DET
diffusé	NOUN
la	AUX
minisérie	VERB
"
Holocauste
"	ADP
de	DET
Steven	NOUN
Spielberg	ADP
?	PROPN
	PUNCT
Quelle	
association	ADP
Hope	DET
Holcomb	NOUN
dirige	PROPN
-t	AUX
-elle	AUX
?	PUNCT
	VERB
Qui	DET
a	PROPN
fondé	PROPN
le	X
club	PROPN
de	PUNCT
striptease	
Chippendale	PRON
?	AUX
	DET
Quel	NOUN
est	ADJ
le	ADP
titre	PROPN
du	PROPN
premier	PUNCT
volume	
de	PRON
la	AUX
biographie	DET
d'	NOUN
Elvis	PRON
Presley	PUNCT
?	DET
	ADJ
Où	PUNCT
Irving	AUX
Mitchell	VERB
Felt	DET
est	NOUN
-il	PUNCT
décédé	PROPN
?	PUNCT
	ADP
Pour	PROPN
quelle	PROPN
compagnie	PUNCT
Sid	
Gregory	DET
travaille	NOUN
-t	PROPN
-il	PROPN
?	VERB
	PUNCT
Pour	PUNCT
quel	PUNCT
film	
Robert	PRON
Bresson	AUX
a	VERB
-t	DET
-il	NOUN
remporté	ADP
le	NOUN
Grand	PROPN
Prix	PUNCT
à	
Cannes	PRON
?	AUX
	DET
À	NOUN
quelle	ADP
date	ADJ
est	NOUN
né	ADP
Lothar	DET
Matthaeus	NOUN
?	X
	PROPN
Quel	PROPN
est	PUNCT
le	
nom	ADV
de	PROPN
la	PROPN
station	PROPN
de	AUX
métro	PUNCT
où	VERB
a	PUNCT
eu	
lieu	ADP
l'	DET
attaque	NOUN
au	PROPN
sarin	PROPN
à	VERB
Tokyo	PUNCT
?	PUNCT
	PUNCT
Quel	
est	ADP
l'	DET
autre	NOUN
nom	PROPN
du	PROPN
Mouvement	AUX
de	PUNCT
résistance	PUNCT
islamique	VERB
?	DET
	PROPN
Pour	PROPN
quelle	ADP
compagnie	PROPN
Tom	PUNCT
Kalinske	
travaille	ADP
-t	DET
-il	NOUN
?	AUX
	VERB
Combien	PROPN
y	PROPN
avait	PUNCT
-il	
de	PRON
Texans	AUX
qui	DET
ont	NOUN
combattu	ADP
pour	DET
l'	NOUN
indépendance	X
à	NOUN
l'	ADV
Alamo	AUX
