volgende	ADJ
drie	NUM
jaar	NOUN
sal	AUX
'n	DET
addisionele	ADJ
twee	NUM
miljoen	NUM
kinders	NOUN
uit	ADP
arm	ADJ
gesinne	NOUN
en	CCONJ
huishoudings	NOUN
tussen	ADP
die	DET
ouderdom	NOUN
van	ADP
15	NUM
en	CCONJ
18	NUM
jaar	NOUN
	PUNCT
by	ADP
die	DET
Kindersorgtoelaag	PROPN
baat	NOUN
vind	VERB
.	PUNCT
	
Die	DET
Nywerheidsontwikkelingskorporasie	PROPN
het	AUX
R6	PROPN
biljoen	NOUN
bewillig	VERB
om	SCONJ
maatskappye	NOUN
in	ADP
nood	NOUN
by	ADP
te	PART
staan	VERB
.	PUNCT
	
Die	DET
Regering	NOUN
het	AUX
'n	DET
"
opleidingsafleggingskema
"	PUNCT
ingestel	NOUN
om	PUNCT
aan	VERB
werkers	SCONJ
die	ADP
opsie	NOUN
van	DET
'n	NOUN
opleidingstydperk	ADP
	DET
in	NOUN
plaas	PUNCT
van	ADP
aflegging	NOUN
	ADP
te	NOUN
bied	PUNCT
.	PART
	VERB
Hierdie	PUNCT
pogings	
is	DET
deur	NOUN
ons	AUX
Openbare	ADP
Werke-program	PRON
versterk	ADJ
.	NOUN
	VERB
Die	PUNCT
nasie	
sal	DET
onthou	NOUN
dat	AUX
ek	VERB
tydens	SCONJ
die	PRON
2009-Staatsrede	ADP
aangekondig	DET
het	NUM
dat	VERB
die	AUX
Uitgebreide	SCONJ
Openbare	DET
Werke-program	PROPN
teen	ADJ
Desember	NOUN
2009	ADP
500	PROPN
0	NUM
werksgeleenthede	NUM
sou	NUM
skep	NOUN
.	AUX
	VERB
Ek	PUNCT
wil	
beklemtoon	PRON
dat	AUX
dit	VERB
nie	SCONJ
poste	PRON
in	PUNCT
die	NOUN
hoofstroom-ekonomie	ADP
is	DET
nie	NOUN
.	AUX
	PUNCT
Hierdie	PUNCT
is	
werksgeleenthede	PRON
wat	AUX
geskep	NOUN
is	PRON
om	VERB
werklose	AUX
mense	SCONJ
van	ADJ
'n	NOUN
inkomste	ADP
	DET
ervaring	NOUN
en	PUNCT
opleidingsgeleenthede	NOUN
te	CCONJ
voorsien	NOUN
.	PART
	VERB
Ons	PUNCT
kondig	
graag	PRON
aan	VERB
dat	ADV
ons	ADP
teen	SCONJ
die	PRON
einde	ADP
van	DET
Desember	NOUN
reeds	ADP
meer	PROPN
as	ADV
480	ADJ
0	ADP
openbare	NUM
werksgeleenthede	NUM
geskep	ADJ
het	NOUN
	VERB
met	AUX
ander	PUNCT
woorde	ADP
	ADJ
97%	NOUN
van	PUNCT
die	NUM
doelwit	ADP
wat	DET
ons	NOUN
gestel	PRON
het	PRON
.	VERB
	AUX
Hierdie	PUNCT
poste	
is	DET
in	NOUN
areas	VERB
soos	ADP
konstruksie	NOUN
	ADP
tuis-	NOUN
en	PUNCT
gemeenskapsgebaseerde	NOUN
sorg	CCONJ
en	ADJ
omgewingsprojekte	NOUN
.	CCONJ
	NOUN
Ons	PUNCT
het	
'n	PRON
aantal	AUX
terreine	DET
geïdentifiseer	NOUN
waar	NOUN
ons	VERB
in	SCONJ
die	PRON
toekoms	ADP
verder	DET
gaan	NOUN
verbeter	ADV
	AUX
soos	VERB
om	PUNCT
meer	SCONJ
arbeidsintensiewe	SCONJ
projekte	ADJ
te	ADJ
verseker	NOUN
.	PART
	VERB
Ons	PUNCT
weet	
egter	PRON
dat	VERB
hierdie	ADV
en	SCONJ
ander	DET
maatreëls	CCONJ
nie	ADJ
die	NOUN
uitwerkings	ADV
van	DET
die	NOUN
resessie	ADP
heeltemal	DET
kan	NOUN
temper	ADV
nie	AUX
.	VERB
	PUNCT
Ons	PUNCT
is	
dankbaar	PRON
vir	AUX
die	ADJ
gees	ADP
van	DET
familie	NOUN
	ADP
gemeenskap	NOUN
en	PUNCT
vrywillige	NOUN
werk	CCONJ
wat	ADJ
soveel	NOUN
mense	PRON
inspireer	ADJ
om	NOUN
diegene	VERB
wat	ADP
die	PRON
swaarste	ADP
deur	DET
die	ADJ
krisis	ADP
getref	DET
word	NOUN
	VERB
deur	AUX
hierdie	PUNCT
moeilike	ADP
tye	DET
te	ADJ
help	NOUN
.	PART
	VERB
Ekonomiese	PUNCT
aanwysers	
dui	ADJ
daarop	NOUN
dat	VERB
ons	ADP
nou	SCONJ
deur	PRON
die	ADV
ergste	ADP
van	DET
die	ADJ
ekonomiese	ADP
resessie	DET
is	ADJ
.	NOUN
	VERB
Ekonomiese	PUNCT
aktiwiteit	
is	ADJ
aan	NOUN
die	VERB
toeneem	ADP
in	DET
Suid-Afrika	NOUN
	ADP
en	PROPN
ons	PUNCT
verwag	CCONJ
groei	PRON
in	VERB
die	NOUN
toekoms	ADP
.	DET
	NOUN
Die	PUNCT
arbeidstatistiek	
wat	DET
Dinsdag	NOUN
vrygestel	PRON
is	PROPN
	VERB
dui	AUX
daarop	PUNCT
dat	VERB
die	ADP
ekonomie	SCONJ
tans	DET
werksgeleenthede	NOUN
skep	ADV
eerder	NOUN
as	VERB
om	ADV
dit	SCONJ
in	SCONJ
te	PRON
boet	ADP
.	PART
	VERB
Dit	PUNCT
is	
egter	PRON
te	AUX
gou	ADV
om	PART
seker	ADJ
te	SCONJ
wees	ADJ
oor	PART
die	VERB
tempo	ADP
van	DET
hierdie	NOUN
herstelproses	ADP
.	DET
	NOUN
Die	PUNCT
Regering	
sal	DET
dus	NOUN
nog	AUX
nie	ADV
sy	ADV
ondersteuningsmaatreëls	ADV
opskort	DET
nie	NOUN
.	VERB
	PUNCT
Dit	PUNCT
is	
nou	PRON
die	AUX
tyd	ADV
om	DET
die	NOUN
basis	SCONJ
te	DET
lê	NOUN
vir	PART
sterker	VERB
groei	ADP
in	ADJ
die	NOUN
toekoms	ADP
en	DET
vir	NOUN
groei	CCONJ
wat	ADP
tot	NOUN
meer	PRON
werksgeleenthede	ADP
lei	ADJ
.	NOUN
	VERB
Ons	PUNCT
langtermyn-infrastruktuurprogram	
sal	ADP
ons	NOUN
help	AUX
om	PRON
vinniger	VERB
te	SCONJ
groei	ADJ
.	PART
	VERB
Ons	PUNCT
onderwys-	
en	PRON
vaardigheidsprogramme	NOUN
sal	CCONJ
ons	NOUN
produktiwiteit	AUX
en	PRON
mededingendheid	NOUN
verhoog	CCONJ
.	NOUN
	VERB
Ons	PUNCT
Nywerheidsbeleids-aksieplan	
en	PRON
ons	NOUN
nuwe	CCONJ
fokus	PRON
op	ADJ
groen	NOUN
werksgeleenthede	ADP
sal	ADJ
sterker	NOUN
en	AUX
meer	ADJ
arbeids-absorberende	CCONJ
nywerhede	ADV
bou	ADJ
.	NOUN
	VERB
Ons	PUNCT
landelike	
ontwikkelingsprogram	PRON
sal	ADJ
landelike	NOUN
produktiwiteit	AUX
verhoog	ADJ
en	NOUN
die	VERB
lewens	CCONJ
van	DET
die	NOUN
mense	ADP
in	DET
landelike	NOUN
gebiede	ADP
verbeter	ADJ
.	NOUN
	VERB
Ons	PUNCT
kapitaalinvesteringsprogram	
lê	PRON
ten	NOUN
grondslag	VERB
aan	ADP
ons	NOUN
strategie	ADP
vir	DET
ekonomiese	NOUN
herstel	ADP
en	ADJ
groei	NOUN
.	CCONJ
	NOUN
Oor	PUNCT
die	
volgende	ADP
drie	DET
jaar	ADJ
sal	NUM
die	NOUN
regering	AUX
R846	DET
biljoen	NOUN
aan	SYM
openbare	NOUN
infrastruktuur	ADP
spandeer	ADJ
.	NOUN
	VERB
Op	PUNCT
die	
terrein	ADP
van	DET
vervoer	NOUN
	ADP
sal	NOUN
ons	PUNCT
ons	AUX
padnetwerk	PRON
in	PRON
stand	NOUN
hou	ADP
en	NOUN
uitbrei	VERB
.	CCONJ
	VERB
Ons	PUNCT
sal	
verseker	PRON
dat	AUX
ons	VERB
spoornetwerk	SCONJ
betroubaar	PRON
en	NOUN
mededingend	ADJ
is	CCONJ
en	ADJ
beter	AUX
met	CCONJ
ons	ADV
seehawens	ADP
geïntegreer	PRON
is	NOUN
.	ADJ
	AUX
Om	PUNCT
betroubare	
kragtoevoer	ADP
te	ADJ
verseker	NOUN
	PART
het	VERB
ons	PUNCT
'n	AUX
Inter-Ministeriële	PRON
Komitee	DET
oor	X
Energie	NOUN
ingestel	ADP
	NOUN
om	VERB
'n	PUNCT
20-jaar-	SCONJ
geïntegreerde	DET
hulpbronplan	NUM
te	VERB
ontwikkel	NOUN
.	PART
	VERB
Hierdie	PUNCT
komitee	
sal	DET
	NOUN
onder	AUX
andere	PUNCT
	ADV
kyk	ADV
na	PUNCT
die	VERB
deelname	ADP
van	DET
onafhanklike	NOUN
kragprodusente	ADP
	ADJ
en	NOUN
arm	PUNCT
mense	CCONJ
teen	ADJ
stygende	NOUN
elektrisiteitspryse	ADP
beskerm	ADJ
.	NOUN
	VERB
Ons	PUNCT
sal	
'n	PRON
onafhanklike	AUX
stelseloperateur	DET
instel	ADJ
	NOUN
wat	VERB
afsonderlik	PUNCT
van	PRON
Eskom	ADV
Beherend	ADP
sal	PROPN
funksioneer	PROPN
.	AUX
	VERB
Eskom	PUNCT
sal	
voortgaan	PROPN
om	AUX
addisionele	VERB
opwekkingskapasiteit	SCONJ
te	ADJ
bou	NOUN
en	PART
die	VERB
instandhouding	CCONJ
van	DET
sy	NOUN
kragstasies	ADP
te	PRON
verbeter	NOUN
.	PART
	VERB
Ten	PUNCT
einde	
'n	ADP
inklusiewe	NOUN
ekonomie	DET
te	ADJ
verseker	NOUN
wat	PART
groei	VERB
en	PRON
ontwikkeling	NOUN
bevorder	CCONJ
	NOUN
het	VERB
ons	PUNCT
die	AUX
Adviesraad	PRON
oor	DET
Breë	NOUN
Swart	ADP
Ekonomiese	ADJ
Bemagtiging	ADJ
in	ADJ
die	NOUN
lewe	ADP
geroep	DET
	NOUN
onder	VERB
voorsitterskap	PUNCT
van	ADP
die	NOUN
President	ADP
.	DET
	PROPN
Beleidsverandering	PUNCT
moet	
fokus	NOUN
op	AUX
ingrypings	VERB
om	ADP
werksgeleenthede	NOUN
vir	ADP
jongmense	NOUN
te	ADP
skep	NOUN
.	PART
	VERB
Werkloosheidskoerse	PUNCT
vir	
jongmense	NOUN
is	ADP
aansienlik	NOUN
hoër	AUX
as	ADV
die	ADJ
gemiddeld	ADP
.	DET
	ADJ
Voorstelle	PUNCT
sal	
ingedien	NOUN
word	AUX
om	VERB
die	AUX
koste	ADP
van	DET
die	NOUN
indiensneming	ADP
van	DET
jonger	NOUN
werkers	ADP
te	ADJ
subsidieer	NOUN
ten	PART
einde	VERB
ondernemings	ADP
aan	NOUN
te	NOUN
moedig	ADP
om	PART
onervare	VERB
personeel	SCONJ
in	ADJ
diens	NOUN
te	ADP
neem	NOUN
.	PART
	VERB
'n	PUNCT
Verdere	
uitbreiding	DET
van	ADJ
openbare-werkskeppingsprogramme	NOUN
is	ADP
ook	ADJ
reeds	AUX
aan	ADV
die	ADV
gang	ADP
.	DET
	NOUN
Dit	PUNCT
sluit	
in	PRON
plaaslike-infrastruktuur-	VERB
en	ADP
tersiêre	ADJ
projekte	CCONJ
en	ADJ
geletterdheidsprojekte	NOUN
	CCONJ
tuisgebaseerde	NOUN
versorging	PUNCT
	ADJ
skoolinstandhouding	NOUN
en	PUNCT
vroeëkindontwikkelings-inisiatiewe	NOUN
.	CCONJ
	ADJ
Verlede	PUNCT
jaar	
het	ADJ
ons	NOUN
die	AUX
Nasionale	PRON
Jeugontwikkelingsagentskap	DET
in	PROPN
die	PROPN
lewe	ADP
geroep	DET
.	NOUN
	VERB
Ons	PUNCT
het	
die	PRON
Agentskap	AUX
aangesê	DET
om	NOUN
vinniger	VERB
te	SCONJ
werk	ADV
om	PART
sy	VERB
strukture	SCONJ
regdeur	PRON
die	NOUN
land	ADP
te	DET
vestig	NOUN
sodat	PART
dit	VERB
ons	SCONJ
kan	PRON
help	PRON
om	AUX
jeugontwikkelingsprogramme	VERB
in	SCONJ
die	NOUN
regering	ADP
as	DET
hoofstroomprojekte	NOUN
te	ADP
loods	NOUN
.	PART
	VERB
Toe	PUNCT
hierdie	
administrasie	SCONJ
verlede	DET
jaar	NOUN
aan	ADJ
bewind	NOUN
gekom	ADP
het	NOUN
	VERB
het	AUX
ons	PUNCT
onsself	AUX
daartoe	PRON
verbind	PRON
om	ADV
harder	VERB
te	SCONJ
werk	ADV
om	PART
'n	VERB
sterk	SCONJ
ontwikkelingstaat	DET
te	ADJ
bou	NOUN
.	PART
	VERB
Ons	PUNCT
het	
gesê	PRON
dat	AUX
dit	VERB
'n	SCONJ
staat	PRON
sou	DET
wees	NOUN
wat	AUX
op	AUX
die	PRON
mense	ADP
se	DET
behoeftes	NOUN
en	PART
aspirasies	NOUN
reageer	CCONJ
	NOUN
en	VERB
wat	PUNCT
beter	CCONJ
en	PRON
vinniger	ADV
presteer	CCONJ
.	ADV
	VERB
Hierdie	PUNCT
jaar	
	DET
2010	NOUN
	PUNCT
sal	NUM
'n	PUNCT
jaar	AUX
van	DET
aksie	NOUN
wees	ADP
.	NOUN
	AUX
Die	PUNCT
onderskeidende	
kenmerk	DET
van	ADJ
hierdie	NOUN
administrasie	ADP
sal	DET
wees	NOUN
dat	AUX
dit	VERB
weet	SCONJ
waar	PRON
mense	VERB
bly	SCONJ
	NOUN
hulle	VERB
behoeftes	PUNCT
verstaan	PRON
en	NOUN
vinniger	VERB
daarop	CCONJ
reageer	ADV
.	ADV
	VERB
Die	PUNCT
Regering	
moet	DET
vinniger	NOUN
	AUX
harder	ADV
en	PUNCT
slimmer	ADV
werk	CCONJ
.	ADJ
	VERB
Ons	PUNCT
sal	
van	PRON
die	AUX
Uitvoerende	ADP
Gesag	DET
en	ADJ
die	NOUN
Staatsdiens	CCONJ
verwag	DET
om	NOUN
aan	VERB
hierdie	SCONJ
visie	ADP
te	DET
voldoen	NOUN
.	PART
	VERB
Ons	PUNCT
bou	
'n	PRON
staat	VERB
wat	DET
op	NOUN
effektiewe	PRON
werkverrigting	ADP
fokus	ADJ
.	NOUN
	VERB
Dit	PUNCT
sal	
bereik	PRON
word	AUX
deur	VERB
beplanning	AUX
asook	ADP
prestasie-monitering	NOUN
en	CCONJ
-evaluering	NOUN
te	CCONJ
verbeter	PUNCT
.	PART
	VERB
Ons	PUNCT
moet	
ook	PRON
geslagsgelykheidsmaatreëls	AUX
in	ADV
die	NOUN
Regering	ADP
se	DET
Aksieprogram	NOUN
integreer	PART
.	NOUN
	VERB
Hierdie	PUNCT
optrede	
sal	DET
verseker	NOUN
dat	AUX
vroue	VERB
	SCONJ
kinders	NOUN
en	PUNCT
persone	NOUN
met	CCONJ
gestremdhede	NOUN
toegang	ADP
tot	NOUN
ontwikkelingsgeleenthede	NOUN
kry	ADP
.	NOUN
	VERB
Ons	PUNCT
kondig	
graag	PRON
aan	VERB
dat	ADV
ons	ADP
in	SCONJ
die	PRON
Regering	ADP
dinge	DET
op	NOUN
'n	NOUN
nuwe	ADP
manier	DET
gaan	ADJ
doen	NOUN
.	AUX
	VERB
Departemente	PUNCT
se	
werk	NOUN
sal	PART
gemeet	NOUN
word	AUX
deur	VERB
uitkomste	AUX
	ADP
wat	NOUN
op	PUNCT
grond	PRON
van	ADP
ons	NOUN
prestasie-monitering-en-evalueringstelsel	ADP
ontwikkel	DET
word	NOUN
.	VERB
	VERB
Die	PUNCT
ministers	
wat	DET
vir	NOUN
'n	PRON
bepaalde	ADP
uitkoms	DET
verantwoordelik	ADJ
is	NOUN
	ADJ
sal	AUX
'n	PUNCT
gedetailleerde	AUX
leweringsooreenkoms	DET
met	ADJ
die	NOUN
president	ADP
onderteken	DET
.	PROPN
	VERB
Hierdie	PUNCT
ooreenkomste	
sal	DET
duidelik	NOUN
uiteensit	AUX
wat	ADV
gedoen	VERB
moet	PRON
word	VERB
	AUX
hoe	AUX
	PUNCT
deur	ADV
wie	PUNCT
	ADP
binne	PRON
watter	PUNCT
tydperk	ADP
en	ADJ
met	NOUN
behulp	CCONJ
van	ADP
watter	NOUN
maatreëls	ADP
en	ADJ
hulpbronne	NOUN
.	CCONJ
	NOUN
Daarbenewens	PUNCT
sal	
ons	ADV
werk	AUX
om	PRON
die	VERB
effektiwiteit	ADP
van	DET
plaaslike	NOUN
regering	ADP
	ADJ
infrastruktuurontwikkeling	NOUN
en	PUNCT
menslike	NOUN
nedersettings	CCONJ
te	ADJ
verbeter	NOUN
.	PART
	VERB
Ons	PUNCT
sal	
'n	PRON
aantal	AUX
sleutelaktiwiteite	DET
onderneem	NOUN
ter	NOUN
bereiking	VERB
van	ADP
hierdie	NOUN
uitkomste	ADP
.	DET
	NOUN
Ons	PUNCT
het	
onderwys	PRON
en	AUX
vaardigheidsontwikkeling	NOUN
as	CCONJ
die	NOUN
middelpunt	ADP
van	DET
hierdie	NOUN
regering	ADP
se	DET
beleide	NOUN
gestel	PART
.	NOUN
	VERB
In	PUNCT
ons	
2010-program	ADP
wil	PRON
ons	NUM
die	VERB
vermoë	PRON
van	DET
kinders	NOUN
om	ADP
in	NOUN
die	SCONJ
grondslagjare	ADP
te	DET
lees	NOUN
	PART
skryf	VERB
en	PUNCT
tel	VERB
	CCONJ
verbeter	VERB
.	PUNCT
	VERB
As	PUNCT
ons	
dit	SCONJ
nié	PRON
doen	PRON
nie	PRON
	VERB
sal	PUNCT
ons	PUNCT
nie	AUX
die	PRON
gehalte	PUNCT
van	DET
die	NOUN
onderwys	ADP
kan	DET
verbeter	NOUN
nie	AUX
.	VERB
	PUNCT
Ons	PUNCT
onderwysteikens	
is	PRON
eenvoudig	NOUN
	AUX
maar	ADJ
van	PUNCT
kritiese	CCONJ
belang	ADP
.	ADJ
	NOUN
Ons	PUNCT
wil	
hê	PRON
dat	AUX
leerders	VERB
en	SCONJ
onderwysers	NOUN
betyds	CCONJ
in	NOUN
die	ADV
skool	ADP
	DET
in	NOUN
die	PUNCT
klas	ADP
moet	DET
wees	NOUN
	AUX
besig	VERB
om	PUNCT
sewe	ADJ
uur	SCONJ
per	NUM
dag	NOUN
te	ADP
leer	NOUN
en	PART
te	VERB
onderrig	CCONJ
.	PART
	VERB
Ons	PUNCT
sal	
onderwysers	PRON
help	AUX
deur	NOUN
gedetailleerde	VERB
daaglikse	SCONJ
lesplanne	ADJ
te	ADJ
voorsien	NOUN
.	PART
	VERB
Ons	PUNCT
sal	
werkboeke	PRON
wat	AUX
maklik	NOUN
is	PRON
om	ADJ
te	AUX
gebruik	SCONJ
in	PART
al	VERB
11	ADP
tale	DET
aan	NUM
studente	NOUN
voorsien	ADP
.	NOUN
	VERB
Van	PUNCT
vanjaar	
af	ADP
sal	NOUN
alle	ADV
leerders	AUX
in	DET
graad	NOUN
3	ADP
	NOUN
6	NUM
en	PUNCT
9	NUM
geletterdheids-	CCONJ
en	NUM
gesyferdheidstoetse	NOUN
skryf	CCONJ
	NOUN
wat	VERB
onafhanklik	PUNCT
gemodereer	PRON
word	ADJ
.	VERB
	AUX
Ons	PUNCT
mikpunt	
is	PRON
om	NOUN
die	VERB
slaagsyfer	SCONJ
vir	DET
hierdie	NOUN
toetse	ADP
van	DET
die	NOUN
huidige	ADP
gemiddeld	DET
van	ADJ
tussen	ADV
35	ADP
en	ADP
40%	NUM
tot	CCONJ
minstens	NUM
60%	ADP
teen	ADV
2014	NUM
te	ADP
verhoog	NUM
.	PART
	VERB
Die	PUNCT
uitslae	
sal	DET
aan	NOUN
die	AUX
ouers	ADP
gestuur	DET
word	NOUN
om	VERB
vordering	AUX
te	SCONJ
monitor	NOUN
.	PART
	VERB
Daarbenewens	PUNCT
sal	
elk	ADV
van	AUX
ons	ADJ
27	ADP
0	PRON
skole	NUM
deur	NUM
amptenare	NOUN
van	ADP
die	NOUN
Departement	ADP
van	DET
Basiese	NOUN
Onderwys	ADP
geassesseer	ADJ
word	NOUN
.	VERB
	VERB
Dit	PUNCT
sal	
in	PRON
'n	AUX
ouditeerbare	ADP
skriftelike	DET
verslag	ADJ
opgeteken	ADJ
word	NOUN
.	VERB
	AUX
Ons	PUNCT
beoog	
om	PRON
die	VERB
aantal	SCONJ
matriekstudente	DET
met	NOUN
universiteitstoelating	NOUN
teen	ADP
2014	NOUN
tot	ADP
175	NUM
0	ADP
per	NUM
jaar	NUM
te	ADP
verhoog	NOUN
.	PART
	VERB
Ons	PUNCT
spoor	
ouers	PRON
aan	VERB
om	NOUN
met	ADV
ons	SCONJ
saam	ADP
te	PRON
werk	ADV
om	PART
'n	VERB
sukses	SCONJ
hiervan	DET
te	NOUN
maak	ADV
.	PART
	VERB
Ons	PUNCT
verwelkom	
verlede	PRON
maand	VERB
se	VERB
verklaring	NOUN
deur	DET
die	NOUN
drie	ADP
onderwysersvakbonde	DET
	NUM
NAPTOSA	NOUN
	PUNCT
SADTU	PROPN
en	PUNCT
SAOU	PROPN
	CCONJ
waarin	PROPN
hulle	PUNCT
hulle	ADV
vanaf	PRON
die	PRON
begin	ADP
van	DET
2010	NOUN
herverbind	ADP
het	NUM
tot	VERB
die	AUX
Kwaliteit	ADP
Leer-	DET
en	NOUN
Onderrigveldtog	NOUN
.	CCONJ
	NOUN
Ons	PUNCT
moet	
in	PRON
ons	AUX
jeug	ADP
belê	PRON
ten	NOUN
einde	VERB
'n	ADP
vaardige	NOUN
en	DET
bekwame	ADJ
werksmag	CCONJ
te	ADJ
verseker	NOUN
wat	PART
groei	VERB
en	PRON
werkskepping	NOUN
ondersteun	CCONJ
.	NOUN
	VERB
Ons	PUNCT
beplan	
dus	PRON
om	VERB
die	ADV
opleiding	SCONJ
van	DET
16	NOUN
tot	ADP
25-jarige	NUM
persone	ADP
te	NUM
verbeter	NOUN
in	PART
verdere	VERB
onderwys-en-opleidingsfasiliteite	ADP
.	ADJ
	NOUN
Dit	PUNCT
sal	
ons	PRON
in	AUX
staat	PRON
stel	ADP
om	NOUN
aan	VERB
diegene	SCONJ
wat	ADP
nie	PRON
vir	PRON
universiteit	PUNCT
kwalifiseer	ADP
nie	NOUN
	VERB
nog	PUNCT
'n	PUNCT
kans	ADV
op	DET
geleerdheid	NOUN
te	ADP
bied	NOUN
.	PART
	VERB
Ons	PUNCT
werk	
saam	PRON
met	VERB
hoëronderwysinstellings	ADP
om	ADP
te	NOUN
verseker	SCONJ
dat	PART
studente	VERB
wat	SCONJ
daarvoor	NOUN
kwalifiseer	PRON
	ADV
deur	VERB
die	PUNCT
Nasionale	ADP
Finansiële	DET
Hulpskema	PROPN
vir	ADJ
Studente	PROPN
finansiële	ADP
bystand	NOUN
ontvang	ADJ
.	NOUN
	VERB
Ons	PUNCT
het	
ook	NOUN
ambisieuse	AUX
doelwitte	ADV
gestel	ADJ
vir	NOUN
vaardigheidsontwikkeling	VERB
om	ADP
addisionele	NOUN
ingenieurs	ADP
en	ADJ
tegnici	NOUN
te	CCONJ
kweek	NOUN
en	PART
om	VERB
die	CCONJ
aantal	ADP
gekwalifiseerde	DET
Wiskunde-	NOUN
en	ADJ
Wetenskaponderwysers	NOUN
te	CCONJ
vermeerder	NOUN
.	PART
	VERB
Ons	PUNCT
moet	
verseker	PRON
dat	AUX
meer	VERB
jongmense	SCONJ
leerderskappe	ADJ
in	NOUN
die	NOUN
privaat-	ADP
en	DET
openbare	ADJ
sektor	CCONJ
betree	ADJ
.	NOUN
	VERB
Nog	PUNCT
'n	
sleuteluitkoms	ADV
is	DET
om	NOUN
'n	AUX
lang	SCONJ
en	DET
gesonde	ADJ
lewe	CCONJ
vir	ADJ
alle	NOUN
Suid-Afrikaners	ADP
te	DET
verseker	PROPN
.	PART
	VERB
Ons	PUNCT
sal	
voortgaan	PRON
om	AUX
ons	VERB
gesondheidsorgstelsel	ADP
te	PRON
verbeter	NOUN
.	PART
	VERB
Dit	PUNCT
sluit	
in	PRON
die	VERB
bou	ADP
en	DET
opgradering	NOUN
van	CCONJ
hospitale	NOUN
en	ADP
klinieke	NOUN
en	CCONJ
die	NOUN
verdere	CCONJ
verbetering	DET
van	ADJ
die	NOUN
werksomstandighede	ADP
van	DET
gesondheidswerkers	NOUN
.	ADP
	NOUN
Ons	PUNCT
het	
'n	PRON
vennootskap	AUX
met	DET
die	NOUN
Ontwikkelingsbank	ADP
van	DET
Suider-Afrika	PROPN
(	ADP
DBSA	PROPN
)	PUNCT
gesluit	PROPN
om	PUNCT
die	VERB
funksionaliteit	SCONJ
van	DET
openbare	NOUN
hospitale	ADP
en	ADJ
hul	NOUN
distrikskantore	CCONJ
te	PRON
verbeter	NOUN
.	PART
	VERB
Ons	PUNCT
werk	
ook	PROPN
saam	VERB
met	ADV
die	ADP
DBSA	ADP
en	DET
die	PROPN
Nywerheidsontwikkelingskorporasie	CCONJ
in	DET
'n	PROPN
publiek-private	ADP
vennootskapsprogramme	DET
om	ADJ
hospitale	NOUN
te	ADP
verbeter	NOUN
en	PART
finansiering	VERB
vir	CCONJ
projekte	NOUN
te	ADP
verskaf	NOUN
.	PART
	VERB
Ons	PUNCT
moet	
die	PRON
feit	AUX
in	DET
die	NOUN
gesig	ADP
staar	DET
dat	NOUN
lewensverwagting	VERB
by	SCONJ
geboorte	NOUN
van	ADP
60	NOUN
jaar	ADP
in	NUM
1994	NOUN
	ADP
tot	NUM
net	PUNCT
onder	ADP
50	ADV
jaar	ADP
vandag	NUM
	NOUN
gedaal	ADV
het	PUNCT
.	VERB
	AUX
Ons	PUNCT
doen	
dus	NOUN
stappe	VERB
om	ADV
sterftesyfers	NOUN
onder	SCONJ
moeders	NOUN
te	ADP
verlaag	NOUN
	PART
om	VERB
nuwe	PUNCT
MIV-infeksies	SCONJ
te	ADJ
verminder	NOUN
en	PART
om	VERB
MIV	CCONJ
en	SCONJ
tuberkulose	NOUN
effektief	CCONJ
te	NOUN
behandel	ADJ
.	PART
	VERB
Ons	PUNCT
sal	
ook	ADV
