Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Радиация может также появится во время пожара.
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Радиация может исходить из ведущего компонента после сгорания самолета.
Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.	Утечки радиации не произошло бы во время пожара.
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Командир отправлен в отставку из военно-воздушных сил США.
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Шеф недавно, лишь несколько недель назад, вышел в отставку.
Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	Командир ВВС США занял свой пост на прошлой неделе.
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Каждую неделю прибывает более одного самолёта.
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Возросший трафик воздушных судов причиняет беспокойство.
В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.	Не прилетает ни один самолёт.
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Процесс обучения по использованию высотного скафандра длится до трех месяцев.
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Тренировка использования скафандра занимает некоторое время.
Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.	Мы могли бы научить тебя работать в высотном скафандре уже к концу дня.
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Пилот обезвредил бомбу.
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Бомба ни за что бы не взорвалась.
Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.	Существовала серьезная угроза взрыва бомбы.
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Я не уверен, как это выглядит с твоей точки зрения.
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Очевидно, я пытаюсь это сделать.
Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.	Я стараюсь завершить свой проект на следующей неделе.
Но все равно животные все время отвязывались, особенно козы.	Козы убегали из загона каждый день.
Но все равно животные все время отвязывались, особенно козы.	Козы часто убегают.
Но все равно животные все время отвязывались, особенно козы.	Козы находились в безопасности.
Когда мы вошли, двери заперли.	Все двери были открыты.
Когда мы вошли, двери заперли.	У нас ключи с собой.
Когда мы вошли, двери заперли.	Несмотря на то, что двери были заперты, мы смогли войти.
Так что я должен был подвести итоги и попробовать оценить их.	Я уверен, что итоговые результаты - это все, что мне необходимо, чтобы выяснить это.
Так что я должен был подвести итоги и попробовать оценить их.	Понятия не имею, что делать с одними суммами, пожалуйста, дайте мне больше данных, чтобы разобраться в этом беспорядке.
Так что я должен был подвести итоги и попробовать оценить их.	Я посчитаю это на основе итоговых значений.
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Он голову потерял от радости и чуть не выбил дверь с рамы.
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Он старался, чтобы мы не чувствовали себя виноватыми, однако, мы знали, что причинили ему беспокойство.
Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.	Когда он появился в дверях, по одному его взгляду мне удалось понять, что он унижен и оскорблен.
Итак, у меня нет особых историй.	У меня нет отдельной лавки.
Итак, у меня нет особых историй.	У меня есть 1 конкретный магазин.
Итак, у меня нет особых историй.	Есть множество магазинов.
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Ему много помогают.
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Ему нужна помощь при приеме пищи и одевании.
Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.	Он очень независим.
И я такой, господи боже мой, и тут Рамона.	Рамона лежала на полу, свернувшись калачиком в позе эмбриона.
И я такой, господи боже мой, и тут Рамона.	Рамона молчаливо осуждала меня.
И я такой, господи боже мой, и тут Рамона.	Пока я все еще был в изумлении, Рамона была уже на ногах.
И факт тот, что она была легкой!	Она ела много еды, но её вес продолжал снижаться.
И факт тот, что она была легкой!	Она вообще весит немного.
И факт тот, что она была легкой!	Она была очень счастлива.
Я не знаю, остался ли он в Августе после этого.	Он не переехал из Аугусты даже после нападений.
Я не знаю, остался ли он в Августе после этого.	Он продолжал жить в Августе.
Я не знаю, остался ли он в Августе после этого.	Он уехал из Августы сразу же.
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Я никогда не спрашивал, куда они идут.
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Они всегда сообщают нам, где они и куда направляются.
Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.	Они никогда не говорили нам, куда они идут.
Они сказали: Мы платим за место для вас.	За нас они ни за что не заплатят.
Они сказали: Мы платим за место для вас.	Они платят за проживание за меня и моих братьев и сестер.
Они сказали: Мы платим за место для вас.	Они платят за жилье.
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	Кеннеди приказал нашим войскам заняться поиском ракет.
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	Они не остановили ни один корабль, потому что они не желали конфликта.
Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.	На корабле были обнаружены 20 ракет.
Как бы то ни было, человек входит.	Человек вошел в зал суда.
Как бы то ни было, человек входит.	Человек зашел в комнату.
Как бы то ни было, человек входит.	Человек побежал в другую сторону.
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Поездка до дома моего дедушки и бабушки заняла много времени.
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Мои дедушка и бабушка были очень нежной парой.
Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.	Мои дедушки и бабушки всегда были очень капризны, и нам никогда не доставляло удовольствия ходить в их дом.
У меня не было времени входить во все детали чего бы то ни было.	Я мог бы закончить вход позднее.
У меня не было времени входить во все детали чего бы то ни было.	Я вошел туда вовремя.
У меня не было времени входить во все детали чего бы то ни было.	Мне не хватило времени посетить все.
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	У атомной бомбы нет спускового механизма.
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	Детонатор взрывает бомбу, когда на него нажимают.
И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.	Чтобы в атомной бомбе сработал ядерный заряд, требуется совсем незначительная сила.
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Я практически уже был доволен историями бабушки.
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Моя бабушка всегда отказывалась говорить о своем детстве.
Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.	Моя бабушка много рассказывала мне о своей семье, когда она была еще ребенком.
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Наши костюмы совсем не были похожи на те, которые были у астронавтов.
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Наши скафандры были такими же, что и у космонавтов, с той разницей, что для придания им теплоотражающих свойств они были серебристыми.
Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.	Вы можете получить костюмы любого цвета, который вы хотите.
И он был, мой дед не был хорошим человеком.	Мой дед был ничтожеством.
И он был, мой дед не был хорошим человеком.	Мой дед был настоящий злой расист.
И он был, мой дед не был хорошим человеком.	Мой дед был лучшим, кого вообще можно встретить!
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы ни с кем не проводили тренинг.
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы тренировались с британцами пять недель.
Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.	Мы тренировались с большим количеством других солдат.
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она со мной не разговаривала.
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она велела мне найти кое-что.
Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.	Она велела мне найти их финансовые данные.
Он сказал, что они поднялись на север.	Он сказал, что несколько раз останавливался по пути.
Он сказал, что они поднялись на север.	Он сказал, что они отправились на юг.
Он сказал, что они поднялись на север.	Он сказал, что они поехали на север.
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я не читал книг, в которых более ста страниц.
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я не читал много книг.
Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.	Я читаю книги каждый день.
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я оставил сумку и решил, что это не моя проблема.
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я отнес сумку в его комнату.
Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.	Я отнёс сумку туда, где она должна быть.
Это приятная перемена настроения.	Её настроение совершенно не изменилось.
Это приятная перемена настроения.	Её выражение сменилось с счастливого на грустное.
Это приятная перемена настроения.	Настроение сильно изменилось.
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Меня не взяли в эту школу.
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Мне досталось идти в ту школу.
И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.	Я был наиболее вероятным кандидатом.
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	Большинство людей не сдают экзамены и не могут летать на U2.
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	Перед тем, как их допустят к полетам на самолетах У-2, им необходимо пройти большую подготовку.
Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.	В первый день они дадут вам полетать на самолётах марки U-2
Я занимаюсь тем же.	Я скрываю совершенно новый материал.
Я занимаюсь тем же.	Я рассказываю о тех же вещах, что и другие журналы.
Я занимаюсь тем же.	Я говорю о тех самых вещах, которые они делали.
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Военным подразделениям не разрешено быть послами TX.
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Американскому Конгрессу военное подразделение было представлено как TX Ambassadors.
Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.	Военная часть называлась Амбассадоры TX.
Если бы было что-то, что я мог сделать.	Я мог бы что-то сделать.
Если бы было что-то, что я мог сделать.	Я знал, что не мог ничего сделать.
Если бы было что-то, что я мог сделать.	Думаю, я мог бы что-то сделать для его спасения.
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она всегда поддерживала свою сестру.
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она дала ясно понять, что ее сестра не могла ничего делать правильно.
Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.	Она очень критически отзывалась о своей сестре.
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я дал ей телефон, чтобы она могла позвонить.
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я назвал номер, когда я пришел к ней домой.
Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.	Я должен был позвонить, но не позвонил.
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я сегодня не ходил и следовательно не видел его.
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я сегодня ходил в спортзал, а чуть позже пришел он и мы поздоровались.
Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.	Я появился сегодня утром, и он тоже пришел.
Мы не знали куда они направляются.	Мы не знали, где именно на трассе была группа.
Мы не знали куда они направляются.	Мы не знали, куда держали путь эти люди.
Мы не знали куда они направляются.	мы знали как раз куда они направлялись.
Но я такой, забудь уже, я хочу пообедать я голоден.	У меня совсем не было аппетита.
Но я такой, забудь уже, я хочу пообедать я голоден.	Я был голоден, поэтому решил съесть свой обед.
Но я такой, забудь уже, я хочу пообедать я голоден.	Я умирал от голода и поэтому пошел в кафетерий.
Да, и еще должен тебе сказать, что сегодня был момент, когда я совсем было собрался уволиться.	Я почти завершил процесс выхода.
Да, и еще должен тебе сказать, что сегодня был момент, когда я совсем было собрался уволиться.	Они причинили мне столько горя, что я больше не мог этого выносить.
Да, и еще должен тебе сказать, что сегодня был момент, когда я совсем было собрался уволиться.	Мне никогда не приходило в голову бросить.
Он родился в 1880 году, что-то вроде 188. Я думаю, что это было в 1889 году. Я думаю, что это был год, когда он родился.	Он родился до 1900 года.
Он родился в 1880 году, что-то вроде 188. Я думаю, что это было в 1889 году. Я думаю, что это был год, когда он родился.	Он родился в декабре 1880 года.
Он родился в 1880 году, что-то вроде 188. Я думаю, что это было в 1889 году. Я думаю, что это был год, когда он родился.	Он родился не ранее 1984 года.
Вам лучше немного повернуть маленький винт, потому что вы можете без труда повредить легкие человека.	Этот винт может повредить чьи-то легкие.
Вам лучше немного повернуть маленький винт, потому что вы можете без труда повредить легкие человека.	Винт не несет рисков, потому можно закручивать его сколько хочешь.
