حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	اتفقوا جميعًا على أن عليهم العمل جميعًا في الحقول.
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	لم يتمكنوا من الاتفاق على من كانت له يد ميدانية ومن ينتمي للمنزل.
لكن كانوا منقسمين مثل من كان المزارعين ومن كان أطفال المنزل ، كان ذلك نوع من --	لم يتمكنوا من الاتفاق على من يجب أن يعمل في مجال القطن ومن يجب أن يمسح الأرضيات.
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	لقد قرر ألا يتحدث مجدداً.
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	هو يتحدث عن ثلاث غواصات مختلفة.
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .	يتحدث عن ثلاثة أشياء.
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	نجا أطفالهم جميعا.
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	توفي طفل واحد من الخمسة.
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .	كان الطفل الذي مات مولود مرض.
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	صوَّرت U2 الكثير من الأفلام.
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	أخذ U2 العديد من الأفلام من تحت الماء.
وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	لم نملك مشاهد مصورة ‘ لذلك توجب علينا أن نخمن فقط.
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	كانت الدموع في عينيها عندما أخبرته بأن يصعد الرواق.
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	انها سرعان ما مسحت الدموع بعد رميها جو من الشرفة.
قالت كانت هناك دموع تنهمر من عينيها . وبعد ذلك قالت أن جو قَدِم إلى الشرفة .	كانت سعيدة للغاية لرؤية جو يبدأ بالصراخ.
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	يمكن احتواء الإشعاع أثناء الحريق كذلك.
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	سوف يتسرب الإشعاع من عنصر الرصاص بعد حرق الطائرة.
حتى لو كانت الطائرة محترقة ، فلماذا تحترق ، وستحترق من خلال عنصر الرصاص حتى يتسرب الإشعاع.	الإشعاع لن يتسرب أثناء الحريق.
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	استقال الرئيس من القوات الجوية الأمريكية.
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	تقاعد الرئيس مؤخرا وذلك منذ بضعة أسابيع.
هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.	بدأ قائد سلاح الجو الأمريكي مسيرته المهنية هذا الأسبوع.
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	تصل أكثر من طائرة كل أسبوع.
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	زيادة حركة الطائرات أمر مزعج.
حسنا حدث أن  طائرتين  أو ثلاثة ينبغي أن تصل خلال اسبوع ولم أعرف أين وجهتهما .	لا توجد أي طائرات قادمة.
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	يستغرق الأمر مدة تصل إلى ثلاثة أشهر لاستكمال التدريب على استخدام البدلة المضغوطة كاملة.
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	التدرب لاستخدام بزة الضغط الكامل يحتاج إلى وقت.
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .	يمكننا تدريبك على استخدام بدلة ضغط كاملة بحلول نهاية اليوم.
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	وقد تم تعطيل القنبلة من قبل الطيار.
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	لم يكن لدى القنبلة أي فرصة للانفجار.
أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.	كان هناك خطر كبير من انفجار القنبلة.
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	لست متأكدًا مما يبدو لك هذا.
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	من الواضح أنني أحاول القيام بذلك.
وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	أنا أحاول إنهاء مشروعي في الأسبوع القادم.
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	هربت الماعز من الحظيرة كل يوم.
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	هربت الماعز في كثير من الأحيان.
لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .	تم الحفاظ على الماعز آمنة ومأمونة.
تم قفل الأبواب عندما دخلنا.	كانت جميع الأبواب مفتوحة.
تم قفل الأبواب عندما دخلنا.	نحن تلقّينا المفتاح مع نا.
تم قفل الأبواب عندما دخلنا.	ذهبنا على الرغم من أن الأبواب كانت مغلقة.
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	أثق بأن الإجماليات هي كل ما أحتاجه للحصول على هذه النتيجة.
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	ليس لدي أدنى فكرة عمّا ينبغي القيام به بالأرقام الإجمالية فقط، من فضلك أعطني المزيد من التفاصيل لحل هذه الورطة.
لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.	سأقوم بحسابه على أساس المجاميع.
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	لقد كان مسروراً للغاية ويكاد يطير من الفرح لدرجة أنه أسقط الباب من هيكله.
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	كان يحاول ألا يجعلنا نشعر بالذنب لكننا كنا نعرف أننا قد تسببنا له في مشاكل.
أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	فقط من خلال نظرة على وجهه عندما جاء من الباب كنت أعرف فقط أنه خذل.
لذلك ، لا أملك أي قصص محددة  .	ليس لدي متجر معين.
لذلك ، لا أملك أي قصص محددة  .	لدي متجر واحد محدد.
لذلك ، لا أملك أي قصص محددة  .	هناك الكثير من المتاجر.
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	إنّه يحصل على الكثير من المساعدة.
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	يحصل على مساعدة في وجباته وملابسه.
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .	هو شخص مستقل جدا .
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	كان رامونا على الأرض متقوقع في وضع الجنين.
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	حكمت عليّ رامونا بصمت.
حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.	كانت رامونا واقفا بينما أنا كنت أشعر بالرهبة.
والحقيقة هي أنها كانت خفيفة !	أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.
والحقيقة هي أنها كانت خفيفة !	لم تزن الكثير على الإطلاق.
والحقيقة هي أنها كانت خفيفة !	كانت سعيدة جدا.
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	تابع العيش في أوغوستا حتى بعد الهجمات.
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	هو استمر فى العيش فى أوجوستا .
أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.	انتقل خارج أوغوستا على الفور.
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	أنا لم أسأل أبدا أين هم ذاهبون.
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	سمحوا لنا دائما بعرف أين كانوا وأين هم ذاهبون.
كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	لم يُخبرونا أبدأ بوجهتهم.
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	لن يدفعوا مقابل أي شيء.
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	انهم يدفعون ثمن السكن لي ولأشقائي.
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.	إنهم يدفعون من أجل السكن.
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	قال كنيدي لقواتنا للبحث عن الصواريخ.
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	لم يوقفوا أي سفينة لأنهم لا يريدون صراعا.
حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .	عثروا على 20 صاروخًا على السفينة.
وقد أتى الرجل على أي حال.	دخل الرجل قاعة المحكمة.
وقد أتى الرجل على أي حال.	دخل الرجل الغرفة.
وقد أتى الرجل على أي حال.	ركض الرجل في الاتجاه الآخر.
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	التنقل إلى منزل جدتي استغرق وقتا طويلا .
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	كان جدي زجدتي زوجين محبين جدا.
أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .	كان أجدادي غريبين الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.
لم يكن لدي الوقت للدخول في جميع الأنواع .	كنت قد انتهيت من الدخول في وقت لاحق.
لم يكن لدي الوقت للدخول في جميع الأنواع .	قمت بإدخالها كلها تماماً على الوقت.
لم يكن لدي الوقت للدخول في جميع الأنواع .	لقد افتقدت إلى الوقت لإدخال كل شيء.
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	يتلقّى القنبلة ذرية ما من زناد.
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	تنفجر القنبلة عندما يُسحب الزناد.
وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .	أنت فقط بحاجة إلى القليل من القوة لسحب زناد القنبلة الذرية.
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	لقد استمتعت دائمًا بالاستماع إلى قصص جدتي.
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	دائما ما رفضت جدتي التحدث عن طفولتها.
اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .	أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	كانت الدعاوى لدينا هي نفس رواد الفضاء باستثناء تعكس الحرارة ، كانت لنا الفضة.
كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.	يمكنك الحصول على الأطقم في اللون الذي تريده.
وكان هو ، لم يكن جدي رجلا  ظريفا.	جدي كان أحمق.
وكان هو ، لم يكن جدي رجلا  ظريفا.	جدي كان عنصرياً وحقير.
وكان هو ، لم يكن جدي رجلا  ظريفا.	كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	ليس لنا تدريب مع أي شخص.
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	حصلنا على تدريب لمدة 5 أسابيع مع البريطانيين.
إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.	نحن درّبنا مع كثيرا من آخر جندي.
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	لم يتحدث إلى.
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	لقد طلبت مني البحث عن شيء.
لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة	قالت لي للبحث عن معلومات التمويل الخاصة بهم.
قال أنهم اتجهوا إلى الشمال.	قال أنه  أقام بعض محطات الوقوف على طول الطريق.
قال أنهم اتجهوا إلى الشمال.	إنه قال بأنهم ذهبو للجنوب .
قال أنهم اتجهوا إلى الشمال.	قال أنهم صعدوا شمالاً.
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	لم أقرأ أي كتب أطول من 100 صفحة.
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	أنا لم أقرأ الكثير من الكتب.
لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.	أنا أقرأ الكتب كل يوم .
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	تركت  الحقيبة وحسبت أنها ليست مشكلتي.
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	أخذت الحقيبة إلى شقته.
تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.	أخذت الحقيبة إلى المكان الذي تنتمي إليه.
كان البديل المزاجي المذهل.	ظل مزاجها ثابتًا تمامًا.
كان البديل المزاجي المذهل.	تحولت حالتها من سعيدة إلى حزينة.
كان البديل المزاجي المذهل.	تغير المزاج كثيرا.
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	لم يتم اختياري لحضور المدرسة.
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	لقد تم اختياري للالتحاق بهذه المدرسة.
لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.	كنت المرشح الأكثر مصداقية.
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	معظم الناس يفشلون في الاختبارات ولا يستطيعوا الطيران U2s.
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	عليهم أن يمروا بالكثير من التدريب قبل أن يطيروا مع U2.
عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.	لقد تركوك تطير U2s في اليوم الأول.
أنا أغطي نفس الأشياء.	أغطي المواد الجديدة تمامًا.
أنا أغطي نفس الأشياء.	أغطي نفس الأشياء التي تغطيها المجلات الأخرى.
أنا أغطي نفس الأشياء.	أنا أتحدث عن نفس الأشياء التي فعلوها.
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	لا يُسمح للوحدات العسكرية أن تكون سفراء تكساس.
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	سُميت الوحدة العسكرية باسم سفراء تكساس في الكونغرس الأمريكي.
كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.	تم تسمية الوحدة العسكرية باسم سفراء تكساس.
إذا كان هناك أي شيء يمكنني القيام به.	أستطيع عمل شئ .
إذا كان هناك أي شيء يمكنني القيام به.	كنت أعرف أنه ليس عناك شيئا يمكنني فعله.
إذا كان هناك أي شيء يمكنني القيام به.	أعتقد أنه كان بإمكاني فعل شيء ما لإنقاذه.
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	شجعت دائما شقيقتها.
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	أوضحت بشدة أن أختها لا تستطيع أن تفعل أي شيء بشكل صحيح.
كرهت ذلك ، وكانت تخبر شقيقتها كل يوم ، وقالت إنك تقوم بعمل خاطئ.	كانت تنتقد أختها.
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	اقترضت هاتفها لإجراء المكالمة.
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	لقد اتصلت بالرقم عند وصولي لمنزلها.
لذا ذهبت إلى منزلها ثم اتصلت بهذا الرقم الذي كان من المفترض أن أتصل به عندما وصلت هناك.	كان من المفترض أن أتصل، لكنني لم أفعل.
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لم أذهب اليوم لذا لم أراه.
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً.
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.	لقد ذهبت هذا الصباح وهو أتى أيضا.
لم نعلم إلى أين كانوا ذاهبين.	لم نكن نعرف إلى أين كانت المجموعة تسافر على الطريق السريع.
لم نعلم إلى أين كانوا ذاهبين.	لم نكن نعرف إلى أين يسافر الناس.
لم نعلم إلى أين كانوا ذاهبين.	كنا نعرف فقط إلى أين كانوا متجهين.
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	لم يكن لدي أي شهية على الإطلاق.
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	كنت جائعة لذلك قررت أن آكل طعام الغداء.
لكنني كنت.., إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً.	كنت أتضور جوعا لذلك ذهبت إلى الكافتيريا.
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	انتهي بي الأمر تقريباً إلى الإنسحاب.
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	لقد أخذت الكثير من الحزن منهم لدرجة أنني لم أستطع تحمل المزيد.
حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.	لم يخطر ببالي أبدا أن أستقيل.
