میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	mein sheher ki tareekh k barey mein kuch nahi kahun g kiun k buht kuch hai uske barey mein btaney ko.
ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم نے کچھ بھی بچانے کی پرواہ نہیں کی
ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم بقیہ چیزوں سے زیادہ صرف ایک چیز کو محفوظ کرنا چاہتے تھے۔
ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم h بم کو بچا کر رکھنا چاہتے تھے کیونکہ اس سے نمٹنا بہت مشکل تھا۔
تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے یقین ہے کہ یہ اس وجہ سے ہے۔
تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	mjhey nahi maloom k usne school kiun badla.
تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے پتہ نہیں کیوں ایسا ہوا
یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	فینی فلونو کو دوبار پلان کرنا پڑا اور وہ آج ہمیں کوئی نئی کہانی نہیں سنا سکتی.
یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	Fannie Flono yahan a gi hain or wo hum se apnay bachpan ki kahaniyan August, GA mein baray honay kay bare mein batain gi
یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	اپنے مصروف شیڈول کے باوجود فینی فلونو آج ہمارے ساتھ بات کرسکیں۔
اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نےسارے معاملہ U 2 کے ساتھ طع کر لیے ھے
اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نے یو2 کے ساتھ نمٹنے نہیں کیا تھا.
اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	کے لئے چالیس سالوں کے لئے کھدائی کے ساتھ کام کیا U2 میں نے ہر روز
Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ٹیسٹ کے لئے ریگولیٹرز کو چلانے میں مجھے بالکل تنہا ہونا پسند نہیں آیا۔
Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	یہ جانچیں کم اونچائی کے کمروں میں انجام دی جاتی ہیں۔
Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ہم میں سے کچھ ہی تھے جنہوں نے امتہان کی نگرانی کی
میری جنس بہت دلچسپ ہے	میں ابھی آج تک کام کر رہا/رہی ہوں۔
میری جنس بہت دلچسپ ہے	میں 2002 میں ریٹائر ہوا/ہوئی۔
میری جنس بہت دلچسپ ہے	ریک نے آپ کو بتایا تھا کہ میں ریٹائرڈ ہوگیا ہوں۔
میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹی نامی مؤکل ہر ماہ 10000 ڈالر کماتا ہے۔
میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹیٹی نام ک ایک گاہک ہے.
میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	Hamaray pass Cutty nam ke koi ghak nahi hain.
جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	میں جس لڑکی کی مدد کرنا چاہتا ہوں وہ کچھ دور پر رہتی ہے۔
جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	جو لڑکی میری مدد کرنے والی ہے 5 میل دور ہے.
جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	ادر ایسا کوئی بھی نہیں جو میری مدد کر سکے
لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	سب نے اتفاق کیا کہ سب کے سب فیلڈ میں کام کریں گے۔
لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس سلسلہ میں اتفاق نہ کرسکے کہ کوں باہر کام کرے گا اور کون گھر کا نظم دیکھے گا۔
لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس بات پر اتفاق نہیں کرسکے کہ کون روئی کے کھیت میں کام کرے گا اور کون فرش کی صفائی کرے گا۔
آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	انہوں نے اب مزید گفتگو نہ کرنے کا فیصلہ لیا ہے۔
آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین مختلف آبدوز کے بارے میں بات کرتے ہیں
آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین چیزوں کے بارے میں بات کرتا ہے
میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	ان کے تمام بچے بچ گئے
میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	panch mein se aik bacha marr gya.
میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	جس بچہ کا انتقال ہوا ہے وہ بیمار پیدا ہوا تھا۔
اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	یو2 نے بہت ساری فلمیں حاصل کیں۔
اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	U2 نے پانی کے نیچے سے ٹنوں فلم لی۔
اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	ہمارے پاس کوئی تصاویر نہیں تھیں، تو ہمیں بس اندازہ لگانا پڑا.
اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جوں ہی اس نے اس سے دیوڑھی میں آنے کو کہا اس کی آنکھوں میں آنسو آگئے۔
اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جو کو دہلیز سے باہر چھوڑنے کے بعد اس نے جلدی سے آنسو پونچھ ڈالے۔
اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	وہ جاو کو دیکھ کر اتنا خوش ہوئی کہ رونے لگ گئی۔
اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کی صورت میں بھی شعاعوں کو قابو میں کیا جاسکتا ہے۔
اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	جہاز کے جلنے کے بعد تابکاری ایک لیڈ کے جزو سے لیک هوجائے گی
اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کے دوران شعاع بالکل لیک نہیں کرے گی۔
یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	Cheif US Air Force se retire ho gaya hai.
یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	چیف حال ہی میں چند ہفتے قبلکام سے فارغ ہوۓ۔
یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	امریکی ائیر فورس چیف نے ابھی  اس ہفتہ سے اپنے کیریئر کا آغاز کیا ہے۔
نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	.ایک سے زیادہ طیارے ہر ہفتے پہنچتے ہیں
نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	بڑھتی ہوئی ہوائی جہازکی آمدورفت مصیبت ہے
نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	یہاں پر کبھی بھی کوئی طیارہ نہیں اترتا ہے۔
انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	تمام پریشر سوٹ کو استعمال کرنے کی ٹریننگ حاصل کرنے میں تین ماہ کا وقت لگتا ہے۔
انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	Full pressure suit ko istimkal kerne ki tarteeb waqt leti hai.
انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	ہم آپ کو دن کے آخر تک مکمل دباؤ والے سوٹ استعمال کرنے کی تربیت دے سکتے تھے۔
میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	پائلٹ کی طرف سے بم کو غیر فعال کردیا گیا تھا
میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	بم کے پھٹنے کا کوئی امکان نہیں تھا.
میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	وہاں بم پھٹنے کا بڑا خطرہ تھا۔
اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	مجھ کو نہیں معلوم ہے کہ یہ آپ کو کیسا لگتا ہے۔
اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	ظاہر ہے میں یہ کرنے کی کوشش کر رہا ہوں.
اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	میں اگلے ہفتے میں اپنے منصوبے کو ختم کرنے کی کوشش کر رہا ہوں
لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں ہر روز بارہ سے بھاگ گیں.
لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں اکثر بچ نکلیں۔
لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریوں کو  محفوظ رکھا گیا تھا۔
جب ہم اندر گئے تو دروازے بند کردیئے گئے	تمام دروازے کھلے تھے
جب ہم اندر گئے تو دروازے بند کردیئے گئے	hmarey pass chabian maujood thy.
جب ہم اندر گئے تو دروازے بند کردیئے گئے	اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔
تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	مجھے کوئی اندازہ نہیں کہ صرف کل تعداد سے کیا کرنا ہے، براہ مہربانی مجھے مزید تفصیلات فراہم کیجئے اس الجھن کو سلجھانے کے لئے.
تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں مجموعہ کی بنیاد پر اس کا شمار کروں گا۔
وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	وہ بہت پرجوش تھا اور خوشی سے اس قدر پھول رہا تھا کہ اس نے دروازے کو کھٹکھٹا کر عملاً اسے فریم سے اکھاڑ دیا.
وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	Wo humain bura mehsoos karwana chah raha tha, lykun humain pata tha ke humari waja se usko mushkil hui thi.
وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	جیسے ہی وہ دروازے سے داخل ہوا اس کا چہرہ دیکھ کر ہی میں نے جان لیا کہ وہ مایوس تھا۔
لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرا کوئی مخصوص سٹور نہیں ہے۔
لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرے پاس 1 مخصوص اسٹور ہے
لہذا، مجھے کوئی خاص کہانی نہیں ہے.	بہت سارے اسٹورز ہیں
Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	اسے  بہت مدد ملتے ہے
Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ اپنے کھانوں اور کپڑوں سے مدد حاصل کرتا ہے۔
Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ بہت آزاد ہے.
تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	رومانہ زمین پر گول مول ہوئی سمٹی  پڑی تھی۔
تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	Ramona khamooshi se mjhey janch rahi thy.
تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	جب میں وہاں موجود تھا تو رامونا اوپر تھی۔
اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت کھاتی تھی، لیکن پھر بھی اس نے اپنا وزن کم رکھا.
اور حقیقت یہ ہے کہ وہ روشنی تھی	اس کا وزن بالکل بھی زیادہ نہیں تھا۔
اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت خوش تھی۔
مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh hamlon k baad bhi Augusta mein rehta raha.
مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	وہ آگسٹا میں رہتا رہا۔
مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh fori torr pe Augusta se bahir shift ho gaya.
ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	میں نے کبھی نہیں پوچھا کہ وہ کہاں جا رہے تھے
ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	وہ ہمیشہ ہمیں بتاتے تھے کہ وہ کہاں ہیں اور کہاں جا رہے ہیں۔
ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	Unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay.
انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ لوگ ہمارے لیے کسی بھی چیز کی ادائیگی نہیں کریں گے۔
انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ میرے اور میرے بھائی بہنوں کی رہائش کا خرچہ اٹھا رہے ہیں.
انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ ٹھہرنے کی قیمت ادا کررہے ہیں۔
پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	کنیڈی نے ہمارے فوجیوں کو میزائیل مہیا کرانے کے لئے کہا۔
پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انھوں نے کسی بھی جہاز کو نہیں روکا کیوں کہ وہ لوگ تصادم نہیں چاہتے تھے۔
پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انہوں نے جہاز پر 20 میزائل پایا
بہارل وہ آدمی اندر اجاتا ہے	آدمی عدالت میں داخل ہوا
بہارل وہ آدمی اندر اجاتا ہے	آدمی کمرے میں داخل ہوا۔
بہارل وہ آدمی اندر اجاتا ہے	Wo admi dosri tarf bhaag giya
میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	مجھے اپنے دادا کے گھر جانے میں ایک طویل وقت لگا۔
میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	.میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	meray dada dadi hmaisha se kafi khabty thy aur hmain kabhi unke ghar jana pasand nahi tha.
میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں بعد میں اس کو داخل کرسکتا تھا۔
میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں وقت پر داخل ہوا
میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	یہ سب داخل کرنے سے پہلے میرا وقت ختم ہوگیا۔
اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	جوہری بم کوئی ٹرگر نہیں ہے
اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	ٹریگر کھینچنے سے بم پھٹ پڑتا ہے۔
اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	آپ کو خود کار بم ٹریگر کو دبانے کے لیے صرف ہلکی سی طاقت لگانے کی ضرورت ہے۔
میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	ہمیشہ اپنی دادی کی کہانیاں سننے میں مذہ آتی تھی
میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	Meri dadi hamasha apne bachpan ke baray mein baat kerne ki lye inkaar kar deti thein.
میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	میری دادی/نانی نے مجھے اپنی نشوونما کے زمانے کی اپنے خاندان کے بارے میں بہت ساری باتیں بتائیں۔
جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	خلا بازوں کے مقابلہ میں ہمارے سوٹ کچھ بھی نہیں تھے۔
جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	ہمارے سوٹ سوائے گرمی منعکس کرنے کے خلائی مسافروں کے سوٹ جیسے ہی تھے، وہ نقرئی تھے۔
جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	آپ کو اپنی پسند کے رنگ کا سوٹ مل سکتا ہے۔
اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرے دادا بہت برے تھے
اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرے دادا/نانا واقعی نسل پرست اور کم ظرف تھے۔
اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرا دادا بھت  اچھا آدمی تھا  تم شاید ھی کبھے ایسے بندے ملے گے۔
یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	ہم نے کسی کے ساتھ ٹریننگ نہیں حاصل کی۔
یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	ہم نے برطانویوں کے ساتھ 5 ہفتے تربیت لی۔
یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	hm ne buht se aur sipahion k sath training ki thy.
تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے میرے سے بات نہیں کی۔
تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے مجھے کچھ دیکھنے کے لئے کہا
تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے مجھے ان کی مالیاتی معلومات کو دیکھنے کے لئے کہا
انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے کہا کہ وہ راستے میں کچھ جگہ رکے تھے۔
انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے کہا وہ جنوب کی طرف گئے.
انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے بتایا کہ وہ لوگ نارتھ گئے ہیں۔
ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں نے کسی بھی کتاب کو 100 صفحات سے زیادہ نہیں پڑھا ہے۔
ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں نے بہت کتابیں نہیں پڑھیں
ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں ہر روز کتابیں پڑھتا/پڑھتی ہوں۔
