А аз пуснах пет отряда от U2.	Имах вземане-даване с U2.
А аз пуснах пет отряда от U2.	Изобщо не съм имал взимане-даване с U2.
А аз пуснах пет отряда от U2.	Работил съм отделите за U2 всеки ден в продължение на четиридесет години.
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	Не ми хареса да съм единственият, подготвящ регламента за тестовете.
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	В миниатюрните хипобарни камери бяха проведени тестове.
Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	Няколко от нас пускаха регулаторите за теста.
Аз съм главен сержант, пенсиониран, както каза Рик.	Все още работя до този ден.
Аз съм главен сержант, пенсиониран, както каза Рик.	Аз се пенсионирах през 2002 година.
Аз съм главен сержант, пенсиониран, както каза Рик.	Рик ти каза, че съм пенсиониран.
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Клиентът на име Къти печели 10000 долара месечно.
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Има клиент на име Къти.
Има някакви прогнози за паричните потоци на бюрото ми и, е, за някой си Cutty, това е името на клиента.	Нямаме клиенти на име Къти.
Момичето, което може да ми помогне, е на другия край на града.	Момичето, от чиято помощ се нуждая, живее доста далече.
Момичето, което може да ми помогне, е на другия край на града.	Момичето, което ще ми помогне е на пет мили път оттук.
Момичето, което може да ми помогне, е на другия край на града.	Няма никой, който може да ми помогне.
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Всички се съгласиха, че всички ще работят на полето.
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Те не можеха да се споразумеят за това кой е работна ръка и кой принадлежеше към къщата.
Но те бяха разделени кой ще работи на полето и кои са децата в къщата, беше малко	Те не можеха да се разберат кой трябва да работи на памучното поле и кой да търка пода.
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той реши да не говори повече.
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той говори за три различни подводници.
Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Той говори за три неща.
Искам да кажа, че имаха само пет деца, едно от тях почена.	Всичките им деца оцеляха.
Искам да кажа, че имаха само пет деца, едно от тях почена.	Едно от петте деца умря.
Искам да кажа, че имаха само пет деца, едно от тях почена.	Детето, което е починало, се е родило болно.
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	U2 похарчи много филм.
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	Половин тон филм беше взет от U2 под водата.
И, разбира се, Андрей Громико не отговори нищо, но ние имахме цялата информация от филмите, които U2 беше направил.	Нямахме записи, така че просто трябваше да гадаем.
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Когато му каза да се появи на верандата, в очите ú имаше сълзи.
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Тя бързо изтри сълзите, след като изхвърли Джо от верандата.
Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Тя беше толкова щастлива да види Джо, че започна да плаче.
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	Радиацията може да се задържи и по време на пожар.
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	След като самолетът изгори, ще има изтичане на оловния компонент, което ще създаде радиация.
Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	Радиацията няма да изтече по време на пожар.
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Главнокомандващият е пенсиониран служител на военновъздушните сили на САЩ.
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Началникът се пенсионира преди няколко седмици.
Това е главен сержант Клем Франсис, пенсиониран от военновъздушните сили на САЩ.	Началникът на военновъздушните сили на САЩ току-що стартира кариерата си тази седмица.
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Всяка седмица пристига повече от един самолет.
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Увеличеният трафик на самолети е проблемен.
Ами, стигна се до момент, когато имаше два или три пристигащи самолета на седмица, и аз не знаех накъде летят.	Никога не пристигат никакви летателни средства.
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Отнема до три месеца, за да завършите обучението за използването на височинно компенсиращ костюм.
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Обучението за използване на скафандър с пълно налягане изисква време.
Те вече бяха преминали обучението си във височинните костюми, а отнема известно време, ако облечете височинните костюми.	Бихме могли да ви обучим да използвате скафандър с пълно налягане до края на деня.
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Бомбата беше деактивирана от пилота.
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Бомбата не можа да избухне.
Искам да кажа, че нямаше никаква опасност от влизане с бомбата, защото нямаше да избухне, независимо колко силно удари земята.	Опасността бомбата да експлодира беше много голяма.
А какво ако това изглежда точно така, както се опитвам да го направя.	Не съм сигурен на какво ви прилича това.
А какво ако това изглежда точно така, както се опитвам да го направя.	Опитвам се да направя това, очевидно.
А какво ако това изглежда точно така, както се опитвам да го направя.	Опитвам се да завърша проекта си през следващата седмица.
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите бягаха всеки ден от плевнята.
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите бягаха често.
Но така или иначе животните през цялото време се отвързват, особено козите.	Козите се съхраняваха  на сигурно и безопасно място.
Вратите бяха заключени, когато влязохме.	Всички врати бяха отворени.
Вратите бяха заключени, когато влязохме.	Ключовете бяха у нас.
Вратите бяха заключени, когато влязохме.	Влязохме, въпреки че вратите бяха заключени.
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Чувствам се уверен, че общите суми са всичко, от което се нуждая, за да разбера това.
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Нямам представа какво да правя с крайните равносметки, моля, дайте ми повече информация, за да се ориентирам в тази бъркотия.
Така че просто трябваше да взема общите суми и да опитам да ги разбера по този начин.	Ще го изчисля на база на общия брой.
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Той беше толкова развълнуван и изпълнен с радост, че на практика извади вратата от касата.
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Той се опитваше да не ни накара да се чувстваме виновни, но знаехме, че сме му причинили беди.
Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.	Само от изражението на лицето му, когато влезе през вратата, просто разбрах, че е разочарован.
Така че, нямам никакви конкретни истории.	Нямам специален склад.
Така че, нямам никакви конкретни истории.	Имам конкретен магазин.
Така че, нямам никакви конкретни истории.	Има много магазини.
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той получава много помощ.
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той получава помощ за храната и дрехите си.
Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Той е много независим.
И аз казах, боже мой, и Рамона стоеше там.	Рамона лежеше на пода, свита в ембрионална позиция.
И аз казах, боже мой, и Рамона стоеше там.	Рамона мълчаливо ме осъжда.
И аз казах, боже мой, и Рамона стоеше там.	Рамона беше изправена, докато аз бях там в страхопочитание.
А фактът е, че тя беше лека!	Тя изяде много храна, но все пак успя да задържи теглото си.
А фактът е, че тя беше лека!	Тя изобщо не тежи много.
А фактът е, че тя беше лека!	Тя беше много щастлива.
Не знам дали той остана в Огъста след това.	Той продължава да живее в Аугуста дори след атаките.
Не знам дали той остана в Огъста след това.	Той продължи да живее в Огъста.
Не знам дали той остана в Огъста след това.	Той незабавно се премести извън Огъста.
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Никога не попитах къде отиват.
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Те винаги ни информираха къде се намираха и къде смятаха да ходят.
Всичко, което направихме, те никога не ни казаха къде отиват, дори когато напуснаха базата, за да отидат някъде другаде, за да останат за известно време.	Те никога не ни казаха къде отиват.
Те казаха: Плащаме за място, където да останете.	Те няма да плащат за нищо.
Те казаха: Плащаме за място, където да останете.	Те плащат за моята и на братята и сестрите ми квартира.
Те казаха: Плащаме за място, където да останете.	Те поемат настаняването.
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Кенеди каза на нашите войници да търсят ракети.
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Тъй като не искаха стълкновение, те не спряха никой от корабите.
На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.	Те намериха 20 ракети на кораба.
Както и да е, мъжът влиза.	Човекът влезе в съдебната зала.
Както и да е, мъжът влиза.	Човекът влезе в стаята.
Както и да е, мъжът влиза.	Мъжът побягна в обратната посока.
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Отне много време да стигна до дома на баба ми.
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Баба и дядо ми бяха двойка, които много се обичаха.
Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.	Моите баба и дядо винаги бяха много опаки и на нас никога не ни е харесвало ходим у тях.
Нямах време да навлизам в каквито и да е неща.	Можех и по-късно да приключа с влизането.
Нямах време да навлизам в каквито и да е неща.	Въведох го навреме.
Нямах време да навлизам в каквито и да е неща.	Свърши ми времето, за да въведа всичко.
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Атомната бомба няма спусък.
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Спусъкът задейства бомбата, когато се издърпа.
И една от моите работи по това време беше да тренирам хора как да слагат парашути върху спусъка на ядрени оръжия, което детонира самата атомна бомба.	Необходима е съвсем малко сила, за да бъде задействан детонатора на атомна бомба.
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Винаги ми харесваше да слушам историите на баба.
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Баба ми винаги отказваше да говори за детството й.
Баба ми ми разказваше много различни истории за годините, в които е израстнала, като особено обичаше да говори за своето семейството и за това какво е било през онези времена.	Баба ми разказа много неща за семейството си, случили се по времето, в което е растяла.
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Нашите костюми не бяха нищо подобно на тези на астронавтите.
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Нашите костюми бяха същите като на астронавтите с тази разлика, че за да отразяват топлината, нашаите бяха сребристи.
В самолета имахме височинно компенсиращи костюми, точно като на астронавтите, само че нашите бяха изцяло сребристи, заедно с обивките, за да отразяват топлината, разбира се.	Можете да получите костюмите във всеки цвят, който искате.
И той беше, дядо ми не беше добър човек.	Дядо ми беше гаден.
И той беше, дядо ми не беше добър човек.	Дядо ми беше наистина расист и лош.
И той беше, дядо ми не беше добър човек.	Дядо ми беше най-добрият човек, когото някога ще срещнете!
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Нямахме тренировки с никого.
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Бяхме обучени за 5 седмици с британците.
Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.	Обучавахме се с много други войници.
И тя – добре де, виж, виж в тази и тази компания.	Тя не ми говореше.
И тя – добре де, виж, виж в тази и тази компания.	Каза ми да проверя нещо.
И тя – добре де, виж, виж в тази и тази компания.	Тя ми каза да погледна финансовата им информация.
Каза, че са заминали на север.	Той каза, че по пътя са направили няколко спирки.
Каза, че са заминали на север.	Той каза, че са тръгнали на юг.
Каза, че са заминали на север.	Каза, че са заминали на север.
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Не съм чел книги, по-дълги от 100 страници.
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Не съм чел много книги.
Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.	Чета книги всеки ден.
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Оставих чантата и реших, че не е мой проблем.
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Занесох чантата до апартамента му.
Продължих, взех багажа и отидох на адреса, на който трябваше да отида.	Занесох чантата там, където й беше мястото.
Това беше невероятна смяна на настроението.	Настроението ú остана напълно непоклатимо.
Това беше невероятна смяна на настроението.	Тя стана от щастлива до тъжна.
Това беше невероятна смяна на настроението.	Настроението се промени много.
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Не бях избран да посещавам училището.
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Бях избран да отида в това училище.
Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.	Бях най-надеждният кандидат.
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Повечето хора се провалят на тестовете и никога не летят с U2.
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Те трябва да преминат през много тренировки, преди да летят с U2.
Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.	Те просто ви дават да летите с U2 на първия ден.
Покривам едни и същи неща.	Аз покривам изцяло нов материал.
Покривам едни и същи неща.	Обхващам същите неща като другите списания.
Покривам едни и същи неща.	Казвам същите неща, които те преди мен споменаха.
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Не е позволено на военните единици да бъдат посланици на ТХ.
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Военното подразделение бе наречено TX Ambassadors to the US Congress.
Това беше първият път когато това се случи след 75 години, когато Тексаската законодателна власт гласува военна единица да са тексаските посланици, така че посланици са нужни.	Военното звено бе наречено TX Ambassadors.
Ако имаше нещо, което можех да направя.	Можех да направя нещо.
Ако имаше нещо, което можех да направя.	Знаех, че нищо не мога да направя.
Ако имаше нещо, което можех да направя.	Все си мисля, че можех да направя нещо да го спася.
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя винаги насърчаваше сестра си.
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя разясни, че сестра й не можа да направи нищо.
Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.	Тя беше много критична към сестра си.
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Взех назаем телефона ѝ, за да се обадя.
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Набрах номера, когато пристигнах пред къщата й.
Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.	Трябваше да се обадя, но не го направих.
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Днес не отидох, затова не го и видях.
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Появих се днес във фитнеса и той влезе по-късно и каза Здрасти!.
Ами, пристигнах там тази сутрин и забравил съм как, мисля, че или аз зададох въпрос и той дойде, или както и да е.	Отидох тази сутрин и той също дойде.
Не знаехме къде отиват.	Не знаехме накъде пътуваше групата по междущатската железница.
Не знаехме къде отиват.	Не знаехме за къде пътуват хората.
Не знаехме къде отиват.	знаехме точно накъде се насочват.
Но аз си казах, забравих, ще ям обяд, бях гладен.	Нямах никакъв апетит.
Но аз си казах, забравих, ще ям обяд, бях гладен.	Бях гладен, така че реших да изям обяда си.
Но аз си казах, забравих, ще ям обяд, бях гладен.	Бях гладна, затова отидох в кафенето.
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Почти се бях отказал.
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Толкова много изстрадах заради тях, че повече не можех да продължавам така.
Така че, позволете ми да ви кажа, че днес стигнах до мястото, на което щях да се откажа.	Никога не ми мина през ум да се откажа.
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той е роден преди 1900г.
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той е роден през декември 1880.
Той е роден през 1880-те, мисля 188, или 1889, мисля, че тогава е роден.	Той бе роден едва през 1984 година.
По-добре да завиеш малкото винтче малко, защото може лесно да увредиш белите дробове на всеки.	Този винт може да нарани белите дробове на някого.
По-добре да завиеш малкото винтче малко, защото може лесно да увредиш белите дробове на всеки.	Болтът не представлява никаква опасност, така че може да го затегнете колкото искате.
По-добре да завиеш малкото винтче малко, защото може лесно да увредиш белите дробове на всеки.	Винтът влиза в трахеята и може да нарани белите дробове.
Получих заповеди да отида в Дел Рио, Тексас, така че когато пристигнах там, разбрах, че трябва да отида до базата на военновъздушните сили в Лафлин.	Бях изпратен в Дел Рио, Тексас по работа.
Получих заповеди да отида в Дел Рио, Тексас, така че когато пристигнах там, разбрах, че трябва да отида до базата на военновъздушните сили в Лафлин.	Никога не съм бил в Тексас.
Получих заповеди да отида в Дел Рио, Тексас, така че когато пристигнах там, разбрах, че трябва да отида до базата на военновъздушните сили в Лафлин.	Военновъздушните сили ме изпратиха в Дел Рио, Тх през 2001 г.
Всеки получава шампанско и някои хора не го пият, така че това, което остава, го пият децата, така че ние обикаляхме и пиехме всичкото това шампанско.	Децата изпиха 3 бутилки шампанско.
