แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเราตกลงกันกันว่าพวกเขาจะทำงานในไร่
แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนที่ทำงานใช้เเรงหรือใครที่เหมาะสมจะอยู่ที่บ้าน
แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--	พวกเขาไม่สามารถตกลงกันได้ว่าใครควรจะทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะถูพื้น
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาได้ตัดสินใจเเล้วว่าจะมีพูดอะไรอีก
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาพูดถึงเรือดำน้ำ3ลำ
วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird	เขาพวกเกี่ยวกับ สามอย่าง
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	ลูก ๆ ของเขาทุกคนรอดชีวิต
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	เด็กหนึ่งในห้าคน ตาย
ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต	เด็กที่ตายมักจะสุขภาพไม่ดี
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	ยูทูได้รับภาพยนตร์มากมาย
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	พวก U2 ได้ถ่ายหนังใต้ทะเลไปมากมาย
และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว	พวกเราไม่มีวีดีโอ เพราะงั้นพวกเราจึงทำได้เเค่เดา
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอบอกให้เขาขึ้นมาที่ระเบียง เธอกำลังร้องไห้อยู่
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอปัดน้ำตาออกจากหน้าหลังจากผลัก Joe จากระเบียง
เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน	เธอร้องไห้ ที่ได้เจอ Joe เพราะเธอมีความสุขมาก
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีสามารถถูกควบคุมไว้ตอนยิงได้เหมือนกัน
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีสามารถรั่วออกมากจาก ส่วนประกอบหลักหลังจากที่เครื่องบินไหม้
แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา	รังสีจะไม่รั่วไหลตอนที่กำลังยิง
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำกองทัพแากาศของ อเมริกา ได้ปลดเกษียณเเล้ว
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำเพิ่งจะปลดเกษียณได้ไม่กี่อาทิตย์ที่ผ่านมา
นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา	ผู้นำกองทัพอากาศของอเมริกา เพิ่งเริ่มจะปฏิบัติหน้าที่อาทิตย์นี้
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	ทุกๆอาทิตย์จะมีเครื่องบินมากกว่าหนึ่งลำลงจอด
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	การเพิ่มขึ้นของการจราจรทางอากาศ ทำให้เป็นปัญหา
คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน	ไม่เคยมีเครื่องบินใดมาถึง
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	มันใช้เวลาสามเดือนในการฝึกอบรมเกี่ยวกับการใช้ชุดปรับความดัน
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	การฝึกใช้ชุดที่แรงกดเต็มเปี่ยมต้องใช้เวลา
พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น	เราจะฝึกให้คุณสวมชุดแรงดันสูงให้ได้ภายในสิ้นวันนี้
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	ระเบิดได้ถูกยกเลิกการใช้งานโดยนักบิน
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	ไม่มีโอกาสที่ระเบิดจะเกิดการระเบิดได้
ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม	มีอันตรายมากของระเบิด
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	ฉันไม่แน่ใจว่ามันดูเหมือนอะไรสำหรับเธอ
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	เห็นได้อย่างชัดเจนว่าฉันพยายามที่จะทำสิ่งนี้
และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ	ฉันกำลังทำโครงการให้เสร็จในอาทิตย์หน้า
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	ทุกวัน
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	แพะมักจะหนีบ่อยๆ
แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ	แพะถูกเก็บไว้อย่างปลอดภัยและไร้กังวล
ประตูถูกล็อคเมื่อเราเดินเข้ามา	ประตูทุกบานเปิดออก
ประตูถูกล็อคเมื่อเราเดินเข้ามา	เรามีคำเฉลยของเรา
ประตูถูกล็อคเมื่อเราเดินเข้ามา	เราเข้าประตูได้แม้ว่าประตูจะถูกล็อค
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันมั่นใจว่าฉันจำเป็นต้องมียอดรวมเพื่อจะแก้สิ่งนี้ได้
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันไม่รู้ว่าจะต้องทำอะไรกับยอดรวมพวกนี้ ขอข้อมูลเพิ่มเติมให้ฉันหน่อย ฉันจะได้จัดการกับสิ่งเหล่านี้ได้
ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น	ฉันจะคำนวณสิ่งนี้จากยอดรวม
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เขาตื่นเต้นและมีความสุขมากจนกระแทกบานประตูหลุดออกมา
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เขากำลังพยายามที่จะทำให้พวกเราไม่รู้สึกผิด แต่พวกเรารู้ว่าเราทำให้เขาเดือดร้อน
เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง	เพียงแค่มองบนใบหน้าของเขา เมื่อเขาเดินผ่านประตูฉันก็รู้ว่าเขาหมดหวัง
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	ฉันไม่มีร้านค้าเฉพาะ
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	ฉันมีร้านค้าเฉพาะ 1 แห่ง
ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง	มีร้านค้ามากมาย
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาได้รับความช่วยเหลือเป็นอย่างมาก
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาได้รับการช่วยเหลือทั้งด้านอาหารและเครื่องแต่งกาย
และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ	เขาเป็นอิสระอย่างมาก
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	Ramona อยู่บนพื้นขดตัวในท่าทางของทารกในครรภ์
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	ราโมน่านั้นตัดสินฉันอยู่เงียบๆ
ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น	Ramona ยืนตรงขณะที่ฉันกำลังทึ่ง
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอกินอาหารเป็นจำนวนมาก แต่ยังคงน้ำหนักของเธอเท่าเดิมไว้
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอไม่ได้หนักเลย
แล้วความจริงก็คือ เธอเป็นความสว่าง!	เธอมีความสุขมากๆ
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขายังคงอาศัยอยู่ในออกัสตาแม้หลังจากการโจมตี
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขายังคงอาศัยอยู่ในโอกัสต้าต่อไป
ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่	เขาย้ายออกไปนอกเมืองออกัสตาในทันที
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	ฉันไม่เคยถามว่าพวกเขาจะไปที่ไหน
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	พวกเขามักจะแจ้งให้เราทราบว่าพวกเขาอยู่ที่ไหนและจะไปที่ไหน
ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง	พวกเขาไม่เคยบอกเราว่าพวกเขาจะไปที่ไหน
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขาไม่จ่ายอะไรให้กับเราเลย
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขาได้จ่ายเงินค่าเช่าบ้านให้กับฉันเเละญาติของฉัน
พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่	พวกเขากำลังจ่ายเพื่อการทำบ้าน
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	เคนเนดีบอกกองกำลังของเราเพื่อหาขีปนาวุธ
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	พวกเขาไม่ได้หยุดเรือไว้เพราะว่าไม่อยากสร้างความขัดแย้ง
เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น	พวกเขาพบขีปนาวุธ 20 อันบนเรือ
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ชายคนดังกล่าวเข้าไปยังห้องพิจราณาคดี
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ผู้ชายคนนั้นเดินเข้าไปในห้อง
ถึงอย่างไรก็ตามชายคนนั้นเข้ามา	ผู้ชายวิ่งไปทางอื่น
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ใช้เวลานานในการขับรถไปที่บ้านของปู่ย่าตายายของฉัน
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ปู่ย่าตายายเป็นคู่รักที่น่ารักมาก
อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น	ปู่ย่าตายายของฉันมักจะบ้าบอสุด ๆ เสมอและเราไม่เคยชอบไปที่บ้านของพวกเขา
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันสามารถป้อนข้อมูลได้ในภายหลัง
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันเข้ามาทุกครั้ง
ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง	ฉันไม่มีเวลาที่จะเอาพวกมันทั้งหมดใส่เข้าไป
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	ระเบิดปรมาณูไม่มีตัวเหนี่ยวนำ
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	ตัวเหนี่ยวไกทำให้ระเบิดทำงานเมื่อดึงมัน
และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว	คุณต้องการแรงกระทบเพียงนิดเดียวสำหรับการจุดชนวนระเบิดปรมาณู
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	ฉันเพลิดเพลินเสมอเมื่อได้ฟังคุณยายเล่าเรื่องราว
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	ยายของฉันมักปฏิเสธที่จะพูดคุยเกี่ยวกับวัยเด็กของเธอ
ยายของฉันเคยเล่าเรื่องต่าง ๆ มากมายเกี่ยวกับปีเธอที่เติบโตขึ้นมา และโดยเฉพาะอย่างยิ่งเธอเคยพูดเรื่องครอบครัวของเธอและเล่าว่าครอบครัวเธอเป็นอย่างไรในช่วงเวลานั้น	คุณยายของฉันบอกฉันเกี่ยวกับครอบครัวของเธอสมัยที่เธอยังเป็นเด็กหลายเรื่อง
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	ชุดของเราไม่มีเหมือนอะไรเหมือนกับที่นักบินอวกาศมี
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	ชุดของเราเหมือนกับที่ของนักบินอวกาศนอกจากการสะท้อนความร้อนและของเราเป็นสีเงิน
เรามีชุดปรับความดันในเครื่องบิน เหมือนกับที่นักบินอวกาษใส่ยกเว้นของเราทำมาจากเงินทั้งหมดเงิน รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน	คุณสามารถเลือกรับชุดสูทในสีใดก็ได้ที่คุณต้องการ
เขาเป็น ปู่ของฉันไม่ใช่ผู้ชายที่ดี	ปู่/ตาของฉันโง่
เขาเป็น ปู่ของฉันไม่ใช่ผู้ชายที่ดี	ปู่ของฉันเป็นพวกเหยียดผิวและใจร้ายจริง ๆ
เขาเป็น ปู่ของฉันไม่ใช่ผู้ชายที่ดี	คุณตาของฉันจะเป็นคนคนนึง ที่ดีที่สุดเท่าที่คุณเคยเจอมา
มันเป็นเครื่องบิน 30 หรือ 40 U2 และเราได้เริ่มฝึกนักบินจีนนักบินอังกฤษในนั้น แค่ทั่วโลกที่เราเป็นพันธมิตรกับ	พวกเราไม่ได้มีการฝึกฝนกับใคร
มันเป็นเครื่องบิน 30 หรือ 40 U2 และเราได้เริ่มฝึกนักบินจีนนักบินอังกฤษในนั้น แค่ทั่วโลกที่เราเป็นพันธมิตรกับ	เราฝึก 5สัปดาห์กับคนอังกฤษ
มันเป็นเครื่องบิน 30 หรือ 40 U2 และเราได้เริ่มฝึกนักบินจีนนักบินอังกฤษในนั้น แค่ทั่วโลกที่เราเป็นพันธมิตรกับ	พวกเราได้รับการเข้าร่วมฝึกหัดกับทหารคนอื่นๆด้วย
