Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono yuko hapa na atatuzungumzia kuhusu hadithi za utoto wake kutoka kukua huko Augusta, GA.
Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono aliweza kutuzungumzia licha ya shughuli ya ratiba yake.
Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nlihusika na  U2's.
Na nilikuwa nimeweka, milango mitano nje ya U2's.	Sikufanya kazi na U2 kabisa.
Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.
Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Majaribio yalifanyiwa kwa miniature altitude chambers.
Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.
Mstaafu sergenti mkuu, kama alivyosma Rick.	Bado nafanya kazi hadi leo hii.
Mstaafu sergenti mkuu, kama alivyosma Rick.	Nilistaafu mwaka wa 2002.
Mstaafu sergenti mkuu, kama alivyosma Rick.	Rick alikuambia kuwa nilikuwa nimestaafu.
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Kuna mteja aitwaye Cutty.
Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Hatuna wateja wowote walioitwa Cutty.
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ambaye atanisaidia ako maili 5 mbali.
Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Hakuna mtu anayeweza kunisaidia.
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Walikubaliana wote watafanya kazi kwenye viwanja
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.
walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Ameamua kutoongea tena.
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Huwa anazungumza kuhusu aina tatu tofauti za submarines.
Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Anazungumzia mambo matatu.
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Watoto wao wote walinusurika.
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto mmoja alikiufa kati ya wale watano.
Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 ilichukua filamu nyingi.
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 walichukua filamu nyingi sana chini ya maji.
Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	Hatukuwa na picha, ilitulazimu kukisia tu.
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alifurahi sana kuona Joe kwamba alianza kulia.
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi inaweza dhibitiwa wakati wa moto pia.
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi ingeweza kuvuja kutoka sehemu ya uongozi baada ya ndege kuchomeka.
Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi haiwezi kuvuja wakati wa moto.
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu amestaafu kutoka Jeshi la Anga la Marekani.
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu alistaafu hivi karibuni wiki kadhaa zilizopita
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Zaidi ya ndege moja huwasili kila wiki.
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Ujao wa ndege ni shida tupu.
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Hakuna ndege yoyote inayowasili.
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hilo lilikuwa limezimwa na rubani.
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hiyo haikuwa na nafasi ya kulipuka.
Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Kulikuwa na hatari kubwa ya kulipuka bomu.
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Sina yakini hii inaonekana kama nini kwako.
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Najaribu kufanya hivi, kwa wazi.
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	,Mbuzi alitoroka alipofungiwa kila siku.
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi zilitoroka mara kwa mara.
Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi walikuwa wamewekwa salama.
Milango ilifungwa wakati tuliingia.	Milango yote ilikuwa wazi.
Milango ilifungwa wakati tuliingia.	Tulikuwa na funguo nasi.
Milango ilifungwa wakati tuliingia.	Tuliingia hata ingawa milango ilifungwa.
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Ninahisi tumaini kwamba jumla ni yote ninayohitaji kutatua hili.
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Mimi nitahesabu kwa msingi wa jumla.
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alikuwa na msisimko sana na kupasuka kwa furaha kwamba yeye alikuwa ameugonga mlango kutoka fremu yake.
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alijaribu kutofanya tuhisi hatia lakini tulijua tulimsababisha shida.
Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Tu kwa mtazamo kwenye uso wake wakati yeye alikuja kupitia mlango nilijua tu kwamba alikuwa chini.
Kwa hivyo, sina hadithi maalum.	Sina na duka fulani.
Kwa hivyo, sina hadithi maalum.	Nina duka 1 maalum.
Kwa hivyo, sina hadithi maalum.	Kuna maduka mengi.
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata msaada mwingi.
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata usaidizi wa vyakula na nguo zake.
Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Yeye ni mtu huru kabisa.
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa akinitathmini kisirisiri.
Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona hakushtuka wakati mimi  nilijaa hofu
Na ukweli ni kwamba alikuwa mwepesi!	Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Na ukweli ni kwamba alikuwa mwepesi!	Yeye hakuwa na uzito sana.
Na ukweli ni kwamba alikuwa mwepesi!	Alikuwa na furaha nyingi.
Sijui kama alikaa Augusta baada ya hayo.	aliendelea kuishi Augusta hata baada ya mashambulizi
Sijui kama alikaa Augusta baada ya hayo.	Aliendelea kuishi katika Augusta.
Sijui kama alikaa Augusta baada ya hayo.	Alihama  Augusta mara moja.
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Sikuuliza wapi wanaenda.
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Kila wakati walitufahamisha walipokua na ambapo wanaenda.
Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Hawakutuambia kamwe walikokuwa wakienda.
Wakasema, Tunalipia mahali ambapo utakaa.	Hawatalipia kitu chochote kwa niaba yetu.
Wakasema, Tunalipia mahali ambapo utakaa.	Wao wanalipa nyumba kwa ajili yangu na ndugu zangu.
Wakasema, Tunalipia mahali ambapo utakaa.	Wanalipia makaazi.
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Kennedy aliwaambia askari wetu watafute makombora.
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.
Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Walipata makombora 20 kwa meli.
Mwanaume huingia kwa vyovyote vile.	Bwana huyo aliingia kwenye chumba cha mahakama.
Mwanaume huingia kwa vyovyote vile.	Mwanaume aliingia chumbani.
Mwanaume huingia kwa vyovyote vile.	Mwanaume alikimbia kwa njia nyingine.
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Ilichukua muda mrefu kuendesha gari kwa nyumba ya babu yangu.
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu zangu walikuwa wapenzi waliopendana.
Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu na bibi zetu walikuwa na hasira kila wakati na hatukupenda kuenda kwao.
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Ningemaliza kuiingiza ndani baadaye.
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Niliingiza yote kwa wakati mmoja.
Sikuwa na muda wa kuingia katika kila aina ya chochote.	Nilipoteza muda wa kuingiza yote ndani.
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Bomu la atomiki halina mwanzilishi.
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Chumba hukomboa bomu wakati kinavutwa.
Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Unahitaji nguvu kidogo tu ili kuvuta trigger ya bomu ya atomiki.
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nilifurahia wakati wote kusikiliza hadithi za nyanya yangu.
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanyangu alikataa kuongea kuhusu utoto wake.
Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanya yangu aliniambia mambo mengi kuhusu familia yake wakati alikua.
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu hazikuwa kama zile wanasayansi walikuwa nazo.
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu zilikuwa sawa na wanaanga isipokuwa kufuatisha joto, zetu zilikuwa fedha.
Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Unaeza pata hizo suti kwa rangi yeyote unayo taka.
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mkali.
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mbaguzi wa rangi na mkali.
Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mtu mzuri sana utakayekutana  naye!
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Hatukuwa na mafunzo na mtu yeyote.
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulifunzwa wiki tano na wagereza.
Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulitreni na wanajeshi wengine wengi.
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Hakuniongelesha.
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	aliniambia niangalie vitu fulani
Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Aliniambia nisome kuhusu mambo yao ya kifedha.
Alisema walikuwa wameenda kaskazini.	Alisema kuwa walisimama mara kadhaa njiani.
Alisema walikuwa wameenda kaskazini.	Alisema yakwamba walienda chini kusini.
Alisema walikuwa wameenda kaskazini.	Alisema walikwenda juu kaskazini.
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma kitabu chenye kurasa zaidi ya 100.
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma vitabu vingi.
Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Nasoma vitabu kila siku.
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Niliacha begi na kutafakari kwamba haikuwa tatizo langu.
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo kwenye chumba chake.
Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo hadi ulipofaa.
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia zake zilibaki thabiti kabisa.
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Alitoka kuwa mwenye furaha hadi huzuni.
Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia ilibadilika sana.
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Sikuchaguliwa kuhudhuria shule hiyo.
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilichaguliwa kwenda katika ile shule.
Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilikuwa mgombea wa kuaminika zaidi.
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Watu wengi huanguka mitihani na wasiwahi kusafiri kupitia U2.
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Lazima wapate mafunzo mengi sana, kabla waweze kuendesha denge aina ya U2.
Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Wanakuwacha upae U2s siku ya kwanza.
Ninasitara  kixtu hicho hicho pia.	Mimi hufunika kabisa vifaa mpya.
Ninasitara  kixtu hicho hicho pia.	Ninashughulikia vitu kama majarida wengine.
Ninasitara  kixtu hicho hicho pia.	Ninazungumzia mambo yale yale waliyofanya.
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Vitengo vya kijeshi haviruhusiwi kuwa mabalozi wa TX.
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Kitengo cha kijeshi iliitajwa kama wakilishi wa TX kwa Congress ya Marekani.
Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Hicho kitengo cha jeshi kiliitwa Mabalozi wa TX.
Kama kuna jambo lolote ambalo naweza kufanya.	Ninaweza kufanya jambo.
Kama kuna jambo lolote ambalo naweza kufanya.	Nilijua hakuna kitu ambacho ningeweza kufanya.
Kama kuna jambo lolote ambalo naweza kufanya.	Nadhani ningefanya jambo kumwokoa.
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alizoea kutia moyo dadake.
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alitoa wazi kwamba dada yake hakuweza chochote sahihi.
Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alikuwa na uchungu sana kwa dada yake.
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliomba simu yake ili nipige.
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliita ile nambari wakati nilipofika nyumbani kwake.
Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Nilitakiwa kupiga simu, lakini sikufanya
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Sikuenda leo kwa hivyo sikumwona.
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionyesha kwenye mazoezi ya leo na akaja baadaye na akasema hi.
Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionekana asubuhi nayeye pia akaja.
Hatukujua ni wapi walienda.	Hatukujua ni wapi kundi hilo lilikuwa linasafari kwenye barabara ya interstate.
Hatukujua ni wapi walienda.	Hatukujia watu walisafiri kwenda wapi.
Hatukujua ni wapi walienda.	Tulijua tu walipoelekea.
Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Sikukuwa na hamu ya chakula kabisa.
Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa nahisi njaa hivyo basi nikaamua kula chakula changu cha mchana.
Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa na njaa na kwa hivyo nikaenda kwenye mkahawa.
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Ilikuwa karibu nijiondoe.
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Nilikuwa nimehuzunika sana kutoka kwao kwamba singeweza tena.
Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Haikuingia kamwe kwa mawazo yangu kujiuzulu.
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa kabla ya 1900
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa Desemba 1880.
Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Hakuzaliwa hadi mwaka wa 1984.
Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Hilo screw linaweza kuumiza mapafu ya mtu.
Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Scrubu haina hatari yoyote, hivyo kaza kama unavyotaka.
